load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.042016983032227,0,14768,0,14768,lo,0,interface_name,35412990,5.042016983032227,620424,20219586,315000,15193404,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042008876800537,0,0,sr0,disk_name,5.042008876800537,0,0,sda5,disk_name,5.042008876800537,0,0,sda2,disk_name,5.042008876800537,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964625920,134221824,72196096,6.4,1964625920,32137216,131719168,2098847744,12066816,1,98,137,97,0.0,0.0,0.1,0.0,99.7,0.2,0.0,0.0,0.4,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.042475938796997,0,14768,0,14768,lo,0,interface_name,36033892,5.042475938796997,620902,20534766,315180,15499126,eth0,305722,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042326927185059,0,0,sr0,disk_name,5.042326927185059,0,0,sda5,disk_name,5.042326927185059,0,0,sda2,disk_name,5.042326927185059,0,0,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1964855296,133992448,72204288,6.4,1964855296,32137216,131727360,2098847744,12066816,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.039369106292725,0,14768,0,14768,lo,0,interface_name,36654692,5.039369106292725,620800,20849766,315000,15804926,eth0,305800,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0395331382751465,0,0,sr0,disk_name,5.0395331382751465,0,0,sda5,disk_name,5.0395331382751465,0,0,sda2,disk_name,5.0395331382751465,0,32768,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964859392,133988352,72200192,6.4,1964859392,32141312,131727360,2098847744,12075008,1,98,137,97,0.0,0.0,0.1,0.0,99.2,0.7,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.043742895126343,0,14768,0,14768,lo,0,interface_name,37275116,5.043742895126343,620424,21164766,315000,16110350,eth0,305424,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043820858001709,0,0,sr0,disk_name,5.043820858001709,0,0,sda5,disk_name,5.043820858001709,0,0,sda2,disk_name,5.043820858001709,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964978176,133869568,72208384,6.4,1964978176,32137216,131739648,2098847744,12075008,1,98,137,97,0.1,0.0,0.1,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.04131007194519,0,14768,0,14768,lo,0,interface_name,37895936,5.04131007194519,620820,21480162,315396,16415774,eth0,305424,interface_name,0,0.0,0.4,0.0,0.0,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041539192199707,0,0,sr0,disk_name,5.041539192199707,0,0,sda5,disk_name,5.041539192199707,0,0,sda2,disk_name,5.041539192199707,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964814336,134033408,72200192,6.4,1964814336,32137216,131739648,2098847744,12083200,1,98,137,97,0.1,0.0,0.1,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.045673847198486,0,14768,0,14768,lo,0,interface_name,38518822,5.045673847198486,622886,21796445,316283,16722377,eth0,306603,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045226812362671,0,0,sr0,disk_name,5.045226812362671,0,0,sda5,disk_name,5.045226812362671,0,0,sda2,disk_name,5.045226812362671,0,0,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964974080,133873664,72208384,6.4,1964974080,32137216,131747840,2098847744,12083200,1,98,137,97,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.042309045791626,0,14768,0,14768,lo,0,interface_name,39139372,5.042309045791626,620550,22111511,315066,17027861,eth0,305484,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042534112930298,0,0,sr0,disk_name,5.042534112930298,0,0,sda5,disk_name,5.042534112930298,0,0,sda2,disk_name,5.042534112930298,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964826624,134021120,72200192,6.4,1964826624,32137216,131747840,2098847744,12091392,1,98,137,97,0.1,0.0,0.2,0.0,99.2,0.5,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.038995981216431,0,14768,0,14768,lo,0,interface_name,39759796,5.038995981216431,620424,22426511,315000,17333285,eth0,305424,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038883924484253,0,0,sr0,disk_name,5.038883924484253,0,0,sda5,disk_name,5.038883924484253,0,0,sda2,disk_name,5.038883924484253,0,0,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1964806144,134041600,72208384,6.4,1964806144,32137216,131756032,2098847744,12091392,1,98,137,97,0.1,0.0,0.3,0.0,99.0,0.6,0.0,0.0,0.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.042181968688965,0,14768,0,14768,lo,0,interface_name,40380596,5.042181968688965,620800,22741511,315000,17639085,eth0,305800,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.2,1.0,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042323112487793,0,0,sr0,disk_name,5.042323112487793,0,0,sda5,disk_name,5.042323112487793,0,0,sda2,disk_name,5.042323112487793,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1964642304,134205440,72204288,6.4,1964642304,32141312,131756032,2098847744,12099584,1,98,137,97,0.2,0.0,0.4,0.0,98.5,0.9,0.0,0.0,1.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.040162086486816,1130,15333,565,15333,lo,565,interface_name,41001086,5.040162086486816,620490,23056577,315066,17944509,eth0,305424,interface_name,0,0.0,0.4,0.0,0.6,0.0,97.8,1.2,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040096998214722,0,0,sr0,disk_name,5.040096998214722,0,0,sda5,disk_name,5.040096998214722,0,0,sda2,disk_name,5.040096998214722,0,8192,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1964552192,134295552,72212480,6.4,1964552192,32137216,131854336,2098847744,12099584,1,98,137,97,0.1,0.0,0.5,0.0,98.2,1.2,0.0,0.0,1.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.047513961791992,0,15333,0,15333,lo,0,interface_name,41623890,5.047513961791992,622804,23372699,316122,18251191,eth0,306682,interface_name,0,0.0,0.2,0.0,0.8,0.0,97.6,1.4,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,98.2,1.0,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047562837600708,0,0,sr0,disk_name,5.047562837600708,0,0,sda5,disk_name,5.047562837600708,0,0,sda2,disk_name,5.047562837600708,0,20480,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1964748800,134098944,72204288,6.4,1964748800,32137216,131768320,2098847744,12107776,1,98,137,97,0.1,0.1,0.6,0.0,97.8,1.4,0.0,0.0,2.2,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.04234504699707,0,15333,0,15333,lo,0,interface_name,42244594,5.04234504699707,620704,23687831,315132,18556763,eth0,305572,interface_name,0,0.0,0.4,0.0,0.8,0.0,96.6,2.2,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,97.6,2.4,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04233717918396,0,0,sr0,disk_name,5.04233717918396,0,0,sda5,disk_name,5.04233717918396,0,0,sda2,disk_name,5.04233717918396,0,12288,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1964498944,134348800,72212480,6.4,1964498944,32137216,131862528,2098847744,12107776,1,98,137,97,0.2,0.0,0.4,0.0,97.1,2.3,0.0,0.0,2.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.041136980056763,0,15333,0,15333,lo,0,interface_name,42865150,5.041136980056763,620556,24002897,315066,18862253,eth0,305490,interface_name,0,0.0,0.4,0.0,0.8,0.0,94.2,4.6,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0410590171813965,0,0,sr0,disk_name,5.0410590171813965,0,0,sda5,disk_name,5.0410590171813965,0,0,sda2,disk_name,5.0410590171813965,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1964728320,134119424,72204288,6.4,1964728320,32137216,131862528,2098847744,12115968,1,98,137,97,0.3,0.0,0.5,0.0,96.4,2.8,0.0,0.0,3.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.049519062042236,0,15333,0,15333,lo,0,interface_name,43488448,5.049519062042236,623298,24319294,316397,19169154,eth0,306901,interface_name,0,0.0,0.2,0.0,0.6,0.0,96.6,2.6,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.9,3.3,cpu_number,0.0,4.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.050102949142456,0,0,sr0,disk_name,5.050102949142456,0,0,sda5,disk_name,5.050102949142456,0,0,sda2,disk_name,5.050102949142456,0,0,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1964888064,133959680,72216576,6.4,1964888064,32141312,131784704,2098847744,12115968,1,98,137,97,0.1,0.0,0.7,0.0,96.4,2.8,0.0,0.0,3.5,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.039469957351685,0,15333,0,15333,lo,0,interface_name,44109374,5.039469957351685,620926,24634360,315066,19475014,eth0,305860,interface_name,0,0.0,0.4,0.2,0.9,0.0,91.9,6.6,cpu_number,0.0,8.1,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0388219356536865,0,0,sr0,disk_name,5.0388219356536865,0,0,sda5,disk_name,5.0388219356536865,0,0,sda2,disk_name,5.0388219356536865,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1964793856,134053888,72208384,6.4,1964793856,32137216,131788800,2098847744,12124160,1,98,137,97,0.1,0.0,0.7,0.0,95.5,3.7,0.0,0.0,4.5,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.03908896446228,0,15333,0,15333,lo,0,interface_name,44730038,5.03908896446228,620664,24949360,315000,19780678,eth0,305664,interface_name,0,0.0,0.0,0.0,1.0,0.0,95.7,3.3,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.8,4.2,cpu_number,0.0,5.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0392091274261475,0,0,sr0,disk_name,5.0392091274261475,0,0,sda5,disk_name,5.0392091274261475,0,0,sda2,disk_name,5.0392091274261475,0,0,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1964716032,134131712,72216576,6.4,1964716032,32137216,131796992,2098847744,12124160,1,98,137,97,0.0,0.0,1.0,0.0,95.3,3.7,0.0,0.0,4.7,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.0425989627838135,0,15333,0,15333,lo,0,interface_name,45350522,5.0425989627838135,620484,25264360,315000,20086162,eth0,305484,interface_name,0,0.0,0.6,0.0,0.2,0.0,97.4,1.8,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,95.2,3.9,cpu_number,0.0,4.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042569875717163,0,0,sr0,disk_name,5.042569875717163,0,0,sda5,disk_name,5.042569875717163,0,0,sda2,disk_name,5.042569875717163,0,28672,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1964515328,134332416,72208384,6.4,1964515328,32137216,131883008,2098847744,12132352,1,98,137,97,0.4,0.0,0.5,0.0,96.2,2.9,0.0,0.0,3.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.040274143218994,0,15333,0,15333,lo,0,interface_name,45971006,5.040274143218994,620484,25579360,315000,20391646,eth0,305484,interface_name,0,0.0,0.8,0.0,0.4,0.0,94.8,4.1,cpu_number,0.0,5.2,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.9,2.3,cpu_number,0.0,3.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040252923965454,0,0,sr0,disk_name,5.040252923965454,0,0,sda5,disk_name,5.040252923965454,0,0,sda2,disk_name,5.040252923965454,0,8192,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1964535808,134311936,72208384,6.4,1964535808,32137216,131891200,2098847744,12140544,1,98,137,97,0.3,0.0,0.6,0.0,95.9,3.2,0.0,0.0,4.1,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.045655965805054,0,15333,0,15333,lo,0,interface_name,46591430,5.045655965805054,620424,25894360,315000,20697070,eth0,305424,interface_name,0,0.0,0.4,0.0,0.4,0.0,97.4,1.8,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.7,3.7,cpu_number,0.0,4.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045530080795288,0,0,sr0,disk_name,5.045530080795288,0,0,sda5,disk_name,5.045530080795288,0,0,sda2,disk_name,5.045530080795288,0,4096,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1964851200,133996544,72216576,6.4,1964851200,32137216,131813376,2098847744,12140544,1,98,137,97,0.3,0.0,0.4,0.0,96.5,2.8,0.0,0.0,3.4,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.043820858001709,0,15333,0,15333,lo,0,interface_name,47211854,5.043820858001709,620424,26209360,315000,21002494,eth0,305424,interface_name,0,0.0,0.6,0.0,0.6,0.0,94.6,4.3,cpu_number,0.0,5.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044142961502075,0,0,sr0,disk_name,5.044142961502075,0,0,sda5,disk_name,5.044142961502075,0,0,sda2,disk_name,5.044142961502075,0,20480,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1964765184,134082560,72220672,6.4,1964765184,32137216,131817472,2098847744,12148736,1,99,138,98,0.3,0.0,0.3,0.0,96.9,2.6,0.0,0.0,3.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.0446789264678955,1130,15898,565,15898,lo,565,interface_name,48455474,5.0446789264678955,622820,26840577,316217,21614897,eth0,306603,interface_name,0,0.0,0.8,0.0,0.6,0.0,97.2,1.4,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040524959564209,0,0,sr0,disk_name,5.040524959564209,0,0,sda5,disk_name,5.040524959564209,0,0,sda2,disk_name,5.040524959564209,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1964892160,133955584,72220672,6.4,1964892160,32137216,131825664,2098847744,12148736,1,99,138,98,0.3,0.0,0.5,0.0,97.1,2.1,0.0,0.0,2.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.0446789264678955,1130,15898,565,15898,lo,565,interface_name,48455474,5.0446789264678955,622820,26840577,316217,21614897,eth0,306603,interface_name,0,0.0,0.8,0.0,0.6,0.0,97.2,1.4,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044610977172852,0,0,sr0,disk_name,5.044610977172852,0,0,sda5,disk_name,5.044610977172852,0,0,sda2,disk_name,5.044610977172852,0,8192,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1964941312,133906432,72212480,6.4,1964941312,32137216,131784704,2098847744,12156928,1,99,138,98,0.4,0.1,0.5,0.0,97.4,1.6,0.0,0.0,2.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.0419840812683105,0,15898,0,15898,lo,0,interface_name,49075898,5.0419840812683105,620424,27155577,315000,21920321,eth0,305424,interface_name,0,0.0,1.0,0.0,0.6,0.0,97.4,1.0,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042076110839844,0,0,sr0,disk_name,5.042076110839844,0,0,sda5,disk_name,5.042076110839844,0,0,sda2,disk_name,5.042076110839844,0,4096,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1964834816,134012928,72220672,6.4,1964834816,32137216,131833856,2098847744,12156928,1,99,138,98,0.4,0.0,0.3,0.0,98.1,1.2,0.0,0.0,2.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.040857791900635,0,15898,0,15898,lo,0,interface_name,49696382,5.040857791900635,620484,27470577,315000,22225805,eth0,305484,interface_name,0,0.0,0.8,0.0,0.2,0.0,98.2,0.8,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041140079498291,0,0,sr0,disk_name,5.041140079498291,0,0,sda5,disk_name,5.041140079498291,0,0,sda2,disk_name,5.041140079498291,0,28672,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1964613632,134234112,72212480,6.4,1964613632,32137216,131833856,2098847744,12165120,1,99,138,98,0.5,0.0,0.2,0.0,98.5,0.8,0.0,0.0,1.3,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.043044090270996,0,15898,0,15898,lo,0,interface_name,50317284,5.043044090270996,620902,27785757,315180,22531527,eth0,305722,interface_name,0,0.0,0.4,0.0,0.0,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042623996734619,0,0,sr0,disk_name,5.042623996734619,0,0,sda5,disk_name,5.042623996734619,0,0,sda2,disk_name,5.042623996734619,0,0,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1964748800,134098944,72224768,6.4,1964748800,32141312,131842048,2098847744,12165120,1,99,138,98,0.1,0.0,0.3,0.0,99.1,0.5,0.0,0.0,1.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.045691967010498,0,15898,0,15898,lo,0,interface_name,50937708,5.045691967010498,620424,28100757,315000,22836951,eth0,305424,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045913934707642,0,0,sr0,disk_name,5.045913934707642,0,0,sda5,disk_name,5.045913934707642,0,0,sda2,disk_name,5.045913934707642,0,12288,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1964539904,134307840,72216576,6.4,1964539904,32137216,131977216,2098847744,12173312,1,99,138,98,0.2,0.0,0.1,0.0,98.8,0.9,0.0,0.0,1.3,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.042803049087524,0,15898,0,15898,lo,0,interface_name,51558568,5.042803049087524,620860,28415757,315000,23142811,eth0,305860,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0428080558776855,0,0,sr0,disk_name,5.0428080558776855,0,0,sda5,disk_name,5.0428080558776855,0,0,sda2,disk_name,5.0428080558776855,0,12288,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1964597248,134250496,72224768,6.4,1964597248,32137216,131993600,2098847744,12173312,1,99,138,98,0.0,0.0,0.4,0.0,99.0,0.6,0.0,0.0,0.9,0.0,0.0
