load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.044801950454712,0,14768,0,14768,lo,0,interface_name,43550470,5.044801950454712,717965,27044590,388676,16505880,eth0,329289,interface_name,0,0.0,0.2,0.0,0.4,0.0,97.6,1.8,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.0,2.8,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044667959213257,0,0,sr0,disk_name,5.044667959213257,0,0,sda5,disk_name,5.044667959213257,0,0,sda2,disk_name,5.044667959213257,0,8192,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1956536320,142311424,72204288,6.8,1956536320,32096256,138911744,2098847744,12038144,1,99,138,98,0.2,0.0,0.4,0.0,97.2,2.2,0.0,0.0,2.7,0.0,0.0
2,0.11,0.06,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.041025161743164,0,14768,0,14768,lo,0,interface_name,44992682,5.041025161743164,720152,27827715,389994,17164967,eth0,330158,interface_name,0,0.0,0.8,0.0,0.0,0.0,97.2,2.0,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.8,2.8,cpu_number,0.0,3.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.047513008117676,0,0,sr0,disk_name,5.047513008117676,0,0,sda5,disk_name,5.047513008117676,0,0,sda2,disk_name,5.047513008117676,0,24576,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1957220352,141627392,72196096,6.7,1957220352,32096256,138158080,2098847744,12046336,1,99,138,98,0.1,0.0,0.2,0.0,97.4,2.3,0.0,0.0,2.7,0.0,0.0
2,0.11,0.06,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.041025161743164,0,14768,0,14768,lo,0,interface_name,44992682,5.041025161743164,720152,27827715,389994,17164967,eth0,330158,interface_name,0,0.0,0.8,0.0,0.0,0.0,97.2,2.0,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.8,2.8,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040669918060303,0,0,sr0,disk_name,5.040669918060303,0,0,sda5,disk_name,5.040669918060303,0,0,sda2,disk_name,5.040669918060303,0,8192,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1957281792,141565952,72200192,6.7,1957281792,32100352,138326016,2098847744,12054528,1,99,138,98,0.4,0.0,0.3,0.0,97.0,2.3,0.0,0.0,3.0,0.0,0.0
2,0.1,0.06,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.042850017547607,0,14768,0,14768,lo,0,interface_name,45708867,5.042850017547607,716185,28216563,388848,17492304,eth0,327337,interface_name,0,0.0,0.4,0.0,0.4,0.0,97.3,1.9,cpu_number,0.0,2.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.2,2.6,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042830944061279,0,0,sr0,disk_name,5.042830944061279,0,0,sda5,disk_name,5.042830944061279,0,0,sda2,disk_name,5.042830944061279,0,4096,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1957400576,141447168,72208384,6.7,1957400576,32096256,138178560,2098847744,12054528,1,99,138,98,0.2,0.0,0.3,0.0,97.3,2.2,0.0,0.0,2.7,0.0,0.0
2,0.09,0.06,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.039647817611694,0,14768,0,14768,lo,0,interface_name,46427052,5.039647817611694,718185,28609597,393034,17817455,eth0,325151,interface_name,0,0.0,0.4,0.0,0.4,0.0,97.3,1.8,cpu_number,0.0,2.7,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.8,2.6,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.03982400894165,0,0,sr0,disk_name,5.03982400894165,0,0,sda5,disk_name,5.03982400894165,0,0,sda2,disk_name,5.03982400894165,0,24576,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1957179392,141668352,72200192,6.7,1957179392,32096256,138350592,2098847744,12062720,2,99,138,97,0.2,0.0,0.6,0.0,97.1,2.1,0.0,0.0,3.0,0.0,0.0
2,0.09,0.06,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.044955015182495,0,14768,0,14768,lo,0,interface_name,47145099,5.044955015182495,718047,28998605,389008,18146494,eth0,329039,interface_name,0,0.0,0.4,0.0,0.6,0.0,97.2,1.8,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,96.8,3.0,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045319080352783,0,0,sr0,disk_name,5.045319080352783,0,0,sda5,disk_name,5.045319080352783,0,0,sda2,disk_name,5.045319080352783,0,0,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1956651008,142196736,72208384,6.8,1956651008,32096256,138727424,2098847744,12062720,1,99,138,98,0.2,0.0,0.3,0.0,97.0,2.5,0.0,0.0,2.9,0.0,0.0
2,0.08,0.05,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.043437957763672,0,14768,0,14768,lo,0,interface_name,47867969,5.043437957763672,722870,29392104,393499,18475865,eth0,329371,interface_name,0,0.0,0.6,0.0,0.6,0.0,97.2,1.6,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.1,3.4,cpu_number,0.0,3.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04308295249939,0,0,sr0,disk_name,5.04308295249939,0,0,sda5,disk_name,5.04308295249939,0,0,sda2,disk_name,5.04308295249939,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1956962304,141885440,72200192,6.8,1956962304,32096256,138461184,2098847744,12070912,1,99,138,98,0.3,0.1,0.4,0.0,96.7,2.5,0.0,0.0,3.3,0.0,0.0
2,0.07,0.05,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.044690132141113,0,14768,0,14768,lo,0,interface_name,48585812,5.044690132141113,717843,29780960,388856,18804852,eth0,328987,interface_name,0,0.0,0.4,0.2,0.2,0.0,96.8,2.4,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,96.8,3.0,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0446250438690186,0,0,sr0,disk_name,5.0446250438690186,0,0,sda5,disk_name,5.0446250438690186,0,0,sda2,disk_name,5.0446250438690186,0,8192,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1957064704,141783040,72208384,6.8,1957064704,32096256,138297344,2098847744,12070912,1,99,138,98,0.2,0.0,0.3,0.0,96.8,2.7,0.0,0.0,3.2,0.0,0.0
2,0.15,0.07,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.041455984115601,0,14768,0,14768,lo,0,interface_name,49303704,5.041455984115601,717892,30169865,388905,19133839,eth0,328987,interface_name,0,0.0,0.8,0.0,0.6,0.0,95.5,3.0,cpu_number,0.0,4.5,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.8,2.0,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0414040088653564,0,0,sr0,disk_name,5.0414040088653564,0,0,sda5,disk_name,5.0414040088653564,0,0,sda2,disk_name,5.0414040088653564,0,24576,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1956679680,142168064,72204288,6.8,1956679680,32100352,138919936,2098847744,12079104,1,99,138,98,0.4,0.0,0.4,0.0,96.8,2.4,0.0,0.0,3.2,0.0,0.0
2,0.12,0.07,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.04931902885437,0,14768,0,14768,lo,0,interface_name,50024008,5.04931902885437,720304,30559945,390080,19464063,eth0,330224,interface_name,0,0.0,1.0,0.0,0.2,0.0,96.6,2.2,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.0,3.6,cpu_number,0.0,4.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.049537897109985,0,0,sr0,disk_name,5.049537897109985,0,0,sda5,disk_name,5.049537897109985,0,0,sda2,disk_name,5.049537897109985,0,12288,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1956626432,142221312,72204288,6.8,1956626432,32096256,138797056,2098847744,12087296,1,99,138,98,0.5,0.0,0.3,0.0,96.2,3.0,0.0,0.0,3.8,0.0,0.0
2,0.11,0.07,0.04,0,0.0,2145382400,0,2145382400,0,29536,5.049555063247681,0,14768,0,14768,lo,0,interface_name,50742098,5.049555063247681,718090,30948908,388963,19793190,eth0,329127,interface_name,0,0.0,1.0,0.0,1.0,0.0,94.0,4.0,cpu_number,0.0,6.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.0,2.4,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.049314975738525,0,0,sr0,disk_name,5.049314975738525,0,0,sda5,disk_name,5.049314975738525,0,0,sda2,disk_name,5.049314975738525,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1957449728,141398016,72212480,6.7,1957449728,32096256,138346496,2098847744,12087296,1,99,138,98,0.5,0.0,0.8,0.0,95.4,3.3,0.0,0.0,4.6,0.0,0.0
2,0.1,0.07,0.04,0,0.0,2145382400,0,2145382400,0,30666,5.038640975952148,1130,15333,565,15333,lo,565,interface_name,51463962,5.038640975952148,721864,31342057,393149,20121905,eth0,328715,interface_name,0,0.0,0.8,0.0,0.6,0.0,94.2,4.4,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.3,4.2,cpu_number,0.0,4.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038906097412109,0,0,sr0,disk_name,5.038906097412109,0,0,sda5,disk_name,5.038906097412109,0,0,sda2,disk_name,5.038906097412109,0,24576,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1957429248,141418496,72204288,6.7,1957429248,32096256,138305536,2098847744,12095488,2,99,138,97,0.4,0.0,0.6,0.0,94.8,4.2,0.0,0.0,5.2,0.0,0.0
2,0.1,0.06,0.04,0,0.0,2145382400,0,2145382400,0,30666,5.046856880187988,0,15333,0,15333,lo,0,interface_name,52188983,5.046856880187988,725021,31736568,394511,20452415,eth0,330510,interface_name,0,0.0,0.6,0.0,0.6,0.0,94.2,4.6,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,95.6,4.2,cpu_number,0.0,4.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046504020690918,0,0,sr0,disk_name,5.046504020690918,0,0,sda5,disk_name,5.046504020690918,0,0,sda2,disk_name,5.046504020690918,0,0,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1956962304,141885440,72212480,6.8,1956962304,32096256,138330112,2098847744,12095488,1,99,138,98,0.3,0.0,0.3,0.0,95.0,4.4,0.0,0.0,5.1,0.0,0.0
2,0.17,0.08,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.041352987289429,0,15333,0,15333,lo,0,interface_name,52906831,5.041352987289429,717848,32125437,388869,20781394,eth0,328979,interface_name,0,0.0,1.4,0.0,1.0,0.0,91.3,6.4,cpu_number,0.0,8.7,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.4,3.0,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041495084762573,0,0,sr0,disk_name,5.041495084762573,0,0,sda5,disk_name,5.041495084762573,0,0,sda2,disk_name,5.041495084762573,0,12288,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1957146624,141701120,72208384,6.8,1957146624,32100352,138264576,2098847744,12103680,1,99,138,98,0.7,0.0,0.8,0.0,93.8,4.7,0.0,0.0,6.2,0.0,0.0
2,0.16,0.08,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.044351100921631,0,15333,0,15333,lo,0,interface_name,53628941,5.044351100921631,722110,32518692,393255,21110249,eth0,328855,interface_name,0,0.0,0.6,0.0,0.6,0.0,94.1,4.7,cpu_number,0.0,5.9,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,93.9,5.3,cpu_number,0.0,6.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044341802597046,0,0,sr0,disk_name,5.044341802597046,0,0,sda5,disk_name,5.044341802597046,0,0,sda2,disk_name,5.044341802597046,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1957298176,141549568,72216576,6.7,1957298176,32096256,138301440,2098847744,12103680,1,99,138,98,0.3,0.0,0.9,0.0,93.8,5.0,0.0,0.0,6.0,0.0,0.0
2,0.14,0.08,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.042902946472168,0,15333,0,15333,lo,0,interface_name,54351000,5.042902946472168,722059,32911962,393270,21439038,eth0,328789,interface_name,0,0.0,0.6,0.0,1.2,0.0,91.6,6.6,cpu_number,0.0,8.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.1,4.3,cpu_number,0.0,4.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042892217636108,0,0,sr0,disk_name,5.042892217636108,0,0,sda5,disk_name,5.042892217636108,0,0,sda2,disk_name,5.042892217636108,0,24576,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1957294080,141553664,72216576,6.7,1957294080,32096256,138309632,2098847744,12111872,1,99,138,98,0.3,0.0,0.8,0.0,93.6,5.3,0.0,0.0,6.5,0.0,0.0
2,0.13,0.08,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.043152093887329,0,15333,0,15333,lo,0,interface_name,55064521,5.043152093887329,713521,33300860,388898,21763661,eth0,324623,interface_name,0,0.0,1.2,0.0,1.0,0.0,93.4,4.5,cpu_number,0.0,6.6,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,93.6,5.1,cpu_number,0.0,6.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04335880279541,0,0,sr0,disk_name,5.04335880279541,0,0,sda5,disk_name,5.04335880279541,0,0,sda2,disk_name,5.04335880279541,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1957109760,141737984,72208384,6.8,1957109760,32096256,138317824,2098847744,12120064,1,99,138,98,0.7,0.1,1.2,0.0,93.1,5.0,0.0,0.0,6.6,0.0,0.0
2,0.12,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.040524005889893,0,15333,0,15333,lo,0,interface_name,55781669,5.040524005889893,717148,33689879,389019,22091790,eth0,328129,interface_name,0,0.0,1.9,0.0,1.0,0.0,91.5,5.6,cpu_number,0.0,8.5,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,94.7,4.7,cpu_number,0.0,5.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040220022201538,0,0,sr0,disk_name,5.040220022201538,0,0,sda5,disk_name,5.040220022201538,0,0,sda2,disk_name,5.040220022201538,0,0,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1956978688,141869056,72216576,6.8,1956978688,32096256,138309632,2098847744,12120064,1,99,138,98,0.9,0.0,0.9,0.0,93.1,5.2,0.0,0.0,7.0,0.0,0.0
2,0.11,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.045632839202881,0,15333,0,15333,lo,0,interface_name,56504203,5.045632839202881,722534,34083190,393311,22421013,eth0,329223,interface_name,0,0.0,0.6,0.0,1.2,0.0,93.2,5.1,cpu_number,0.0,6.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,94.7,4.7,cpu_number,0.0,5.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046267032623291,0,0,sr0,disk_name,5.046267032623291,0,0,sda5,disk_name,5.046267032623291,0,0,sda2,disk_name,5.046267032623291,0,24576,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1957187584,141660160,72208384,6.7,1957187584,32096256,138338304,2098847744,12128256,1,99,138,98,0.3,0.0,0.9,0.0,93.9,4.9,0.0,0.0,6.2,0.0,0.0
2,0.1,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.042395114898682,0,15333,0,15333,lo,0,interface_name,57222259,5.042395114898682,718056,34472185,388995,22750074,eth0,329061,interface_name,0,0.0,1.9,0.0,0.8,0.0,91.5,5.8,cpu_number,0.0,8.5,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,95.3,4.5,cpu_number,0.0,4.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041818141937256,0,0,sr0,disk_name,5.041818141937256,0,0,sda5,disk_name,5.041818141937256,0,0,sda2,disk_name,5.041818141937256,0,0,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1957330944,141516800,72220672,6.7,1957330944,32100352,138330112,2098847744,12128256,1,99,138,98,1.0,0.0,0.4,0.0,93.5,5.2,0.0,0.0,6.5,0.0,0.0
2,0.09,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.042527914047241,0,15333,0,15333,lo,0,interface_name,57946763,5.042527914047241,724504,34866655,394470,23080108,eth0,330034,interface_name,0,0.0,1.6,0.0,0.4,0.0,93.7,4.3,cpu_number,0.0,6.3,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.0,3.6,cpu_number,0.0,4.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042670965194702,0,0,sr0,disk_name,5.042670965194702,0,0,sda5,disk_name,5.042670965194702,0,0,sda2,disk_name,5.042670965194702,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1957203968,141643776,72212480,6.7,1957203968,32096256,138420224,2098847744,12136448,1,99,138,98,0.8,0.0,0.4,0.0,95.0,3.9,0.0,0.0,5.1,0.0,0.0
2,0.08,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.048146963119507,1130,15898,565,15898,lo,565,interface_name,59382837,5.048146963119507,717952,35644697,388973,23738140,eth0,328979,interface_name,0,0.0,1.0,0.0,0.6,0.0,95.4,3.0,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.6,3.8,cpu_number,0.0,4.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.04210090637207,0,0,sr0,disk_name,5.04210090637207,0,0,sda5,disk_name,5.04210090637207,0,0,sda2,disk_name,5.04210090637207,0,8192,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1957093376,141754368,72220672,6.8,1957093376,32096256,138366976,2098847744,12136448,1,99,138,98,0.7,0.0,0.5,0.0,95.5,3.3,0.0,0.0,4.4,0.0,0.0
2,0.08,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.048146963119507,1130,15898,565,15898,lo,565,interface_name,59382837,5.048146963119507,717952,35644697,388973,23738140,eth0,328979,interface_name,0,0.0,1.0,0.0,0.6,0.0,95.4,3.0,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.6,3.8,cpu_number,0.0,4.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047799110412598,0,0,sr0,disk_name,5.047799110412598,0,0,sda5,disk_name,5.047799110412598,0,0,sda2,disk_name,5.047799110412598,0,24576,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1957138432,141709312,72220672,6.8,1957138432,32096256,138375168,2098847744,12144640,1,98,137,97,0.6,0.0,0.7,0.0,95.4,3.3,0.0,0.0,4.4,0.0,0.0
2,0.15,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.041975975036621,0,15898,0,15898,lo,0,interface_name,60100702,5.041975975036621,717865,36033649,388952,24067053,eth0,328913,interface_name,0,0.0,1.6,0.0,0.6,0.0,95.2,2.6,cpu_number,0.0,4.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.4,3.2,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042298793792725,0,0,sr0,disk_name,5.042298793792725,0,0,sda5,disk_name,5.042298793792725,0,0,sda2,disk_name,5.042298793792725,0,12288,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1957224448,141623296,72212480,6.7,1957224448,32096256,138354688,2098847744,12152832,1,98,137,97,0.7,0.0,0.4,0.0,96.0,2.9,0.0,0.0,4.3,0.0,0.0
2,0.14,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.045612096786499,0,15898,0,15898,lo,0,interface_name,60823310,5.045612096786499,722608,36427018,393369,24396292,eth0,329239,interface_name,0,0.0,1.6,0.0,0.0,0.0,95.4,3.0,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.4,2.2,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045135021209717,0,0,sr0,disk_name,5.045135021209717,0,0,sda5,disk_name,5.045135021209717,0,0,sda2,disk_name,5.045135021209717,0,0,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1956945920,141901824,72220672,6.8,1956945920,32096256,138473472,2098847744,12152832,1,98,137,97,0.9,0.0,0.3,0.0,96.2,2.6,0.0,0.0,3.5,0.0,0.0
2,0.13,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.042402982711792,0,15898,0,15898,lo,0,interface_name,61547836,5.042402982711792,724526,36821584,394566,24726252,eth0,329960,interface_name,0,0.0,1.4,0.0,0.4,0.0,95.7,2.4,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0426061153411865,0,0,sr0,disk_name,5.0426061153411865,0,0,sda5,disk_name,5.0426061153411865,0,0,sda2,disk_name,5.0426061153411865,0,24576,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1957085184,141762560,72216576,6.8,1957085184,32100352,138387456,2098847744,12161024,1,98,137,97,0.6,0.0,0.4,0.0,97.1,1.9,0.0,0.0,3.2,0.0,0.0
2,0.11,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.0443809032440186,0,15898,0,15898,lo,0,interface_name,62988006,5.0443809032440186,717916,37603986,389003,25384020,eth0,328913,interface_name,0,0.0,0.6,0.0,0.8,0.0,97.6,1.0,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.0,2.8,cpu_number,0.0,3.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.039880990982056,0,0,sr0,disk_name,5.039880990982056,0,0,sda5,disk_name,5.039880990982056,0,0,sda2,disk_name,5.039880990982056,0,0,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1957404672,141443072,72224768,6.7,1957404672,32096256,138452992,2098847744,12161024,1,98,137,97,0.1,0.0,0.5,0.0,97.4,2.0,0.0,0.0,2.5,0.0,0.0
