load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.46,0.27,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.042078971862793,0,14768,0,14768,lo,0,interface_name,4784617344,5.042078971862793,88303688,4514568775,82799640,270048569,eth0,5504048,interface_name,0,0.0,6.4,0.6,4.8,0.0,73.9,14.3,cpu_number,0.0,26.1,0.0,0.0,1,0.0,0.0,1.2,5.1,0.0,75.5,18.3,cpu_number,0.0,24.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041553974151611,0,0,sr0,disk_name,5.041553974151611,0,0,sda5,disk_name,5.041553974151611,0,0,sda2,disk_name,5.041553974151611,4096,16830464,sda1,/,ext4,665522176,mnt_point,6206062592,89.3,5540540416,/dev/sda1,1512734720,586113024,230641664,27.9,1512734720,176320512,591761408,2098847744,12161024,1,99,138,98,3.1,0.9,5.0,0.0,74.6,16.3,0.0,0.0,25.5,0.0,0.0
2,0.58,0.3,0.13,0,0.0,2145382400,0,2145382400,0,29536,5.045460939407349,0,14768,0,14768,lo,0,interface_name,4893970109,5.045460939407349,109352765,4618336207,103767432,275633902,eth0,5585333,interface_name,0,0.0,7.5,2.2,6.7,0.0,59.2,24.5,cpu_number,0.0,40.8,0.0,0.0,1,0.0,0.0,1.2,6.7,0.0,72.2,19.8,cpu_number,0.0,27.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0455451011657715,0,0,sr0,disk_name,5.0455451011657715,0,0,sda5,disk_name,5.0455451011657715,0,0,sda2,disk_name,5.0455451011657715,0,50450432,sda1,/,ext4,606724096,mnt_point,6206062592,90.2,5599338496,/dev/sda1,1463095296,635752448,289419264,30.3,1463095296,226312192,648036352,2098847744,12185600,1,99,138,98,3.9,1.7,6.7,0.0,65.6,22.1,0.0,0.0,34.4,0.0,0.0
2,0.64,0.32,0.14,0,0.0,2145382400,0,2145382400,0,29536,5.0431389808654785,0,14768,0,14768,lo,0,interface_name,5137339780,5.0431389808654785,92216378,4850608998,86688940,286730782,eth0,5527438,interface_name,0,0.0,5.2,0.0,7.4,0.0,70.8,16.7,cpu_number,0.0,29.2,0.0,0.0,1,0.0,0.0,0.0,5.4,0.0,76.4,18.3,cpu_number,0.0,23.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043479919433594,0,0,sr0,disk_name,5.043479919433594,0,0,sda5,disk_name,5.043479919433594,0,0,sda2,disk_name,5.043479919433594,0,16822272,sda1,/,ext4,599457792,mnt_point,6206062592,90.3,5606604800,/dev/sda1,1435975680,662872064,296751104,31.6,1435975680,215838720,688672768,2098847744,12193792,1,99,138,98,4.2,0.8,7.0,0.0,61.3,26.7,0.0,0.0,38.7,0.0,0.0
2,0.64,0.32,0.14,0,0.0,2145382400,0,2145382400,0,29536,5.0431389808654785,0,14768,0,14768,lo,0,interface_name,5137339780,5.0431389808654785,92216378,4850608998,86688940,286730782,eth0,5527438,interface_name,0,0.0,5.2,0.0,7.4,0.0,70.8,16.7,cpu_number,0.0,29.2,0.0,0.0,1,0.0,0.0,0.0,5.4,0.0,76.4,18.3,cpu_number,0.0,23.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0431060791015625,0,0,sr0,disk_name,5.0431060791015625,0,0,sda5,disk_name,5.0431060791015625,0,0,sda2,disk_name,5.0431060791015625,0,36864,sda1,/,ext4,593113088,mnt_point,6206062592,90.4,5612949504,/dev/sda1,1406504960,692342784,303075328,33.0,1406504960,212754432,732221440,2098847744,12201984,1,99,138,98,2.4,0.0,6.3,0.0,73.9,17.5,0.0,0.0,26.2,0.0,0.0
2,0.7,0.34,0.15,0,0.0,2145382400,0,2145382400,0,29536,5.043020963668823,0,14768,0,14768,lo,0,interface_name,5334931923,5.043020963668823,121510725,5037296092,115838103,297635831,eth0,5672622,interface_name,0,0.0,6.6,0.0,8.2,0.0,56.9,28.2,cpu_number,0.0,43.1,0.0,0.0,1,0.0,0.0,0.0,6.3,0.0,64.3,29.4,cpu_number,0.0,35.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041824817657471,0,0,sr0,disk_name,5.041824817657471,0,0,sda5,disk_name,5.041824817657471,0,0,sda2,disk_name,5.041824817657471,0,16826368,sda1,/,ext4,587956224,mnt_point,6206062592,90.5,5618106368,/dev/sda1,1382199296,716648448,308224000,34.1,1382199296,210710528,761118720,2098847744,12218368,1,99,138,98,2.4,1.1,4.5,0.0,74.7,17.4,0.0,0.0,25.2,0.0,0.0
2,0.7,0.34,0.15,0,0.0,2145382400,0,2145382400,0,29536,5.043020963668823,0,14768,0,14768,lo,0,interface_name,5334931923,5.043020963668823,121510725,5037296092,115838103,297635831,eth0,5672622,interface_name,0,0.0,6.6,0.0,8.2,0.0,56.9,28.2,cpu_number,0.0,43.1,0.0,0.0,1,0.0,0.0,0.0,6.3,0.0,64.3,29.4,cpu_number,0.0,35.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043811082839966,0,0,sr0,disk_name,5.043811082839966,0,0,sda5,disk_name,5.043811082839966,0,0,sda2,disk_name,5.043811082839966,0,61440,sda1,/,ext4,583737344,mnt_point,6206062592,90.6,5622325248,/dev/sda1,1341419520,757428224,312446976,36.1,1341419520,196550656,821981184,2098847744,12226560,1,99,138,98,3.4,0.0,7.1,0.0,60.8,28.7,0.0,0.0,39.3,0.0,0.0
2,0.83,0.38,0.16,0,0.0,2145382400,0,2145382400,0,29536,5.0419628620147705,0,14768,0,14768,lo,0,interface_name,5542422198,5.0419628620147705,142302681,5233833318,136527569,308588880,eth0,5775112,interface_name,0,0.0,7.2,0.2,11.0,0.0,55.4,26.2,cpu_number,0.0,44.6,0.0,0.0,1,0.0,0.0,0.0,8.4,0.0,61.0,30.6,cpu_number,0.0,39.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.045392990112305,0,0,sr0,disk_name,5.045392990112305,0,0,sda5,disk_name,5.045392990112305,0,0,sda2,disk_name,5.045392990112305,0,77824,sda1,/,ext4,579510272,mnt_point,6206062592,90.7,5626552320,/dev/sda1,1329049600,769798144,316698624,36.7,1329049600,196198400,838885376,2098847744,12234752,1,99,138,98,2.5,0.1,3.8,0.0,78.7,14.9,0.0,0.0,21.2,0.0,0.0
2,0.83,0.38,0.16,0,0.0,2145382400,0,2145382400,0,29536,5.0419628620147705,0,14768,0,14768,lo,0,interface_name,5542422198,5.0419628620147705,142302681,5233833318,136527569,308588880,eth0,5775112,interface_name,0,0.0,7.2,0.2,11.0,0.0,55.4,26.2,cpu_number,0.0,44.6,0.0,0.0,1,0.0,0.0,0.0,8.4,0.0,61.0,30.6,cpu_number,0.0,39.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041934013366699,0,0,sr0,disk_name,5.041934013366699,0,0,sda5,disk_name,5.041934013366699,0,0,sda2,disk_name,5.041934013366699,0,20480,sda1,/,ext4,575279104,mnt_point,6206062592,90.7,5630783488,/dev/sda1,1298210816,800636928,320909312,38.1,1298210816,181661696,888758272,2098847744,12242944,1,99,138,98,3.6,0.0,9.7,0.0,58.3,28.4,0.0,0.0,41.7,0.0,0.0
2,0.76,0.37,0.16,0,0.0,2145382400,0,2145382400,0,29536,5.042392015457153,0,14768,0,14768,lo,0,interface_name,5650116347,5.042392015457153,107694149,5336078272,102244954,314038075,eth0,5449195,interface_name,0,0.0,6.6,2.4,7.0,0.0,63.6,20.3,cpu_number,0.2,36.4,0.0,0.0,1,0.0,0.0,0.2,6.7,0.0,68.6,24.5,cpu_number,0.0,31.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042464971542358,0,0,sr0,disk_name,5.042464971542358,0,0,sda5,disk_name,5.042464971542358,0,0,sda2,disk_name,5.042464971542358,4096,16805888,sda1,/,ext4,571183104,mnt_point,6206062592,90.8,5634879488,/dev/sda1,1305165824,793681920,325050368,37.8,1305165824,183083008,884121600,2098847744,12251136,1,99,138,98,3.3,1.4,6.7,0.0,66.1,22.3,0.0,0.1,33.9,0.0,0.0
2,0.7,0.37,0.16,0,0.0,2145382400,0,2145382400,0,30666,5.040385961532593,1130,15333,565,15333,lo,565,interface_name,5742455705,5.040385961532593,92339358,5422908089,86829817,319547616,eth0,5509541,interface_name,0,0.0,7.0,0.0,6.0,0.0,73.0,13.9,cpu_number,0.0,27.0,0.0,0.0,1,0.0,0.0,0.0,4.4,0.0,76.8,18.8,cpu_number,0.0,23.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040210962295532,0,0,sr0,disk_name,5.040210962295532,0,0,sda5,disk_name,5.040210962295532,0,0,sda2,disk_name,5.040210962295532,0,32768,sda1,/,ext4,565899264,mnt_point,6206062592,90.9,5640163328,/dev/sda1,1563975680,534872064,330280960,25.5,1563975680,187871232,625270784,2098847744,12259328,1,99,138,98,3.6,0.0,5.6,0.0,74.5,16.2,0.0,0.0,25.2,0.0,0.0
2,0.59,0.36,0.16,0,0.0,2145382400,0,2145382400,0,30666,5.0399909019470215,0,15333,0,15333,lo,0,interface_name,5930294857,5.0399909019470215,88492542,5599837631,82983592,330457226,eth0,5508950,interface_name,0,0.0,5.6,0.0,6.0,0.0,78.5,9.9,cpu_number,0.0,21.5,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.3,10.4,cpu_number,0.0,12.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.049159049987793,0,0,sr0,disk_name,5.049159049987793,0,0,sda5,disk_name,5.049159049987793,0,0,sda2,disk_name,5.049159049987793,4096,16384,sda1,/,ext4,564826112,mnt_point,6206062592,90.9,5641236480,/dev/sda1,1575108608,523739136,331366400,25.0,1575108608,185724928,618516480,2098847744,12267520,1,99,138,98,2.2,0.0,4.9,0.0,81.0,11.9,0.0,0.0,19.5,0.0,0.0
2,0.59,0.36,0.16,0,0.0,2145382400,0,2145382400,0,30666,5.0399909019470215,0,15333,0,15333,lo,0,interface_name,5930294857,5.0399909019470215,88492542,5599837631,82983592,330457226,eth0,5508950,interface_name,0,0.0,5.6,0.0,6.0,0.0,78.5,9.9,cpu_number,0.0,21.5,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.3,10.4,cpu_number,0.0,12.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040317058563232,0,0,sr0,disk_name,5.040317058563232,0,0,sda5,disk_name,5.040317058563232,0,0,sda2,disk_name,5.040317058563232,0,12288,sda1,/,ext4,564826112,mnt_point,6206062592,90.9,5641236480,/dev/sda1,1562722304,536125440,331370496,25.5,1562722304,184356864,631672832,2098847744,12275712,1,99,138,98,2.8,0.0,4.1,0.0,82.9,10.2,0.0,0.0,17.0,0.0,0.0
2,0.7,0.38,0.17,0,0.0,2145382400,0,2145382400,0,30666,5.0403430461883545,0,15333,0,15333,lo,0,interface_name,6034263501,5.0403430461883545,103968644,5698351035,98513404,335912466,eth0,5455240,interface_name,0,0.0,5.4,0.0,6.2,0.0,80.6,7.9,cpu_number,0.0,19.4,0.0,0.0,1,0.0,0.0,0.0,3.4,0.0,84.6,12.0,cpu_number,0.0,15.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.03943395614624,0,0,sr0,disk_name,5.03943395614624,0,0,sda5,disk_name,5.03943395614624,0,0,sda2,disk_name,5.03943395614624,4096,8192,sda1,/,ext4,564834304,mnt_point,6206062592,90.9,5641228288,/dev/sda1,1567129600,531718144,331378688,25.3,1567129600,180072448,632131584,2098847744,12275712,1,99,138,98,2.7,0.0,4.8,0.0,82.6,10.0,0.0,0.0,17.4,0.0,0.0
2,0.65,0.38,0.17,0,0.0,2145382400,0,2145382400,0,30666,5.042125940322876,0,15333,0,15333,lo,0,interface_name,6101254979,5.042125940322876,66991478,5759987916,61636881,341267063,eth0,5354597,interface_name,0,0.0,4.8,0.0,4.8,0.0,83.9,6.6,cpu_number,0.0,16.1,0.0,0.0,1,0.0,0.0,0.2,2.4,0.0,87.8,9.6,cpu_number,0.0,12.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042107105255127,0,0,sr0,disk_name,5.042107105255127,0,0,sda5,disk_name,5.042107105255127,0,0,sda2,disk_name,5.042107105255127,0,53248,sda1,/,ext4,564834304,mnt_point,6206062592,90.9,5641228288,/dev/sda1,1571954688,526893056,331370496,25.1,1571954688,173068288,633876480,2098847744,12283904,1,99,138,98,2.5,0.0,3.8,0.0,85.7,8.1,0.0,0.0,14.1,0.0,0.0
2,0.55,0.36,0.16,0,0.0,2145382400,0,2145382400,0,30666,5.044875144958496,0,15333,0,15333,lo,0,interface_name,6297341153,5.044875144958496,86880040,5945149572,81550446,352191581,eth0,5329594,interface_name,0,0.0,3.9,0.0,4.1,0.0,85.0,7.0,cpu_number,0.0,15.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,85.8,11.1,cpu_number,0.0,14.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.046165943145752,0,0,sr0,disk_name,5.046165943145752,0,0,sda5,disk_name,5.046165943145752,0,0,sda2,disk_name,5.046165943145752,4096,7401472,sda1,/,ext4,564858880,mnt_point,6206062592,90.9,5641203712,/dev/sda1,1559162880,539684864,331370496,25.7,1559162880,164638720,655597568,2098847744,12292096,1,99,138,98,3.0,0.1,5.2,0.0,81.5,10.2,0.0,0.0,18.5,0.0,0.0
2,0.55,0.36,0.16,0,0.0,2145382400,0,2145382400,0,30666,5.044875144958496,0,15333,0,15333,lo,0,interface_name,6297341153,5.044875144958496,86880040,5945149572,81550446,352191581,eth0,5329594,interface_name,0,0.0,3.9,0.0,4.1,0.0,85.0,7.0,cpu_number,0.0,15.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,85.8,11.1,cpu_number,0.0,14.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045371055603027,0,0,sr0,disk_name,5.045371055603027,0,0,sda5,disk_name,5.045371055603027,0,0,sda2,disk_name,5.045371055603027,0,4096,sda1,/,ext4,564846592,mnt_point,6206062592,90.9,5641216000,/dev/sda1,1565741056,533106688,331378688,25.4,1565741056,164638720,648814592,2098847744,12292096,1,99,138,98,2.0,0.0,3.6,0.0,85.1,9.2,0.0,0.0,14.8,0.0,0.0
2,0.5,0.36,0.16,0,0.0,2145382400,0,2145382400,0,30666,5.0586278438568115,0,15333,0,15333,lo,0,interface_name,6398354016,5.0586278438568115,101012863,6040567062,95417490,357786954,eth0,5595373,interface_name,0,0.0,4.8,0.0,5.6,0.0,80.4,9.2,cpu_number,0.0,19.6,0.0,0.0,1,0.0,0.0,0.0,3.6,0.0,84.3,12.1,cpu_number,0.0,15.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.058280944824219,0,0,sr0,disk_name,5.058280944824219,0,0,sda5,disk_name,5.058280944824219,0,0,sda2,disk_name,5.058280944824219,0,12288,sda1,/,ext4,564846592,mnt_point,6206062592,90.9,5641216000,/dev/sda1,1560125440,538722304,331374592,25.7,1560125440,146980864,671985664,2098847744,12300288,1,99,138,98,2.3,0.0,4.7,0.0,82.7,10.3,0.0,0.0,17.5,0.0,0.0
2,0.51,0.36,0.17,0,0.0,2145382400,0,2145382400,0,30666,5.038845062255859,0,15333,0,15333,lo,0,interface_name,6630002933,5.038845062255859,155717424,6261115031,150077124,368887902,eth0,5640300,interface_name,0,0.0,6.0,0.0,9.1,0.0,68.2,16.6,cpu_number,0.0,31.8,0.0,0.0,1,0.0,0.0,0.4,5.5,0.0,77.7,16.4,cpu_number,0.0,22.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.042757034301758,0,0,sr0,disk_name,5.042757034301758,0,0,sda5,disk_name,5.042757034301758,0,0,sda2,disk_name,5.042757034301758,0,0,sda1,/,ext4,564846592,mnt_point,6206062592,90.9,5641216000,/dev/sda1,1556008960,542838784,331382784,25.9,1556008960,146952192,676192256,2098847744,12300288,1,99,138,98,1.2,0.0,4.0,0.0,86.0,8.7,0.0,0.0,13.9,0.0,0.0
2,0.51,0.36,0.17,0,0.0,2145382400,0,2145382400,0,30666,5.038845062255859,0,15333,0,15333,lo,0,interface_name,6630002933,5.038845062255859,155717424,6261115031,150077124,368887902,eth0,5640300,interface_name,0,0.0,6.0,0.0,9.1,0.0,68.2,16.6,cpu_number,0.0,31.8,0.0,0.0,1,0.0,0.0,0.4,5.5,0.0,77.7,16.4,cpu_number,0.0,22.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038888931274414,0,0,sr0,disk_name,5.038888931274414,0,0,sda5,disk_name,5.038888931274414,0,0,sda2,disk_name,5.038888931274414,0,9437184,sda1,/,ext4,541700096,mnt_point,6206062592,91.3,5664362496,/dev/sda1,1489461248,609386496,354488320,29.0,1489461248,153616384,758038528,2098847744,12308480,1,99,138,98,3.1,0.2,7.7,0.0,72.1,16.9,0.0,0.0,27.2,0.0,0.0
2,0.55,0.37,0.17,0,0.0,2145382400,0,2145382400,0,30666,5.080096006393433,0,15333,0,15333,lo,0,interface_name,6745878198,5.080096006393433,115875265,6371401190,110286159,374477008,eth0,5589106,interface_name,0,0.0,5.9,1.6,5.7,0.0,75.1,11.7,cpu_number,0.0,24.9,0.0,0.0,1,0.0,0.0,3.6,4.6,0.0,74.6,17.1,cpu_number,0.0,25.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.079477071762085,0,0,sr0,disk_name,5.079477071762085,0,0,sda5,disk_name,5.079477071762085,0,0,sda2,disk_name,5.079477071762085,61440,33652736,sda1,/,ext4,521891840,mnt_point,6206062592,91.6,5684170752,/dev/sda1,1440051200,658796544,374345728,31.4,1440051200,168345600,811876352,2098847744,12324864,1,99,138,98,2.9,2.7,5.0,0.0,75.4,14.1,0.0,0.0,25.2,0.0,0.0
2,0.66,0.4,0.18,0,0.0,2145382400,0,2145382400,0,30666,5.0451037883758545,0,15333,0,15333,lo,0,interface_name,6838519553,5.0451037883758545,92641355,6458526696,87125506,379992857,eth0,5515849,interface_name,0,0.0,6.3,0.0,5.6,0.0,77.8,10.3,cpu_number,0.0,22.2,0.0,0.0,1,0.0,0.0,0.0,4.0,0.0,80.1,15.9,cpu_number,0.0,19.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045397996902466,0,0,sr0,disk_name,5.045397996902466,0,0,sda5,disk_name,5.045397996902466,0,0,sda2,disk_name,5.045397996902466,0,57344,sda1,/,ext4,516603904,mnt_point,6206062592,91.7,5689458688,/dev/sda1,1453383680,645464064,379572224,30.8,1453383680,171790336,800112640,2098847744,12333056,1,98,137,97,3.1,0.0,4.7,0.0,79.2,12.9,0.0,0.0,20.9,0.0,0.0
2,0.61,0.39,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.0417420864105225,1130,15898,565,15898,lo,565,interface_name,6921091396,5.0417420864105225,82571843,6535589285,77062589,385502111,eth0,5509254,interface_name,0,0.0,3.9,0.0,5.4,0.0,80.6,10.1,cpu_number,0.0,19.4,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,85.7,11.6,cpu_number,0.0,14.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04251503944397,0,0,sr0,disk_name,5.04251503944397,0,0,sda5,disk_name,5.04251503944397,0,0,sda2,disk_name,5.04251503944397,0,16384,sda1,/,ext4,512364544,mnt_point,6206062592,91.7,5693698048,/dev/sda1,1481650176,617197568,383823872,29.4,1481650176,168759296,779329536,2098847744,12341248,1,98,137,97,2.0,0.0,4.0,0.0,83.2,10.9,0.0,0.0,16.8,0.0,0.0
2,0.56,0.39,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.0460569858551025,0,15898,0,15898,lo,0,interface_name,7032355607,5.0460569858551025,111264211,6641327195,105737910,391028412,eth0,5526301,interface_name,0,0.0,6.1,0.0,6.5,0.0,77.0,10.4,cpu_number,0.0,23.0,0.0,0.0,1,0.0,0.0,0.2,3.1,0.0,87.0,9.7,cpu_number,0.0,13.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046902894973755,0,0,sr0,disk_name,5.046902894973755,0,0,sda5,disk_name,5.046902894973755,0,0,sda2,disk_name,5.046902894973755,0,0,sda1,/,ext4,512364544,mnt_point,6206062592,91.7,5693698048,/dev/sda1,1485492224,613355520,383836160,29.2,1485492224,168148992,774651904,2098847744,12341248,1,98,137,97,3.1,0.0,4.8,0.0,82.1,10.1,0.0,0.0,17.9,0.0,0.0
2,0.52,0.38,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.040694952011108,0,15898,0,15898,lo,0,interface_name,7114348465,5.040694952011108,81992858,6717796419,76469224,396552046,eth0,5523634,interface_name,0,0.0,3.5,0.0,5.5,0.0,83.6,7.4,cpu_number,0.0,16.4,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,88.6,9.0,cpu_number,0.0,11.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038916110992432,0,0,sr0,disk_name,5.038916110992432,0,0,sda5,disk_name,5.038916110992432,0,0,sda2,disk_name,5.038916110992432,0,16384,sda1,/,ext4,512364544,mnt_point,6206062592,91.7,5693698048,/dev/sda1,1498124288,600723456,383827968,28.6,1498124288,166305792,765222912,2098847744,12349440,1,98,137,97,1.7,0.0,4.1,0.0,86.0,8.2,0.0,0.0,14.0,0.0,0.0
2,0.47,0.37,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.038987159729004,0,15898,0,15898,lo,0,interface_name,7188898718,5.038987159729004,74550253,6787069607,69273188,401829111,eth0,5277065,interface_name,0,0.0,2.7,0.0,4.9,0.0,84.7,7.8,cpu_number,0.0,15.3,0.0,0.0,1,0.0,0.0,0.0,1.6,0.0,88.4,10.0,cpu_number,0.0,11.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038611888885498,0,0,sr0,disk_name,5.038611888885498,0,0,sda5,disk_name,5.038611888885498,0,0,sda2,disk_name,5.038611888885498,0,0,sda1,/,ext4,512364544,mnt_point,6206062592,91.7,5693698048,/dev/sda1,1493327872,605519872,383836160,28.9,1493327872,164888576,771579904,2098847744,12349440,1,98,137,97,1.3,0.0,3.3,0.0,86.3,9.1,0.0,0.0,13.3,0.0,0.0
2,0.44,0.37,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.044731855392456,0,15898,0,15898,lo,0,interface_name,7283525859,5.044731855392456,94627141,6876134956,89065349,407390903,eth0,5561792,interface_name,0,0.0,4.3,0.0,6.4,0.0,78.1,11.1,cpu_number,0.0,21.9,0.0,0.0,1,0.0,0.0,2.3,2.7,0.0,83.2,11.9,cpu_number,0.0,16.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044780015945435,0,0,sr0,disk_name,5.044780015945435,0,0,sda5,disk_name,5.044780015945435,0,0,sda2,disk_name,5.044780015945435,0,16805888,sda1,/,ext4,494522368,mnt_point,6206062592,92.0,5711540224,/dev/sda1,1472987136,625860608,401674240,29.8,1472987136,179056640,795078656,2098847744,12357632,1,98,137,97,2.3,1.2,4.6,0.0,80.7,11.1,0.0,0.0,19.5,0.0,0.0
2,0.48,0.38,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.043287038803101,0,15898,0,15898,lo,0,interface_name,7366065228,5.043287038803101,82539369,6953152928,77017972,412912300,eth0,5521397,interface_name,0,0.0,3.9,0.0,6.5,0.0,79.7,9.9,cpu_number,0.0,20.3,0.0,0.0,1,0.0,0.0,0.0,2.7,0.0,85.5,11.9,cpu_number,0.0,14.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043402910232544,0,0,sr0,disk_name,5.043402910232544,0,0,sda5,disk_name,5.043402910232544,0,0,sda2,disk_name,5.043402910232544,0,49152,sda1,/,ext4,490291200,mnt_point,6206062592,92.1,5715771392,/dev/sda1,1490735104,608112640,405880832,29.0,1490735104,182468608,778244096,2098847744,12365824,1,98,137,97,1.8,0.0,4.4,0.0,82.8,11.0,0.0,0.0,17.4,0.0,0.0
