2,1.77,1.14,0.51,0,0.0,2145382400,0,2145382400,0,31796,5.061652898788452,0,15898,0,15898,lo,0,interface_name,22940497785,5.061652898788452,430312652,14483346681,269288006,8457151104,eth0,161024646,interface_name,0,0.0,44.1,0.0,31.2,0.0,2.8,21.9,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,13.6,0.0,5.0,81.4,cpu_number,0.0,95.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.071048021316528,0,0,sr0,disk_name,5.071048021316528,0,0,sda5,disk_name,5.071048021316528,0,0,sda2,disk_name,5.071048021316528,0,24576,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1743921152,354926592,72196096,16.9,1743921152,32129024,346124288,2098847744,12144640,1,99,138,98,21.8,0.0,20.2,0.0,8.1,49.9,0.0,0.0,92.0,0.0,0.0
2,1.71,1.14,0.51,0,0.0,2145382400,0,2145382400,0,32926,5.086543083190918,1130,16463,565,16463,lo,565,interface_name,23299093535,5.086543083190918,358595750,14714674241,231327560,8584419294,eth0,127268190,interface_name,0,0.0,40.5,0.0,22.0,0.0,4.8,32.7,cpu_number,0.0,95.2,0.0,0.0,1,0.0,0.0,0.0,14.1,0.0,14.7,71.2,cpu_number,0.0,85.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.061554908752441,0,0,sr0,disk_name,5.061554908752441,0,0,sda5,disk_name,5.061554908752441,0,0,sda2,disk_name,5.061554908752441,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1696919552,401928192,72196096,19.1,1696919552,32129024,393199616,2098847744,12152832,1,99,138,98,22.4,0.0,22.2,0.0,4.2,51.3,0.0,0.0,96.0,0.0,0.0
2,1.73,1.15,0.52,0,0.0,2145382400,0,2145382400,0,32926,5.0544328689575195,0,16463,0,16463,lo,0,interface_name,23697505063,5.0544328689575195,398411528,14964956530,250282289,8732548533,eth0,148129239,interface_name,0,0.0,41.0,0.0,27.7,0.0,4.4,26.9,cpu_number,0.0,95.6,0.0,0.0,1,0.0,0.0,0.0,13.5,0.0,9.3,77.2,cpu_number,0.0,90.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.087199926376343,0,0,sr0,disk_name,5.087199926376343,0,0,sda5,disk_name,5.087199926376343,0,0,sda2,disk_name,5.087199926376343,0,4096,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1717710848,381136896,72208384,18.2,1717710848,32133120,371638272,2098847744,12152832,1,99,138,98,20.9,0.0,18.4,0.0,9.4,51.4,0.0,0.0,90.5,0.0,0.0
2,1.67,1.15,0.52,0,0.0,2145382400,0,2145382400,0,32926,5.0702409744262695,0,16463,0,16463,lo,0,interface_name,24119535823,5.0702409744262695,422030760,15232279491,267322961,8887256332,eth0,154707799,interface_name,0,0.0,42.9,0.0,34.9,0.0,2.8,19.4,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,11.8,0.0,2.6,85.6,cpu_number,0.0,97.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.062916040420532,0,0,sr0,disk_name,5.062916040420532,0,0,sda5,disk_name,5.062916040420532,0,0,sda2,disk_name,5.062916040420532,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1730437120,368410624,72200192,17.6,1730437120,32129024,360001536,2098847744,12161024,1,99,138,98,21.1,0.0,20.8,0.0,6.8,51.4,0.0,0.0,93.1,0.0,0.0
2,1.7,1.17,0.53,0,0.0,2145382400,0,2145382400,0,32926,5.068403959274292,0,16463,0,16463,lo,0,interface_name,24525031764,5.068403959274292,405495941,15486210690,253931199,9038821074,eth0,151564742,interface_name,0,0.0,44.1,0.0,24.5,0.0,3.2,28.2,cpu_number,0.0,96.8,0.0,0.0,1,0.0,0.0,0.0,13.2,0.0,9.2,77.6,cpu_number,0.0,90.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.06161093711853,0,0,sr0,disk_name,5.06161093711853,0,0,sda5,disk_name,5.06161093711853,0,0,sda2,disk_name,5.06161093711853,0,0,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1756454912,342392832,72208384,16.3,1756454912,32129024,332902400,2098847744,12161024,1,99,138,98,21.4,0.0,23.3,0.0,2.6,52.7,0.0,0.0,97.4,0.0,0.0
2,1.72,1.18,0.54,0,0.0,2145382400,0,2145382400,0,32926,5.0710999965667725,0,16463,0,16463,lo,0,interface_name,24906090817,5.0710999965667725,381059053,15727837146,241626456,9178253671,eth0,139432597,interface_name,0,0.0,43.3,0.0,21.2,0.0,4.6,30.8,cpu_number,0.0,95.4,0.0,0.0,1,0.0,0.0,0.0,15.8,0.0,13.0,71.2,cpu_number,0.0,87.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.069595098495483,0,0,sr0,disk_name,5.069595098495483,0,0,sda5,disk_name,5.069595098495483,0,0,sda2,disk_name,5.069595098495483,0,32768,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1686224896,412622848,72200192,19.7,1686224896,32129024,403664896,2098847744,12169216,1,99,138,98,22.8,0.0,19.0,0.0,6.2,52.0,0.0,0.0,93.8,0.0,0.0
2,1.74,1.19,0.54,0,0.0,2145382400,0,2145382400,0,32926,5.051305055618286,0,16463,0,16463,lo,0,interface_name,25313996051,5.051305055618286,407905234,15985216647,257379501,9328779404,eth0,150525733,interface_name,0,0.0,42.7,0.0,34.5,0.0,3.0,19.8,cpu_number,0.0,97.0,0.0,0.0,1,0.0,0.0,0.0,11.4,0.0,6.0,82.5,cpu_number,0.0,94.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.070439100265503,0,0,sr0,disk_name,5.070439100265503,0,0,sda5,disk_name,5.070439100265503,0,0,sda2,disk_name,5.070439100265503,0,8192,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1698955264,399892480,72200192,19.1,1698955264,32129024,390782976,2098847744,12177408,1,99,138,98,22.2,0.0,18.6,0.0,8.7,50.5,0.0,0.0,91.3,0.0,0.0
2,1.77,1.21,0.55,0,0.0,2145382400,0,2145382400,0,32926,5.066277027130127,0,16463,0,16463,lo,0,interface_name,25696028687,5.066277027130127,382032636,16226674100,241457453,9469354587,eth0,140575183,interface_name,0,0.0,39.3,0.0,31.1,0.0,4.4,25.3,cpu_number,0.0,95.6,0.0,0.0,1,0.0,0.0,0.0,9.9,0.0,7.6,82.5,cpu_number,0.0,92.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.050061941146851,0,0,sr0,disk_name,5.050061941146851,0,0,sda5,disk_name,5.050061941146851,0,0,sda2,disk_name,5.050061941146851,0,4096,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1748910080,349937664,72208384,16.7,1748910080,32129024,341295104,2098847744,12177408,1,99,138,98,21.6,0.0,23.1,0.0,4.4,50.9,0.0,0.0,95.6,0.0,0.0
2,1.78,1.22,0.56,0,0.0,2145382400,0,2145382400,0,32926,5.05623197555542,0,16463,0,16463,lo,0,interface_name,26119731742,5.05623197555542,423703055,16495938732,269264632,9623793010,eth0,154438423,interface_name,0,0.0,45.6,0.0,28.6,0.0,3.0,22.8,cpu_number,0.0,97.0,0.0,0.0,1,0.0,0.0,0.0,13.6,0.0,6.7,79.7,cpu_number,0.0,93.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.06990385055542,0,0,sr0,disk_name,5.06990385055542,0,0,sda5,disk_name,5.06990385055542,0,0,sda2,disk_name,5.06990385055542,0,24576,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1687703552,411144192,72204288,19.6,1687703552,32133120,402509824,2098847744,12185600,1,99,138,98,20.1,0.1,20.5,0.0,6.1,53.2,0.0,0.0,93.9,0.0,0.0
2,1.8,1.23,0.57,0,0.0,2145382400,0,2145382400,0,32926,5.069127082824707,0,16463,0,16463,lo,0,interface_name,26511891455,5.069127082824707,392159713,16744686988,248748256,9767204467,eth0,143411457,interface_name,0,0.0,42.7,0.0,25.6,0.0,4.2,27.4,cpu_number,0.0,95.8,0.0,0.0,1,0.0,0.0,0.0,13.6,0.0,9.9,76.5,cpu_number,0.0,90.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.054013013839722,0,0,sr0,disk_name,5.054013013839722,0,0,sda5,disk_name,5.054013013839722,0,0,sda2,disk_name,5.054013013839722,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1709359104,389488640,72212480,18.6,1709359104,32129024,380641280,2098847744,12185600,1,99,138,98,23.2,0.0,21.3,0.0,4.8,50.7,0.0,0.0,95.2,0.0,0.0
2,1.8,1.23,0.57,0,0.0,2145382400,0,2145382400,0,32926,5.069127082824707,0,16463,0,16463,lo,0,interface_name,26511891455,5.069127082824707,392159713,16744686988,248748256,9767204467,eth0,143411457,interface_name,0,0.0,42.7,0.0,25.6,0.0,4.2,27.4,cpu_number,0.0,95.8,0.0,0.0,1,0.0,0.0,0.0,13.6,0.0,9.9,76.5,cpu_number,0.0,90.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.071665048599243,0,0,sr0,disk_name,5.071665048599243,0,0,sda5,disk_name,5.071665048599243,0,0,sda2,disk_name,5.071665048599243,0,12288,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1732460544,366387200,72204288,17.5,1732460544,32129024,357724160,2098847744,12193792,1,99,138,98,22.0,0.0,19.9,0.0,6.8,51.3,0.0,0.0,93.2,0.0,0.0
2,1.83,1.26,0.58,0,0.0,2145382400,0,2145382400,0,32926,5.057292938232422,0,16463,0,16463,lo,0,interface_name,27363293748,5.057292938232422,448326833,17282091280,284201794,10081202468,eth0,164125039,interface_name,0,0.0,40.2,0.0,37.8,0.0,2.4,19.7,cpu_number,0.0,97.6,0.0,0.0,1,0.0,0.0,0.0,10.0,0.0,5.1,84.9,cpu_number,0.0,94.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.065531015396118,0,0,sr0,disk_name,5.065531015396118,0,0,sda5,disk_name,5.065531015396118,0,0,sda2,disk_name,5.065531015396118,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1744564224,354283520,72212480,16.9,1744564224,32129024,345026560,2098847744,12193792,1,99,138,98,21.7,0.0,19.9,0.0,6.7,51.7,0.0,0.0,93.3,0.0,0.0
2,1.85,1.27,0.59,0,0.0,2145382400,0,2145382400,0,32926,5.050232172012329,0,16463,0,16463,lo,0,interface_name,27800304485,5.050232172012329,437010737,17551492085,269400805,10248812400,eth0,167609932,interface_name,0,0.0,44.9,0.0,31.7,0.0,3.2,20.2,cpu_number,0.0,96.8,0.0,0.0,1,0.0,0.0,0.0,14.4,0.0,4.3,81.3,cpu_number,0.0,95.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.058856964111328,0,0,sr0,disk_name,5.058856964111328,0,0,sda5,disk_name,5.058856964111328,0,0,sda2,disk_name,5.058856964111328,0,32768,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1770311680,328536064,72204288,15.7,1770311680,32129024,320086016,2098847744,12201984,1,99,138,98,20.4,0.0,24.0,0.0,3.6,52.0,0.0,0.0,96.4,0.0,0.0
2,1.78,1.27,0.59,0,0.0,2145382400,0,2145382400,0,34056,5.06601095199585,1130,17028,565,17028,lo,565,interface_name,28119904383,5.06601095199585,319599898,17758156566,206664481,10361747817,eth0,112935417,interface_name,0,0.0,39.8,0.0,15.9,0.0,7.6,36.7,cpu_number,0.0,92.4,0.0,0.0,1,0.0,0.0,0.0,11.6,0.0,19.9,68.5,cpu_number,0.0,80.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.048952102661133,0,0,sr0,disk_name,5.048952102661133,0,0,sda5,disk_name,5.048952102661133,0,0,sda2,disk_name,5.048952102661133,0,8192,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1729957888,368889856,72208384,17.6,1729957888,32133120,360411136,2098847744,12210176,1,99,138,98,22.7,0.0,23.1,0.0,3.9,50.3,0.0,0.0,96.2,0.0,0.0
2,1.8,1.28,0.6,0,0.0,2145382400,0,2145382400,0,34056,5.062514066696167,0,17028,0,17028,lo,0,interface_name,28535082645,5.062514066696167,415178262,18018777481,260620915,10516305164,eth0,154557347,interface_name,0,0.0,42.6,0.0,30.7,0.0,3.4,23.3,cpu_number,0.0,96.6,0.0,0.0,1,0.0,0.0,0.0,12.2,0.0,7.0,80.8,cpu_number,0.0,93.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.066802024841309,0,0,sr0,disk_name,5.066802024841309,0,0,sda5,disk_name,5.066802024841309,0,0,sda2,disk_name,5.066802024841309,0,4096,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1677418496,421429248,72216576,20.1,1677418496,32129024,411729920,2098847744,12210176,1,99,138,98,20.3,0.0,13.7,0.0,13.6,52.5,0.0,0.0,86.3,0.0,0.0
2,1.8,1.28,0.6,0,0.0,2145382400,0,2145382400,0,34056,5.062514066696167,0,17028,0,17028,lo,0,interface_name,28535082645,5.062514066696167,415178262,18018777481,260620915,10516305164,eth0,154557347,interface_name,0,0.0,42.6,0.0,30.7,0.0,3.4,23.3,cpu_number,0.0,96.6,0.0,0.0,1,0.0,0.0,0.0,12.2,0.0,7.0,80.8,cpu_number,0.0,93.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.063078880310059,0,0,sr0,disk_name,5.063078880310059,0,0,sda5,disk_name,5.063078880310059,0,0,sda2,disk_name,5.063078880310059,0,24576,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1704886272,393961472,72208384,18.8,1704886272,32129024,384507904,2098847744,12218368,1,99,138,98,21.7,0.0,21.6,0.0,5.2,51.6,0.0,0.0,94.8,0.0,0.0
2,1.75,1.29,0.61,0,0.0,2145382400,0,2145382400,0,34056,5.08279013633728,0,17028,0,17028,lo,0,interface_name,29394395259,5.08279013633728,433728122,18559008195,268923692,10835387064,eth0,164804430,interface_name,0,0.0,39.0,0.0,40.6,0.0,3.2,17.0,cpu_number,0.2,96.8,0.0,0.0,1,0.0,0.0,0.0,9.2,0.0,1.8,89.0,cpu_number,0.0,98.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.07722806930542,0,0,sr0,disk_name,5.07722806930542,0,0,sda5,disk_name,5.07722806930542,0,0,sda2,disk_name,5.07722806930542,0,8192,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1742348288,356499456,72208384,17.0,1742348288,32129024,347734016,2098847744,12226560,1,99,138,98,20.5,0.0,23.5,0.0,4.0,52.0,0.0,0.0,96.0,0.0,0.0
2,1.77,1.3,0.62,0,0.0,2145382400,0,2145382400,0,34056,5.053973913192749,0,17028,0,17028,lo,0,interface_name,29803278043,5.053973913192749,408882784,18821465172,262456977,10981812871,eth0,146425807,interface_name,0,0.0,38.6,0.0,34.1,0.0,4.0,23.2,cpu_number,0.0,96.0,0.0,0.0,1,0.0,0.0,0.0,10.3,0.0,6.6,83.1,cpu_number,0.0,93.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.083016872406006,0,0,sr0,disk_name,5.083016872406006,0,0,sda5,disk_name,5.083016872406006,0,0,sda2,disk_name,5.083016872406006,0,4096,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1680257024,418590720,72216576,19.9,1680257024,32129024,409133056,2098847744,12226560,1,99,138,98,19.5,0.0,24.8,0.0,2.5,53.1,0.0,0.1,97.5,0.0,0.0
2,1.79,1.31,0.62,0,0.0,2145382400,0,2145382400,0,34056,5.062614917755127,0,17028,0,17028,lo,0,interface_name,30253071847,5.062614917755127,449793804,19103028747,281563575,11150043100,eth0,168230229,interface_name,0,0.0,41.6,0.0,37.6,0.0,2.6,18.2,cpu_number,0.0,97.4,0.0,0.0,1,0.0,0.0,0.0,11.3,0.0,2.8,85.9,cpu_number,0.0,97.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.054641008377075,0,0,sr0,disk_name,5.054641008377075,0,0,sda5,disk_name,5.054641008377075,0,0,sda2,disk_name,5.054641008377075,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1702707200,396140544,72208384,18.9,1702707200,32129024,387297280,2098847744,12234752,1,99,138,98,19.4,0.0,22.4,0.0,5.3,52.9,0.0,0.0,94.7,0.0,0.0
2,1.81,1.32,0.63,0,0.0,2145382400,0,2145382400,0,34056,5.06157922744751,0,17028,0,17028,lo,0,interface_name,30652284387,5.06157922744751,399212540,19355644070,252615323,11296640317,eth0,146597217,interface_name,0,0.0,44.8,0.0,23.1,0.0,3.9,28.2,cpu_number,0.0,96.1,0.0,0.0,1,0.0,0.0,0.0,13.8,0.0,9.4,76.7,cpu_number,0.0,90.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.062308073043823,0,0,sr0,disk_name,5.062308073043823,0,0,sda5,disk_name,5.062308073043823,0,0,sda2,disk_name,5.062308073043823,0,12288,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1713815552,385032192,72220672,18.3,1713815552,32133120,375316480,2098847744,12234752,1,99,138,98,20.8,0.0,24.3,0.0,2.7,52.2,0.0,0.0,97.3,0.0,0.0
2,1.82,1.33,0.64,0,0.0,2145382400,0,2145382400,0,34056,5.05237078666687,0,17028,0,17028,lo,0,interface_name,31022769430,5.05237078666687,370485043,19591968842,236324772,11430800588,eth0,134160271,interface_name,0,0.0,43.4,0.0,20.8,0.0,4.6,31.2,cpu_number,0.0,95.4,0.0,0.0,1,0.0,0.0,0.0,13.5,0.0,14.1,72.4,cpu_number,0.0,85.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.061330080032349,0,0,sr0,disk_name,5.061330080032349,0,0,sda5,disk_name,5.061330080032349,0,0,sda2,disk_name,5.061330080032349,0,24576,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1722019840,376827904,72212480,18.0,1722019840,32129024,367349760,2098847744,12242944,1,99,138,98,22.7,0.0,18.6,0.0,6.5,52.1,0.0,0.0,93.5,0.0,0.0
2,1.84,1.34,0.65,0,0.0,2145382400,0,2145382400,0,34056,5.0438292026519775,0,17028,0,17028,lo,0,interface_name,31417607553,5.0438292026519775,394838123,19841807309,249838467,11575800244,eth0,144999656,interface_name,0,0.0,40.9,0.0,31.1,0.0,4.1,24.0,cpu_number,0.0,95.9,0.0,0.0,1,0.0,0.0,0.0,11.1,0.0,7.4,81.5,cpu_number,0.0,92.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0525288581848145,0,0,sr0,disk_name,5.0525288581848145,0,0,sda5,disk_name,5.0525288581848145,0,0,sda2,disk_name,5.0525288581848145,0,12288,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1709993984,388853760,72212480,18.5,1709993984,32129024,379633664,2098847744,12251136,1,99,138,98,22.3,0.0,17.5,0.0,9.2,51.0,0.0,0.0,90.8,0.0,0.0
2,1.85,1.35,0.65,0,0.0,2145382400,0,2145382400,0,34056,5.051772832870483,0,17028,0,17028,lo,0,interface_name,31841897397,5.051772832870483,424289844,20111494824,269687515,11730402573,eth0,154602329,interface_name,0,0.0,43.5,0.0,28.7,0.0,2.6,25.3,cpu_number,0.0,97.4,0.0,0.0,1,0.0,0.0,0.0,13.8,0.0,8.7,77.4,cpu_number,0.0,91.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043840169906616,0,0,sr0,disk_name,5.043840169906616,0,0,sda5,disk_name,5.043840169906616,0,0,sda2,disk_name,5.043840169906616,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1696116736,402731008,72220672,19.2,1696116736,32129024,389120000,2098847744,12251136,1,99,138,98,20.6,0.0,20.9,0.0,5.8,52.6,0.0,0.0,94.2,0.0,0.0
2,1.86,1.37,0.66,0,0.0,2145382400,0,2145382400,0,34056,5.058825969696045,0,17028,0,17028,lo,0,interface_name,32259211382,5.058825969696045,417313985,20371462140,259967316,11887749242,eth0,157346669,interface_name,0,0.0,43.4,0.0,29.5,0.0,2.8,24.2,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,13.8,0.0,8.6,77.6,cpu_number,0.0,91.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.052022933959961,0,0,sr0,disk_name,5.052022933959961,0,0,sda5,disk_name,5.052022933959961,0,0,sda2,disk_name,5.052022933959961,0,24576,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1749954560,348893184,72212480,16.6,1749954560,32129024,339955712,2098847744,12259328,1,99,138,98,22.4,0.0,21.7,0.0,5.5,50.5,0.0,0.0,94.5,0.0,0.0
2,1.87,1.38,0.67,0,0.0,2145382400,0,2145382400,0,35186,5.04839301109314,1130,17593,565,17593,lo,565,interface_name,32681637539,5.04839301109314,422426157,20640814409,269352269,12040823130,eth0,153073888,interface_name,0,0.0,41.3,0.0,31.9,0.0,3.0,23.6,cpu_number,0.2,97.0,0.0,0.0,1,0.0,0.0,0.0,12.0,0.0,7.5,80.6,cpu_number,0.0,92.5,0.0,0.0,Linux,rabbitmqserver,disk_name,5.058511018753052,0,0,sr0,disk_name,5.058511018753052,0,0,sda5,disk_name,5.058511018753052,0,0,sda2,disk_name,5.058511018753052,0,8192,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1691193344,407654400,72212480,19.4,1691193344,32129024,398721024,2098847744,12267520,1,99,138,98,22.1,0.0,21.8,0.0,5.8,50.4,0.0,0.0,94.3,0.0,0.0
2,1.8,1.37,0.67,0,0.0,2145382400,0,2145382400,0,35186,5.052613019943237,0,17593,0,17593,lo,0,interface_name,33070515629,5.052613019943237,388878090,20885339312,244524903,12185176317,eth0,144353187,interface_name,0,0.0,41.6,0.0,25.4,0.0,3.6,29.4,cpu_number,0.0,96.4,0.0,0.0,1,0.0,0.0,0.0,12.9,0.0,11.0,76.2,cpu_number,0.0,89.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0482869148254395,0,0,sr0,disk_name,5.0482869148254395,0,0,sda5,disk_name,5.0482869148254395,0,0,sda2,disk_name,5.0482869148254395,0,4096,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1705336832,393510912,72224768,18.7,1705336832,32133120,384335872,2098847744,12267520,1,99,138,98,21.2,0.0,22.2,0.0,5.1,51.4,0.0,0.1,94.9,0.0,0.0
2,1.82,1.38,0.68,0,0.0,2145382400,0,2145382400,0,35186,5.0540771484375,0,17593,0,17593,lo,0,interface_name,33481254631,5.0540771484375,410739002,21148467786,263128474,12332786845,eth0,147610528,interface_name,0,0.0,43.7,0.0,24.9,0.0,2.8,28.6,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,15.4,0.0,10.2,74.4,cpu_number,0.0,89.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.052703142166138,0,0,sr0,disk_name,5.052703142166138,0,0,sda5,disk_name,5.052703142166138,0,0,sda2,disk_name,5.052703142166138,0,28672,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1738153984,360693760,72216576,17.2,1738153984,32129024,352030720,2098847744,12275712,1,99,138,98,21.6,0.0,19.1,0.0,7.3,52.0,0.0,0.0,92.7,0.0,0.0
2,1.82,1.38,0.68,0,0.0,2145382400,0,2145382400,0,35186,5.0540771484375,0,17593,0,17593,lo,0,interface_name,33481254631,5.0540771484375,410739002,21148467786,263128474,12332786845,eth0,147610528,interface_name,0,0.0,43.7,0.0,24.9,0.0,2.8,28.6,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,15.4,0.0,10.2,74.4,cpu_number,0.0,89.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.059540033340454,0,0,sr0,disk_name,5.059540033340454,0,0,sda5,disk_name,5.059540033340454,0,0,sda2,disk_name,5.059540033340454,0,4096,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1748717568,350130176,72224768,16.7,1748717568,32129024,341606400,2098847744,12275712,1,99,138,98,22.7,0.0,20.5,0.0,6.2,50.6,0.0,0.0,93.7,0.0,0.0
2,1.85,1.4,0.69,0,0.0,2145382400,0,2145382400,0,35186,5.044223070144653,0,17593,0,17593,lo,0,interface_name,34391323863,5.044223070144653,469381684,21720003873,294288190,12671319990,eth0,175093494,interface_name,0,0.0,40.6,0.0,41.0,0.0,1.2,17.1,cpu_number,0.0,98.8,0.0,0.0,1,0.0,0.0,0.0,13.1,0.0,1.4,85.5,cpu_number,0.0,98.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.090162992477417,0,0,sr0,disk_name,5.090162992477417,0,0,sda5,disk_name,5.090162992477417,0,0,sda2,disk_name,5.090162992477417,0,8192,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1728491520,370356224,72216576,17.6,1728491520,32129024,361250816,2098847744,12283904,1,99,138,98,22.3,0.0,21.4,0.0,3.8,52.5,0.0,0.0,96.3,0.0,0.0
2,1.86,1.41,0.7,0,0.0,2145382400,0,2145382400,0,35186,5.063989877700806,0,17593,0,17593,lo,0,interface_name,34834561977,5.063989877700806,443238114,22000433017,280429144,12834128960,eth0,162808970,interface_name,0,0.0,41.8,0.0,34.1,0.0,3.0,21.1,cpu_number,0.0,97.0,0.0,0.0,1,0.0,0.0,0.0,12.4,0.0,3.1,84.5,cpu_number,0.0,96.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.045681953430176,0,0,sr0,disk_name,5.045681953430176,0,0,sda5,disk_name,5.045681953430176,0,0,sda2,disk_name,5.045681953430176,0,4096,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1747607552,351240192,72224768,16.7,1747607552,32129024,342573056,2098847744,12283904,1,99,138,98,20.2,0.0,26.9,0.0,1.3,51.6,0.0,0.0,98.7,0.0,0.0
2,1.87,1.42,0.7,0,0.0,2145382400,0,2145382400,0,35186,5.053452014923096,0,17593,0,17593,lo,0,interface_name,35231599983,5.053452014923096,397038006,22248985205,248552188,12982614778,eth0,148485818,interface_name,0,0.0,47.0,0.0,23.9,0.0,3.2,25.9,cpu_number,0.0,96.8,0.0,0.0,1,0.0,0.0,0.0,13.1,0.0,9.7,77.2,cpu_number,0.0,90.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.064007043838501,0,0,sr0,disk_name,5.064007043838501,0,0,sda5,disk_name,5.064007043838501,0,0,sda2,disk_name,5.064007043838501,0,12288,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1741672448,357175296,72220672,17.0,1741672448,32133120,348344320,2098847744,12292096,1,99,138,98,21.2,0.0,23.4,0.0,3.2,52.2,0.0,0.0,96.9,0.0,0.0
