load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.0405049324035645,1130,15333,565,15333,lo,565,interface_name,541951342,5.0405049324035645,64733,17542864,63804,524408478,eth0,929,interface_name,0,0.0,0.0,0.0,0.4,0.0,95.0,4.6,cpu_number,0.0,5.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040441989898682,0,0,sr0,disk_name,5.040441989898682,0,0,sda5,disk_name,5.040441989898682,0,0,sda2,disk_name,5.040441989898682,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,986861568,1111986176,72196096,53.0,986861568,31662080,1090994176,2098847744,12075008,1,99,138,98,0.0,0.0,0.3,0.0,97.1,2.6,0.0,0.0,3.0,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.04541015625,0,15333,0,15333,lo,0,interface_name,542015928,5.04541015625,64586,17606527,63663,524409401,eth0,923,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0454981327056885,0,0,sr0,disk_name,5.0454981327056885,0,0,sda5,disk_name,5.0454981327056885,0,0,sda2,disk_name,5.0454981327056885,0,0,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1118617600,980230144,72204288,46.7,1118617600,31662080,959582208,2098847744,12075008,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.5,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.040699005126953,0,15333,0,15333,lo,0,interface_name,542081026,5.040699005126953,65098,17670260,63733,524410766,eth0,1365,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040709018707275,0,0,sr0,disk_name,5.040709018707275,0,0,sda5,disk_name,5.040709018707275,0,0,sda2,disk_name,5.040709018707275,0,12288,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1117872128,980975616,72196096,46.7,1117872128,31662080,960278528,2098847744,12083200,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.04189395904541,0,15333,0,15333,lo,0,interface_name,542145623,5.04189395904541,64597,17733934,63674,524411689,eth0,923,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0418689250946045,0,0,sr0,disk_name,5.0418689250946045,0,0,sda5,disk_name,5.0418689250946045,0,0,sda2,disk_name,5.0418689250946045,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1115590656,983257088,72208384,46.8,1115590656,31666176,962486272,2098847744,12083200,1,99,138,98,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.4,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.040210008621216,0,15333,0,15333,lo,0,interface_name,542209455,5.040210008621216,63832,17796513,62579,524412942,eth0,1253,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040356159210205,0,0,sr0,disk_name,5.040356159210205,0,0,sda5,disk_name,5.040356159210205,0,0,sda2,disk_name,5.040356159210205,0,20480,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1116704768,982142976,72200192,46.8,1116704768,31662080,961454080,2098847744,12091392,1,99,138,98,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.6,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.047139883041382,0,15333,0,15333,lo,0,interface_name,542273267,5.047139883041382,63812,17859084,62571,524414183,eth0,1241,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046971797943115,0,0,sr0,disk_name,5.046971797943115,0,0,sda5,disk_name,5.046971797943115,0,0,sda2,disk_name,5.046971797943115,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1116684288,982163456,72208384,46.8,1116684288,31662080,961466368,2098847744,12091392,1,99,138,98,0.0,0.0,0.1,0.0,99.7,0.2,0.0,0.0,0.5,0.0,0.0
2,0.01,0.06,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.0408971309661865,0,15333,0,15333,lo,0,interface_name,542336374,5.0408971309661865,63107,17921328,62244,524415046,eth0,863,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04091215133667,0,0,sr0,disk_name,5.04091215133667,0,0,sda5,disk_name,5.04091215133667,0,0,sda2,disk_name,5.04091215133667,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1117376512,981471232,72200192,46.8,1117376512,31662080,960892928,2098847744,12099584,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.4,0.0,0.0
2,0.01,0.06,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.042727947235107,0,15333,0,15333,lo,0,interface_name,542405863,5.042727947235107,69489,17989530,68202,524416333,eth0,1287,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04266881942749,0,0,sr0,disk_name,5.04266881942749,0,0,sda5,disk_name,5.04266881942749,0,0,sda2,disk_name,5.04266881942749,0,0,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1115697152,983150592,72208384,46.8,1115697152,31662080,962453504,2098847744,12099584,1,99,138,98,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.01,0.06,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.040242910385132,0,15333,0,15333,lo,0,interface_name,542483786,5.040242910385132,77923,18066094,76564,524417692,eth0,1359,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040353059768677,0,0,sr0,disk_name,5.040353059768677,0,0,sda5,disk_name,5.040353059768677,0,0,sda2,disk_name,5.040353059768677,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1116307456,982540288,72204288,46.8,1116307456,31666176,961892352,2098847744,12107776,1,99,138,98,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.5,0.0,0.0
2,0.01,0.06,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.042827129364014,0,15333,0,15333,lo,0,interface_name,542561157,5.042827129364014,77371,18142602,76508,524418555,eth0,863,interface_name,0,0.0,0.0,0.2,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043692111968994,0,0,sr0,disk_name,5.043692111968994,0,0,sda5,disk_name,5.043692111968994,0,0,sda2,disk_name,5.043692111968994,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1113182208,985665536,72212480,47.0,1113182208,31662080,964874240,2098847744,12115968,1,99,138,98,0.0,0.1,0.2,0.0,99.2,0.5,0.0,0.0,0.9,0.0,0.0
2,0.01,0.06,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.043742895126343,0,15333,0,15333,lo,0,interface_name,542627259,5.043742895126343,66102,18207715,65113,524419544,eth0,989,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0428619384765625,0,0,sr0,disk_name,5.0428619384765625,0,0,sda5,disk_name,5.0428619384765625,0,0,sda2,disk_name,5.0428619384765625,0,8192,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1114292224,984555520,72212480,46.9,1114292224,31662080,963833856,2098847744,12115968,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.4,0.0,0.0
2,0.01,0.06,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.040869951248169,0,15333,0,15333,lo,0,interface_name,542696140,5.040869951248169,68881,18275673,67958,524420467,eth0,923,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040934085845947,0,0,sr0,disk_name,5.040934085845947,0,0,sda5,disk_name,5.040934085845947,0,0,sda2,disk_name,5.040934085845947,0,20480,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1115324416,983523328,72204288,46.9,1115324416,31662080,962830336,2098847744,12124160,1,99,138,98,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.01,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.050497055053711,1130,15898,565,15898,lo,565,interface_name,542760687,5.050497055053711,64547,18339357,63684,524421330,eth0,863,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.0,4.2,cpu_number,0.0,5.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.051229953765869,0,0,sr0,disk_name,5.051229953765869,0,0,sda5,disk_name,5.051229953765869,0,0,sda2,disk_name,5.051229953765869,0,12288,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,791367680,1307480064,72212480,62.3,791367680,31662080,1286238208,2098847744,12132352,1,99,138,98,0.0,0.0,0.7,0.0,96.9,2.4,0.0,0.0,3.0,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.048349142074585,0,15898,0,15898,lo,0,interface_name,542826777,5.048349142074585,66090,18404458,65101,524422319,eth0,989,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047420978546143,0,0,sr0,disk_name,5.047420978546143,0,0,sda5,disk_name,5.047420978546143,0,0,sda2,disk_name,5.047420978546143,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1129730048,969117696,72212480,46.2,1129730048,31662080,948576256,2098847744,12132352,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.9,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.046674013137817,0,15898,0,15898,lo,0,interface_name,542890329,5.046674013137817,63552,18466711,62253,524423618,eth0,1299,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046741962432861,0,0,sr0,disk_name,5.046741962432861,0,0,sda5,disk_name,5.046741962432861,0,0,sda2,disk_name,5.046741962432861,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1129570304,969277440,72208384,46.2,1129570304,31666176,948510720,2098847744,12140544,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.041627883911133,0,15898,0,15898,lo,0,interface_name,542954871,5.041627883911133,64542,18530390,63679,524424481,eth0,863,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042387008666992,0,0,sr0,disk_name,5.042387008666992,0,0,sda5,disk_name,5.042387008666992,0,0,sda2,disk_name,5.042387008666992,0,0,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1129750528,969097216,72216576,46.2,1129750528,31662080,948523008,2098847744,12140544,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.0424439907073975,0,15898,0,15898,lo,0,interface_name,543019494,5.0424439907073975,64623,18594090,63700,524425404,eth0,923,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0420379638671875,0,0,sr0,disk_name,5.0420379638671875,0,0,sda5,disk_name,5.0420379638671875,0,0,sda2,disk_name,5.0420379638671875,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1129619456,969228288,72208384,46.2,1129619456,31662080,948551680,2098847744,12148736,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.044489145278931,0,15898,0,15898,lo,0,interface_name,543084122,5.044489145278931,64628,18657795,63705,524426327,eth0,923,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044151067733765,0,0,sr0,disk_name,5.044151067733765,0,0,sda5,disk_name,5.044151067733765,0,0,sda2,disk_name,5.044151067733765,0,8192,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1129611264,969236480,72216576,46.2,1129611264,31662080,948531200,2098847744,12148736,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.7,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.042526006698608,0,15898,0,15898,lo,0,interface_name,543148687,5.042526006698608,64565,18721497,63702,524427190,eth0,863,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042443037033081,0,0,sr0,disk_name,5.042443037033081,0,0,sda5,disk_name,5.042443037033081,0,0,sda2,disk_name,5.042443037033081,0,20480,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1129136128,969711616,72208384,46.2,1129136128,31662080,948998144,2098847744,12156928,1,99,138,98,0.1,0.1,0.2,0.0,99.0,0.6,0.0,0.0,0.9,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.040787935256958,0,15898,0,15898,lo,0,interface_name,543212760,5.040787935256958,64073,18784349,62852,524428411,eth0,1221,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040842056274414,0,0,sr0,disk_name,5.040842056274414,0,0,sda5,disk_name,5.040842056274414,0,0,sda2,disk_name,5.040842056274414,0,12288,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1128947712,969900032,72212480,46.2,1128947712,31666176,949272576,2098847744,12165120,1,99,138,98,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.0441389083862305,0,15898,0,15898,lo,0,interface_name,543276402,5.0441389083862305,63642,18846692,62343,524429710,eth0,1299,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044104814529419,0,0,sr0,disk_name,5.044104814529419,0,0,sda5,disk_name,5.044104814529419,0,0,sda2,disk_name,5.044104814529419,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1129455616,969392128,72220672,46.2,1129455616,31662080,948674560,2098847744,12165120,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.045711040496826,0,15898,0,15898,lo,0,interface_name,543339599,5.045711040496826,63197,18909026,62334,524430573,eth0,863,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046097040176392,0,0,sr0,disk_name,5.046097040176392,0,0,sda5,disk_name,5.046097040176392,0,0,sda2,disk_name,5.046097040176392,0,20480,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1129328640,969519104,72212480,46.2,1129328640,31662080,948895744,2098847744,12173312,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.044723987579346,0,15898,0,15898,lo,0,interface_name,543411338,5.044723987579346,71739,18979842,70816,524431496,eth0,923,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044413089752197,0,0,sr0,disk_name,5.044413089752197,0,0,sda5,disk_name,5.044413089752197,0,0,sda2,disk_name,5.044413089752197,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1128742912,970104832,72220672,46.2,1128742912,31662080,949358592,2098847744,12173312,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.040133953094482,0,15898,0,15898,lo,0,interface_name,543474401,5.040133953094482,63063,19042102,62260,524432299,eth0,803,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040076971054077,0,0,sr0,disk_name,5.040076971054077,0,0,sda5,disk_name,5.040076971054077,0,0,sda2,disk_name,5.040076971054077,0,12288,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1128476672,970371072,72212480,46.2,1128476672,31662080,949649408,2098847744,12181504,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.043216943740845,1130,16463,565,16463,lo,565,interface_name,543538957,5.043216943740845,64556,19105855,63753,524433102,eth0,803,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,95.4,4.2,cpu_number,0.0,4.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043169975280762,0,0,sr0,disk_name,5.043169975280762,0,0,sda5,disk_name,5.043169975280762,0,0,sda2,disk_name,5.043169975280762,0,8192,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,986140672,1112707072,72220672,53.0,986140672,31662080,1091870720,2098847744,12181504,1,99,138,98,0.0,0.0,0.1,0.0,97.2,2.7,0.0,0.0,2.7,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.04459810256958,0,16463,0,16463,lo,0,interface_name,543603456,5.04459810256958,64499,19169551,63696,524433905,eth0,803,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045448064804077,0,0,sr0,disk_name,5.045448064804077,0,0,sda5,disk_name,5.045448064804077,0,0,sda2,disk_name,5.045448064804077,0,20480,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1113800704,985047040,72220672,46.9,1113800704,31666176,964116480,2098847744,12189696,1,99,138,98,0.0,0.0,0.4,0.0,99.3,0.3,0.0,0.0,0.8,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.045650959014893,0,16463,0,16463,lo,0,interface_name,543668344,5.045650959014893,64888,19233260,63709,524435084,eth0,1179,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045099973678589,0,0,sr0,disk_name,5.045099973678589,0,0,sda5,disk_name,5.045099973678589,0,0,sda2,disk_name,5.045099973678589,0,12288,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1115660288,983187456,72216576,46.8,1115660288,31662080,962650112,2098847744,12197888,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
