load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.045500040054321,0,14768,0,14768,lo,0,interface_name,49757907,5.045500040054321,688861,33683192,381455,16074715,eth0,307406,interface_name,0,0.0,0.4,0.0,0.6,0.0,94.4,4.7,cpu_number,0.0,5.6,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.7,2.5,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045468091964722,0,0,sr0,disk_name,5.045468091964722,0,0,sda5,disk_name,5.045468091964722,0,0,sda2,disk_name,5.045468091964722,0,8192,sda1,/,ext4,823869440,mnt_point,6206062592,86.7,5382193152,/dev/sda1,1622790144,476057600,72298496,22.7,1622790144,32096256,467308544,2098847744,12124160,1,99,138,98,0.2,0.0,0.7,0.0,95.5,3.6,0.0,0.0,4.4,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.041935920715332,0,14768,0,14768,lo,0,interface_name,50446073,5.041935920715332,688166,34064689,381497,16381384,eth0,306669,interface_name,0,0.0,1.2,0.2,0.6,0.0,93.7,4.4,cpu_number,0.0,6.3,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.4,2.4,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041691064834595,0,0,sr0,disk_name,5.041691064834595,0,0,sda5,disk_name,5.041691064834595,0,0,sda2,disk_name,5.041691064834595,0,4096,sda1,/,ext4,823861248,mnt_point,6206062592,86.7,5382201344,/dev/sda1,1624944640,473903104,72306688,22.6,1624944640,32096256,464977920,2098847744,12124160,1,99,138,98,0.6,0.0,0.4,0.0,95.5,3.5,0.0,0.0,4.6,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.040847063064575,0,14768,0,14768,lo,0,interface_name,51133990,5.040847063064575,687917,34446305,381616,16687685,eth0,306301,interface_name,0,0.0,0.8,0.0,0.8,0.0,94.0,4.4,cpu_number,0.0,6.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041316986083984,0,0,sr0,disk_name,5.041316986083984,0,0,sda5,disk_name,5.041316986083984,0,0,sda2,disk_name,5.041316986083984,0,12288,sda1,/,ext4,823861248,mnt_point,6206062592,86.7,5382201344,/dev/sda1,1626181632,472666112,72302592,22.5,1626181632,32100352,463884288,2098847744,12132352,1,99,138,98,0.4,0.0,0.5,0.0,96.2,2.9,0.0,0.0,3.8,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.0415308475494385,0,14768,0,14768,lo,0,interface_name,51820478,5.0415308475494385,686488,34826566,380261,16993912,eth0,306227,interface_name,0,0.0,1.6,0.0,0.6,0.0,94.7,3.1,cpu_number,0.0,5.3,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041463851928711,0,0,sr0,disk_name,5.041463851928711,0,0,sda5,disk_name,5.041463851928711,0,0,sda2,disk_name,5.041463851928711,0,0,sda1,/,ext4,823861248,mnt_point,6206062592,86.7,5382201344,/dev/sda1,1623990272,474857472,72310784,22.6,1623990272,32096256,466272256,2098847744,12132352,2,99,138,97,0.8,0.0,0.6,0.0,96.4,2.3,0.0,0.0,3.6,0.0,0.0
2,0.12,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.0428571701049805,0,14768,0,14768,lo,0,interface_name,52508150,5.0428571701049805,687672,35208011,381445,17300139,eth0,306227,interface_name,0,0.0,1.2,0.0,0.2,0.0,96.5,2.2,cpu_number,0.0,3.5,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042917013168335,0,0,sr0,disk_name,5.042917013168335,0,0,sda5,disk_name,5.042917013168335,0,0,sda2,disk_name,5.042917013168335,0,12288,sda1,/,ext4,823861248,mnt_point,6206062592,86.7,5382201344,/dev/sda1,1624932352,473915392,72302592,22.6,1624932352,32096256,465252352,2098847744,12140544,1,99,138,98,0.6,0.0,0.2,0.0,97.5,1.7,0.0,0.0,2.5,0.0,0.0
2,0.12,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.040895938873291,0,14768,0,14768,lo,0,interface_name,53196191,5.040895938873291,688041,35589825,381814,17606366,eth0,306227,interface_name,0,0.0,0.8,0.0,0.2,0.0,98.0,1.0,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04092001914978,0,0,sr0,disk_name,5.04092001914978,0,0,sda5,disk_name,5.04092001914978,0,0,sda2,disk_name,5.04092001914978,0,8192,sda1,/,ext4,823865344,mnt_point,6206062592,86.7,5382197248,/dev/sda1,1624133632,474714112,72310784,22.6,1624133632,32096256,465809408,2098847744,12140544,1,99,138,98,0.4,0.0,0.1,0.0,98.7,0.8,0.0,0.0,1.2,0.0,0.0
2,0.11,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.041064977645874,0,14768,0,14768,lo,0,interface_name,53892901,5.041064977645874,696710,35980242,390417,17912659,eth0,306293,interface_name,0,0.0,1.0,0.0,0.2,0.0,98.2,0.6,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04111909866333,0,0,sr0,disk_name,5.04111909866333,0,0,sda5,disk_name,5.04111909866333,0,0,sda2,disk_name,5.04111909866333,0,20480,sda1,/,ext4,823865344,mnt_point,6206062592,86.7,5382197248,/dev/sda1,1623937024,474910720,72302592,22.6,1623937024,32096256,466165760,2098847744,12148736,1,99,138,98,0.5,0.1,0.4,0.0,98.2,0.8,0.0,0.0,1.9,0.0,0.0
2,0.1,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.0419700145721436,0,14768,0,14768,lo,0,interface_name,54579782,5.0419700145721436,686881,36360520,380278,18219262,eth0,306603,interface_name,0,0.0,0.4,0.0,0.0,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041818857192993,0,0,sr0,disk_name,5.041818857192993,0,0,sda5,disk_name,5.041818857192993,0,0,sda2,disk_name,5.041818857192993,0,12288,sda1,/,ext4,823857152,mnt_point,6206062592,86.7,5382205440,/dev/sda1,1624100864,474746880,72310784,22.6,1624100864,32096256,466112512,2098847744,12148736,1,99,138,98,0.2,0.0,0.0,0.0,98.9,0.9,0.0,0.0,1.1,0.0,0.0
2,0.09,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.039018869400024,0,14768,0,14768,lo,0,interface_name,55267721,5.039018869400024,687939,36742232,381712,18525489,eth0,306227,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039374113082886,0,0,sr0,disk_name,5.039374113082886,0,0,sda5,disk_name,5.039374113082886,0,0,sda2,disk_name,5.039374113082886,0,12288,sda1,/,ext4,823857152,mnt_point,6206062592,86.7,5382205440,/dev/sda1,1623887872,474959872,72306688,22.6,1623887872,32100352,466259968,2098847744,12156928,1,99,138,98,0.1,0.0,0.1,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.08,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.043462038040161,0,14768,0,14768,lo,0,interface_name,55954254,5.043462038040161,686533,37122538,380306,18831716,eth0,306227,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0430989265441895,0,0,sr0,disk_name,5.0430989265441895,0,0,sda5,disk_name,5.0430989265441895,0,0,sda2,disk_name,5.0430989265441895,0,0,sda1,/,ext4,823857152,mnt_point,6206062592,86.7,5382205440,/dev/sda1,1623724032,475123712,72314880,22.6,1623724032,32096256,466395136,2098847744,12156928,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.08,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.042489051818848,0,14768,0,14768,lo,0,interface_name,56642134,5.042489051818848,687880,37504191,381653,19137943,eth0,306227,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042541027069092,0,0,sr0,disk_name,5.042541027069092,0,0,sda5,disk_name,5.042541027069092,0,0,sda2,disk_name,5.042541027069092,0,12288,sda1,/,ext4,823857152,mnt_point,6206062592,86.7,5382205440,/dev/sda1,1623207936,475639808,72306688,22.7,1623207936,32096256,466792448,2098847744,12165120,1,99,138,98,0.1,0.0,0.2,0.0,99.0,0.7,0.0,0.0,1.0,0.0,0.0
2,0.07,0.05,0.03,0,0.0,2145382400,0,2145382400,0,30666,5.042273998260498,1130,15333,565,15333,lo,565,interface_name,57329995,5.042273998260498,687861,37885825,381634,19444170,eth0,306227,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042280912399292,0,0,sr0,disk_name,5.042280912399292,0,0,sda5,disk_name,5.042280912399292,0,0,sda2,disk_name,5.042280912399292,0,0,sda1,/,ext4,823857152,mnt_point,6206062592,86.7,5382205440,/dev/sda1,1623302144,475545600,72314880,22.7,1623302144,32096256,466800640,2098847744,12165120,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.06,0.05,0.03,0,0.0,2145382400,0,2145382400,0,30666,5.0431060791015625,0,15333,0,15333,lo,0,interface_name,58018976,5.0431060791015625,688981,38267340,381515,19751636,eth0,307466,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043087005615234,0,0,sr0,disk_name,5.043087005615234,0,0,sda5,disk_name,5.043087005615234,0,0,sda2,disk_name,5.043087005615234,0,28672,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1623932928,474914816,72306688,22.6,1623932928,32096256,466153472,2098847744,12173312,1,99,138,98,0.1,0.0,0.1,0.0,99.0,0.8,0.0,0.0,1.0,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,30666,5.04147481918335,0,15333,0,15333,lo,0,interface_name,58715863,5.04147481918335,696887,38657624,390284,20058239,eth0,306603,interface_name,0,0.0,0.4,0.0,0.0,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041516065597534,0,0,sr0,disk_name,5.041516065597534,0,0,sda5,disk_name,5.041516065597534,0,0,sda2,disk_name,5.041516065597534,0,0,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1624141824,474705920,72318976,22.6,1624141824,32100352,465911808,2098847744,12173312,1,99,138,98,0.2,0.0,0.1,0.0,99.2,0.5,0.0,0.0,0.8,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,30666,5.040859222412109,0,15333,0,15333,lo,0,interface_name,59403891,5.040859222412109,688028,39039285,381661,20364606,eth0,306367,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04089093208313,0,0,sr0,disk_name,5.04089093208313,0,0,sda5,disk_name,5.04089093208313,0,0,sda2,disk_name,5.04089093208313,0,12288,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1623068672,475779072,72310784,22.7,1623068672,32096256,466788352,2098847744,12181504,1,99,138,98,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,0.8,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,30666,5.042697906494141,0,15333,0,15333,lo,0,interface_name,60090592,5.042697906494141,686701,39419537,380252,20671055,eth0,306449,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042793035507202,0,0,sr0,disk_name,5.042793035507202,0,0,sda5,disk_name,5.042793035507202,0,0,sda2,disk_name,5.042793035507202,0,12288,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1620938752,477908992,72318976,22.8,1620938752,32096256,468815872,2098847744,12181504,1,99,138,98,0.1,0.0,0.1,0.0,99.3,0.5,0.0,0.0,0.8,0.0,0.0
2,0.12,0.06,0.04,0,0.0,2145382400,0,2145382400,0,30666,5.040780067443848,0,15333,0,15333,lo,0,interface_name,60778798,5.040780067443848,688206,39801368,381831,20977430,eth0,306375,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040953159332275,0,0,sr0,disk_name,5.040953159332275,0,0,sda5,disk_name,5.040953159332275,0,0,sda2,disk_name,5.040953159332275,0,12288,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1621483520,477364224,72310784,22.7,1621483520,32096256,468279296,2098847744,12189696,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.1,0.06,0.04,0,0.0,2145382400,0,2145382400,0,30666,5.042380094528198,0,15333,0,15333,lo,0,interface_name,62152667,5.042380094528198,685784,40562455,379483,21590212,eth0,306301,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040220022201538,0,0,sr0,disk_name,5.040220022201538,0,0,sda5,disk_name,5.040220022201538,0,0,sda2,disk_name,5.040220022201538,0,0,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1617973248,480874496,72318976,22.9,1617973248,32096256,471973888,2098847744,12189696,1,99,138,98,0.1,0.0,0.1,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.1,0.06,0.04,0,0.0,2145382400,0,2145382400,0,30666,5.042380094528198,0,15333,0,15333,lo,0,interface_name,62152667,5.042380094528198,685784,40562455,379483,21590212,eth0,306301,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042280912399292,0,0,sr0,disk_name,5.042280912399292,0,0,sda5,disk_name,5.042280912399292,0,0,sda2,disk_name,5.042280912399292,0,8192,sda1,/,ext4,823848960,mnt_point,6206062592,86.7,5382213632,/dev/sda1,1618599936,480247808,72310784,22.9,1618599936,32096256,471560192,2098847744,12197888,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.8,0.0,0.0
2,0.1,0.06,0.04,0,0.0,2145382400,0,2145382400,0,30666,5.039474964141846,0,15333,0,15333,lo,0,interface_name,62839597,5.039474964141846,686930,40942782,380327,21896815,eth0,306603,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039571046829224,0,0,sr0,disk_name,5.039571046829224,0,0,sda5,disk_name,5.039571046829224,0,0,sda2,disk_name,5.039571046829224,0,36864,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1617252352,481595392,72323072,22.9,1617252352,32100352,472858624,2098847744,12206080,1,99,138,98,0.1,0.1,0.2,0.0,99.1,0.5,0.0,0.0,1.0,0.0,0.0
2,0.09,0.06,0.04,0,0.0,2145382400,0,2145382400,0,30666,5.04184889793396,0,15333,0,15333,lo,0,interface_name,63526179,5.04184889793396,686582,41323137,380355,22203042,eth0,306227,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.6,0.0,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041973829269409,0,0,sr0,disk_name,5.041973829269409,0,0,sda5,disk_name,5.041973829269409,0,0,sda2,disk_name,5.041973829269409,0,12288,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1616756736,482091008,72314880,23.0,1616756736,32096256,473346048,2098847744,12214272,1,98,137,97,0.0,0.0,0.4,0.0,99.1,0.5,0.0,0.0,0.8,0.0,0.0
2,0.08,0.05,0.04,0,0.0,2145382400,0,2145382400,0,30666,5.043241024017334,0,15333,0,15333,lo,0,interface_name,64221230,5.043241024017334,695051,41711961,388824,22509269,eth0,306227,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043087005615234,0,0,sr0,disk_name,5.043087005615234,0,0,sda5,disk_name,5.043087005615234,0,0,sda2,disk_name,5.043087005615234,0,0,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1615183872,483663872,72323072,23.0,1615183872,32096256,474992640,2098847744,12214272,1,98,137,97,0.1,0.0,0.0,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.07,0.05,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.043806076049805,1130,15898,565,15898,lo,565,interface_name,64909380,5.043806076049805,688150,42093744,381783,22815636,eth0,306367,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044233083724976,0,0,sr0,disk_name,5.044233083724976,0,0,sda5,disk_name,5.044233083724976,0,0,sda2,disk_name,5.044233083724976,0,12288,sda1,/,ext4,823853056,mnt_point,6206062592,86.7,5382209536,/dev/sda1,1614258176,484589568,72314880,23.1,1614258176,32096256,476073984,2098847744,12222464,1,98,137,97,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.07,0.05,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.040993928909302,0,15898,0,15898,lo,0,interface_name,65595892,5.040993928909302,686512,42474029,380285,23121863,eth0,306227,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040494918823242,0,0,sr0,disk_name,5.040494918823242,0,0,sda5,disk_name,5.040494918823242,0,0,sda2,disk_name,5.040494918823242,0,12288,sda1,/,ext4,823844864,mnt_point,6206062592,86.7,5382217728,/dev/sda1,1614086144,484761600,72323072,23.1,1614086144,32096256,476086272,2098847744,12222464,1,98,137,97,0.1,0.0,0.3,0.0,99.3,0.3,0.0,0.0,0.6,0.0,0.0
2,0.06,0.05,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.046776056289673,0,15898,0,15898,lo,0,interface_name,66286058,5.046776056289673,690166,42856723,382694,23429335,eth0,307472,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.8,0.4,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047245979309082,0,0,sr0,disk_name,5.047245979309082,0,0,sda5,disk_name,5.047245979309082,0,0,sda2,disk_name,5.047245979309082,0,12288,sda1,/,ext4,823844864,mnt_point,6206062592,86.7,5382217728,/dev/sda1,1615724544,483123200,72318976,23.0,1615724544,32100352,474451968,2098847744,12230656,1,98,137,97,0.2,0.0,0.2,0.0,99.1,0.5,0.0,0.0,0.9,0.0,0.0
2,0.06,0.05,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.042089939117432,0,15898,0,15898,lo,0,interface_name,66974459,5.042089939117432,688401,43238521,381798,23735938,eth0,306603,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041856050491333,0,0,sr0,disk_name,5.041856050491333,0,0,sda5,disk_name,5.041856050491333,0,0,sda2,disk_name,5.041856050491333,0,0,sda1,/,ext4,823844864,mnt_point,6206062592,86.7,5382217728,/dev/sda1,1615781888,483065856,72327168,23.0,1615781888,32096256,474464256,2098847744,12230656,1,98,137,97,0.2,0.0,0.3,0.0,99.0,0.5,0.0,0.0,1.1,0.0,0.0
2,0.05,0.05,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.041291952133179,0,15898,0,15898,lo,0,interface_name,67662497,5.041291952133179,688038,43620258,381737,24042239,eth0,306301,interface_name,0,0.0,0.6,0.0,0.2,0.0,98.8,0.4,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041193008422852,0,0,sr0,disk_name,5.041193008422852,0,0,sda5,disk_name,5.041193008422852,0,0,sda2,disk_name,5.041193008422852,0,28672,sda1,/,ext4,823848960,mnt_point,6206062592,86.7,5382213632,/dev/sda1,1615044608,483803136,72318976,23.1,1615044608,32096256,475013120,2098847744,12238848,1,98,137,97,0.3,0.0,0.4,0.0,98.7,0.6,0.0,0.0,1.2,0.0,0.0
