load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.5,0.27,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.039968013763428,0,14768,0,14768,lo,0,interface_name,2442964419,5.039968013763428,52253710,2181323485,46656041,261640934,eth0,5597669,interface_name,0,0.0,2.5,0.0,2.5,0.0,89.9,5.2,cpu_number,0.0,10.1,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,90.2,7.8,cpu_number,0.0,9.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041329860687256,0,0,sr0,disk_name,5.041329860687256,0,0,sda5,disk_name,5.041329860687256,0,0,sda2,disk_name,5.041329860687256,0,8192,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1956122624,142725120,72192000,6.8,1956122624,32161792,139018240,2098847744,12058624,1,99,138,98,1.2,0.0,2.2,0.0,89.9,6.7,0.0,0.0,10.1,0.0,0.0
2,0.46,0.27,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.039944887161255,0,14768,0,14768,lo,0,interface_name,2495207261,5.039944887161255,52242842,2227976610,46653125,267230651,eth0,5589717,interface_name,0,0.0,1.8,0.0,5.7,0.0,85.3,7.1,cpu_number,0.0,14.7,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,84.3,12.5,cpu_number,0.0,15.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038787126541138,0,0,sr0,disk_name,5.038787126541138,0,0,sda5,disk_name,5.038787126541138,0,0,sda2,disk_name,5.038787126541138,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1954344960,144502784,72192000,6.9,1954344960,32161792,141242368,2098847744,12066816,1,99,138,98,0.9,0.0,4.7,0.0,84.9,9.5,0.0,0.0,15.1,0.0,0.0
2,0.42,0.27,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.044924974441528,0,14768,0,14768,lo,0,interface_name,2547461511,5.044924974441528,52254250,2274632729,46656119,272828782,eth0,5598131,interface_name,0,0.0,2.7,0.0,3.5,0.0,87.1,6.7,cpu_number,0.0,12.9,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,91.6,7.2,cpu_number,0.0,8.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045489072799683,0,0,sr0,disk_name,5.045489072799683,0,0,sda5,disk_name,5.045489072799683,0,0,sda2,disk_name,5.045489072799683,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1956347904,142499840,72200192,6.8,1956347904,32161792,139264000,2098847744,12066816,1,99,138,98,1.4,0.0,2.4,0.0,89.0,7.1,0.0,0.0,10.9,0.0,0.0
2,0.39,0.26,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.043440103530884,0,14768,0,14768,lo,0,interface_name,2599712372,5.043440103530884,52250861,2321285063,46652334,278427309,eth0,5598527,interface_name,0,0.0,5.0,0.0,3.8,0.0,84.7,6.4,cpu_number,0.0,15.3,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,93.9,4.6,cpu_number,0.0,6.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042971849441528,0,0,sr0,disk_name,5.042971849441528,0,0,sda5,disk_name,5.042971849441528,0,0,sda2,disk_name,5.042971849441528,0,20480,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1956409344,142438400,72192000,6.8,1956409344,32161792,139546624,2098847744,12075008,1,99,138,98,2.5,0.0,2.4,0.0,89.6,5.5,0.0,0.0,10.6,0.0,0.0
2,0.36,0.26,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.040833950042725,0,14768,0,14768,lo,0,interface_name,2651966187,5.040833950042725,52253815,2367939183,46654120,284027004,eth0,5599695,interface_name,0,0.0,4.1,0.2,3.4,0.0,87.4,4.9,cpu_number,0.0,12.6,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.5,4.5,cpu_number,0.0,5.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0404839515686035,0,0,sr0,disk_name,5.0404839515686035,0,0,sda5,disk_name,5.0404839515686035,0,0,sda2,disk_name,5.0404839515686035,0,0,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1955598336,143249408,72200192,6.8,1955598336,32161792,140222464,2098847744,12075008,1,99,138,98,2.0,0.0,2.3,0.0,91.0,4.7,0.0,0.0,8.9,0.0,0.0
2,0.33,0.25,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.042083024978638,0,14768,0,14768,lo,0,interface_name,2704861597,5.042083024978638,52895410,2415214295,47275112,289647302,eth0,5620298,interface_name,0,0.0,3.9,0.0,4.1,0.0,86.0,6.0,cpu_number,0.0,14.0,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,87.4,10.2,cpu_number,0.0,12.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042271137237549,0,0,sr0,disk_name,5.042271137237549,0,0,sda5,disk_name,5.042271137237549,0,0,sda2,disk_name,5.042271137237549,0,57344,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1954988032,143859712,72196096,6.9,1954988032,31756288,141303808,2098847744,12083200,1,99,138,98,1.8,0.0,3.2,0.0,86.7,8.2,0.0,0.0,13.2,0.0,0.0
2,0.3,0.25,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.042144060134888,0,14768,0,14768,lo,0,interface_name,2757132252,5.042144060134888,52270655,2461879235,46664940,295253017,eth0,5605715,interface_name,0,0.0,3.5,0.0,1.4,0.0,89.8,5.3,cpu_number,0.0,10.2,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.1,4.1,cpu_number,0.0,4.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0426740646362305,0,0,sr0,disk_name,5.0426740646362305,0,0,sda5,disk_name,5.0426740646362305,0,0,sda2,disk_name,5.0426740646362305,0,12288,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1954897920,143949824,72196096,6.9,1954897920,31752192,141271040,2098847744,12091392,1,99,138,98,1.8,0.1,1.0,0.0,92.4,4.7,0.0,0.0,7.8,0.0,0.0
2,0.28,0.24,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.043209075927734,0,14768,0,14768,lo,0,interface_name,2809394714,5.043209075927734,52262462,2508542510,46663275,300852204,eth0,5599187,interface_name,0,0.0,3.9,0.0,3.5,0.0,85.7,7.0,cpu_number,0.0,14.3,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,87.4,10.0,cpu_number,0.0,12.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04295802116394,0,0,sr0,disk_name,5.04295802116394,0,0,sda5,disk_name,5.04295802116394,0,0,sda2,disk_name,5.04295802116394,0,0,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1955450880,143396864,72204288,6.8,1955450880,31752192,140611584,2098847744,12091392,1,99,138,98,1.8,0.0,3.1,0.0,86.6,8.4,0.0,0.0,13.3,0.0,0.0
2,0.23,0.24,0.11,0,0.0,2145382400,0,2145382400,0,30666,5.039541006088257,0,15333,0,15333,lo,0,interface_name,2913757750,5.039541006088257,52246672,2601727527,46657187,312030223,eth0,5589485,interface_name,0,0.0,4.8,0.0,4.2,0.0,83.9,7.0,cpu_number,0.0,16.1,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,86.0,10.8,cpu_number,0.0,14.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041480779647827,0,0,sr0,disk_name,5.041480779647827,0,0,sda5,disk_name,5.041480779647827,0,0,sda2,disk_name,5.041480779647827,0,28672,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1955889152,142958592,72196096,6.8,1955889152,31752192,139993088,2098847744,12099584,1,99,138,98,1.4,0.0,2.2,0.0,90.0,6.3,0.0,0.0,10.0,0.0,0.0
2,0.23,0.24,0.11,0,0.0,2145382400,0,2145382400,0,30666,5.039541006088257,0,15333,0,15333,lo,0,interface_name,2913757750,5.039541006088257,52246672,2601727527,46657187,312030223,eth0,5589485,interface_name,0,0.0,4.8,0.0,4.2,0.0,83.9,7.0,cpu_number,0.0,16.1,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,86.0,10.8,cpu_number,0.0,14.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0391600131988525,0,0,sr0,disk_name,5.0391600131988525,0,0,sda5,disk_name,5.0391600131988525,0,0,sda2,disk_name,5.0391600131988525,0,61440,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1956782080,142065664,72204288,6.8,1956782080,31752192,139546624,2098847744,12099584,1,99,138,98,2.4,0.0,3.6,0.0,85.0,9.0,0.0,0.0,15.0,0.0,0.0
2,0.22,0.23,0.11,0,0.0,2145382400,0,2145382400,0,30666,5.043702125549316,0,15333,0,15333,lo,0,interface_name,2966009956,5.043702125549316,52252206,2648384526,46656999,317625430,eth0,5595207,interface_name,0,0.0,3.4,0.0,5.2,0.0,83.9,7.5,cpu_number,0.0,16.1,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,87.1,10.8,cpu_number,0.0,12.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0443971157073975,0,0,sr0,disk_name,5.0443971157073975,0,0,sda5,disk_name,5.0443971157073975,0,0,sda2,disk_name,5.0443971157073975,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1954680832,144166912,72200192,6.9,1954680832,31756288,141414400,2098847744,12107776,1,99,138,98,1.8,0.0,3.6,0.0,85.3,9.2,0.0,0.0,14.6,0.0,0.0
2,0.36,0.26,0.12,0,0.0,2145382400,0,2145382400,0,30666,5.042906045913696,0,15333,0,15333,lo,0,interface_name,3018146861,5.042906045913696,52136905,2694935549,46551023,323211312,eth0,5585882,interface_name,0,0.0,3.5,0.0,4.3,0.0,85.5,6.7,cpu_number,0.0,14.5,0.0,0.0,1,0.0,0.0,0.0,1.6,0.0,91.8,6.6,cpu_number,0.0,8.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042351007461548,0,0,sr0,disk_name,5.042351007461548,0,0,sda5,disk_name,5.042351007461548,0,0,sda2,disk_name,5.042351007461548,0,0,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1953951744,144896000,72208384,6.9,1953951744,31752192,142155776,2098847744,12107776,1,99,138,98,1.7,0.0,2.7,0.0,88.9,6.6,0.0,0.0,11.2,0.0,0.0
2,0.41,0.27,0.13,0,0.0,2145382400,0,2145382400,0,30666,5.042649984359741,0,15333,0,15333,lo,0,interface_name,3070516499,5.042649984359741,52369638,2741692695,46757146,328823804,eth0,5612492,interface_name,0,0.0,3.2,0.0,3.6,0.0,85.2,7.9,cpu_number,0.0,14.8,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,90.3,7.9,cpu_number,0.0,9.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042945861816406,0,0,sr0,disk_name,5.042945861816406,0,0,sda5,disk_name,5.042945861816406,0,0,sda2,disk_name,5.042945861816406,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1954361344,144486400,72200192,6.9,1954361344,31752192,141828096,2098847744,12115968,1,99,138,98,1.5,0.0,2.8,0.0,87.8,7.9,0.0,0.0,12.2,0.0,0.0
2,0.35,0.27,0.13,0,0.0,2145382400,0,2145382400,0,30666,5.042351007461548,0,15333,0,15333,lo,0,interface_name,3175028695,5.042351007461548,52253428,2835003588,46656230,340025107,eth0,5597198,interface_name,0,0.0,3.4,0.0,4.2,0.0,84.7,7.6,cpu_number,0.0,15.3,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,87.5,9.3,cpu_number,0.0,12.5,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041871070861816,0,0,sr0,disk_name,5.041871070861816,0,0,sda5,disk_name,5.041871070861816,0,0,sda2,disk_name,5.041871070861816,0,0,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1955020800,143826944,72208384,6.9,1955020800,31752192,140648448,2098847744,12115968,1,99,138,98,1.2,0.0,3.3,0.0,87.0,8.4,0.0,0.1,13.0,0.0,0.0
2,0.35,0.27,0.13,0,0.0,2145382400,0,2145382400,0,30666,5.042351007461548,0,15333,0,15333,lo,0,interface_name,3175028695,5.042351007461548,52253428,2835003588,46656230,340025107,eth0,5597198,interface_name,0,0.0,3.4,0.0,4.2,0.0,84.7,7.6,cpu_number,0.0,15.3,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,87.5,9.3,cpu_number,0.0,12.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042150974273682,0,0,sr0,disk_name,5.042150974273682,0,0,sda5,disk_name,5.042150974273682,0,0,sda2,disk_name,5.042150974273682,0,8192,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1955352576,143495168,72200192,6.8,1955352576,31752192,141049856,2098847744,12124160,1,99,138,98,1.8,0.0,3.8,0.0,86.0,8.4,0.0,0.0,13.8,0.0,0.0
2,0.37,0.27,0.13,0,0.0,2145382400,0,2145382400,0,30666,5.04046893119812,0,15333,0,15333,lo,0,interface_name,3278593546,5.04046893119812,51866455,2927514985,46335826,351078561,eth0,5530629,interface_name,0,0.0,2.6,0.0,5.1,0.0,84.2,8.1,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.2,3.9,0.0,84.6,11.2,cpu_number,0.0,15.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.039376974105835,0,0,sr0,disk_name,5.039376974105835,0,0,sda5,disk_name,5.039376974105835,0,0,sda2,disk_name,5.039376974105835,0,12288,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1952878592,145969152,72204288,7.0,1952878592,31752192,143466496,2098847744,12128256,1,99,138,98,1.7,0.0,3.6,0.0,85.6,9.1,0.0,0.0,14.6,0.0,0.0
2,0.37,0.27,0.13,0,0.0,2145382400,0,2145382400,0,30666,5.04046893119812,0,15333,0,15333,lo,0,interface_name,3278593546,5.04046893119812,51866455,2927514985,46335826,351078561,eth0,5530629,interface_name,0,0.0,2.6,0.0,5.1,0.0,84.2,8.1,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.2,3.9,0.0,84.6,11.2,cpu_number,0.0,15.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040771007537842,0,0,sr0,disk_name,5.040771007537842,0,0,sda5,disk_name,5.040771007537842,0,0,sda2,disk_name,5.040771007537842,0,24576,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1954086912,144760832,72204288,6.9,1954086912,31748096,142041088,2098847744,12136448,1,99,138,98,1.3,0.0,4.4,0.0,84.4,9.9,0.0,0.0,15.4,0.0,0.0
2,0.34,0.27,0.13,0,0.0,2145382400,0,2145382400,0,30666,5.044749975204468,0,15333,0,15333,lo,0,interface_name,3330419135,5.044749975204468,51825589,2973793077,46278092,356626058,eth0,5547497,interface_name,0,0.0,3.8,0.0,4.3,0.0,83.0,8.9,cpu_number,0.0,17.0,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,86.3,11.1,cpu_number,0.0,13.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04467511177063,0,0,sr0,disk_name,5.04467511177063,0,0,sda5,disk_name,5.04467511177063,0,0,sda2,disk_name,5.04467511177063,0,28672,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1954799616,144048128,72204288,6.9,1954799616,31744000,141357056,2098847744,12144640,1,99,138,98,2.0,0.0,3.6,0.0,84.6,9.9,0.0,0.0,15.5,0.0,0.0
2,0.32,0.26,0.13,0,0.0,2145382400,0,2145382400,0,30666,5.059604167938232,0,15333,0,15333,lo,0,interface_name,3382672594,5.059604167938232,52253459,3020458578,46665501,362214016,eth0,5587958,interface_name,0,0.0,4.9,0.0,4.3,0.0,81.9,8.9,cpu_number,0.0,18.1,0.0,0.0,1,0.0,0.0,0.0,2.9,0.0,86.4,10.6,cpu_number,0.0,13.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.059727907180786,0,0,sr0,disk_name,5.059727907180786,0,0,sda5,disk_name,5.059727907180786,0,0,sda2,disk_name,5.059727907180786,0,4096,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1954992128,143855616,72212480,6.9,1954992128,31744000,141266944,2098847744,12144640,2,99,138,97,2.5,0.0,3.6,0.0,84.3,9.7,0.0,0.0,15.7,0.0,0.0
2,0.29,0.26,0.13,0,0.0,2145382400,0,2145382400,0,30666,5.050339937210083,0,15333,0,15333,lo,0,interface_name,3434976562,5.050339937210083,52303968,3067153462,46694884,367823100,eth0,5609084,interface_name,0,0.0,7.2,0.0,3.9,0.0,80.5,8.5,cpu_number,0.0,19.5,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,88.1,9.5,cpu_number,0.0,11.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.050261974334717,0,0,sr0,disk_name,5.050261974334717,0,0,sda5,disk_name,5.050261974334717,0,0,sda2,disk_name,5.050261974334717,0,12288,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1953202176,145645568,72204288,6.9,1953202176,31744000,143392768,2098847744,12152832,1,99,138,98,3.6,0.0,3.1,0.0,84.3,8.9,0.0,0.0,15.8,0.0,0.0
2,0.27,0.26,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.041558027267456,1130,15898,565,15898,lo,565,interface_name,3487011310,5.041558027267456,52034748,3113597456,46443994,373413854,eth0,5590754,interface_name,0,0.0,4.5,0.0,3.5,0.0,83.3,8.6,cpu_number,0.0,16.7,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,95.3,3.7,cpu_number,0.0,4.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041720151901245,0,0,sr0,disk_name,5.041720151901245,0,0,sda5,disk_name,5.041720151901245,0,0,sda2,disk_name,5.041720151901245,0,0,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1954025472,144822272,72212480,6.9,1954025472,31744000,141950976,2098847744,12152832,1,99,138,98,2.3,0.0,2.4,0.0,88.9,6.5,0.0,0.0,10.8,0.0,0.0
2,0.25,0.25,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.039817810058594,0,15898,0,15898,lo,0,interface_name,3539255959,5.039817810058594,52244649,3160248621,46651165,379007338,eth0,5593484,interface_name,0,0.0,4.5,0.0,2.4,0.0,86.0,7.1,cpu_number,0.0,14.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.8,2.6,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039541959762573,0,0,sr0,disk_name,5.039541959762573,0,0,sda5,disk_name,5.039541959762573,0,0,sda2,disk_name,5.039541959762573,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1955672064,143175680,72208384,6.8,1955672064,31748096,140546048,2098847744,12161024,1,99,138,98,2.3,0.0,1.5,0.0,91.4,4.8,0.0,0.0,8.7,0.0,0.0
2,0.21,0.24,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.04345703125,0,15898,0,15898,lo,0,interface_name,3643617052,5.04345703125,52236492,3253436692,46648477,390180360,eth0,5588015,interface_name,0,0.0,5.4,0.0,3.6,0.0,82.1,8.9,cpu_number,0.0,17.9,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,86.1,10.7,cpu_number,0.0,13.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.044511079788208,0,0,sr0,disk_name,5.044511079788208,0,0,sda5,disk_name,5.044511079788208,0,0,sda2,disk_name,5.044511079788208,0,12288,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1954353152,144494592,72216576,6.9,1954353152,31744000,142041088,2098847744,12161024,1,99,138,98,2.1,0.0,2.6,0.0,87.3,8.0,0.0,0.0,12.7,0.0,0.0
2,0.21,0.24,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.04345703125,0,15898,0,15898,lo,0,interface_name,3643617052,5.04345703125,52236492,3253436692,46648477,390180360,eth0,5588015,interface_name,0,0.0,5.4,0.0,3.6,0.0,82.1,8.9,cpu_number,0.0,17.9,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,86.1,10.7,cpu_number,0.0,13.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044573783874512,0,0,sr0,disk_name,5.044573783874512,0,0,sda5,disk_name,5.044573783874512,0,0,sda2,disk_name,5.044573783874512,0,24576,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1952813056,146034688,72208384,7.0,1952813056,31744000,142929920,2098847744,12169216,1,99,138,98,2.7,0.0,3.5,0.0,84.1,9.7,0.0,0.0,16.0,0.0,0.0
2,0.19,0.24,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.0404579639434814,0,15898,0,15898,lo,0,interface_name,3695761459,5.0404579639434814,52144407,3299986355,46549663,395775104,eth0,5594744,interface_name,0,0.0,4.8,0.0,3.8,0.0,86.4,5.0,cpu_number,0.0,13.6,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,93.9,4.9,cpu_number,0.0,6.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039415121078491,0,0,sr0,disk_name,5.039415121078491,0,0,sda5,disk_name,5.039415121078491,0,0,sda2,disk_name,5.039415121078491,0,24576,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1954652160,144195584,72208384,6.9,1954652160,31744000,141594624,2098847744,12177408,1,99,138,98,2.5,0.1,2.5,0.0,89.9,4.9,0.0,0.0,10.1,0.0,0.0
2,0.26,0.25,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.04258394241333,0,15898,0,15898,lo,0,interface_name,3748007966,5.04258394241333,52246507,3346639383,46653028,401368583,eth0,5593479,interface_name,0,0.0,3.8,0.0,4.5,0.0,84.8,6.9,cpu_number,0.0,15.2,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,87.1,10.0,cpu_number,0.0,12.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042507886886597,0,0,sr0,disk_name,5.042507886886597,0,0,sda5,disk_name,5.042507886886597,0,0,sda2,disk_name,5.042507886886597,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1954553856,144293888,72216576,6.9,1954553856,31744000,141651968,2098847744,12177408,1,99,138,98,1.8,0.0,3.5,0.0,86.1,8.6,0.0,0.0,14.0,0.0,0.0
2,0.24,0.25,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.039177894592285,0,15898,0,15898,lo,0,interface_name,3800116911,5.039177894592285,52108945,3393152864,46513481,406964047,eth0,5595464,interface_name,0,0.0,4.6,0.0,3.4,0.0,84.7,7.3,cpu_number,0.0,15.3,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,93.3,5.7,cpu_number,0.0,6.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039096117019653,0,0,sr0,disk_name,5.039096117019653,0,0,sda5,disk_name,5.039096117019653,0,0,sda2,disk_name,5.039096117019653,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1955389440,143458304,72208384,6.8,1955389440,31744000,140533760,2098847744,12185600,1,99,138,98,2.4,0.0,2.3,0.0,88.9,6.4,0.0,0.0,11.0,0.0,0.0
