load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.044181823730469,0,14768,0,14768,lo,0,interface_name,39589205,5.044181823730469,684983,24115987,378636,15473218,eth0,306347,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045269012451172,0,0,sr0,disk_name,5.045269012451172,0,0,sda5,disk_name,5.045269012451172,0,0,sda2,disk_name,5.045269012451172,0,20480,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1966702592,132145152,72200192,6.3,1966702592,32161792,129830912,2098847744,12042240,1,99,138,98,0.0,0.0,0.1,0.0,99.2,0.7,0.0,0.0,0.6,0.0,0.0
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.054200172424316,0,14768,0,14768,lo,0,interface_name,40276624,5.054200172424316,687419,24495814,379827,15780810,eth0,307592,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.053128004074097,0,0,sr0,disk_name,5.053128004074097,0,0,sda5,disk_name,5.053128004074097,0,0,sda2,disk_name,5.053128004074097,0,16384,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1966780416,132067328,72192000,6.3,1966780416,32161792,129748992,2098847744,12050432,1,99,138,98,0.0,0.0,0.4,0.0,99.3,0.3,0.0,0.0,0.8,0.0,0.0
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.045573949813843,0,14768,0,14768,lo,0,interface_name,40961523,5.045573949813843,684899,24874426,378612,16087097,eth0,306287,interface_name,0,0.0,0.4,0.0,0.6,0.0,98.6,0.4,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045717000961304,0,0,sr0,disk_name,5.045717000961304,0,0,sda5,disk_name,5.045717000961304,0,0,sda2,disk_name,5.045717000961304,0,4096,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1966014464,132833280,72204288,6.3,1966014464,32165888,130441216,2098847744,12050432,1,99,138,98,0.2,0.0,0.3,0.0,99.0,0.5,0.0,0.0,1.0,0.0,0.0
2,0.1,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.040536880493164,0,14768,0,14768,lo,0,interface_name,41645063,5.040536880493164,683540,25251619,377193,16393444,eth0,306347,interface_name,0,0.0,0.4,0.0,0.6,0.0,98.4,0.6,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040157079696655,0,0,sr0,disk_name,5.040157079696655,0,0,sda5,disk_name,5.040157079696655,0,0,sda2,disk_name,5.040157079696655,0,8192,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1965842432,133005312,72196096,6.3,1965842432,32161792,130740224,2098847744,12058624,1,99,138,98,0.2,0.1,0.4,0.0,98.7,0.6,0.0,0.0,1.2,0.0,0.0
2,0.1,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.042514085769653,0,14768,0,14768,lo,0,interface_name,42330475,5.042514085769653,685412,25630308,378689,16700167,eth0,306723,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042778015136719,0,0,sr0,disk_name,5.042778015136719,0,0,sda5,disk_name,5.042778015136719,0,0,sda2,disk_name,5.042778015136719,0,4096,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1965543424,133304320,72204288,6.4,1965543424,32161792,130879488,2098847744,12058624,1,99,138,98,0.0,0.0,0.1,0.0,98.7,1.2,0.0,0.0,1.5,0.0,0.0
2,0.09,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.043089866638184,0,14768,0,14768,lo,0,interface_name,43014347,5.043089866638184,683872,26007833,377525,17006514,eth0,306347,interface_name,0,0.0,0.2,0.0,0.8,0.0,97.8,1.2,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043392896652222,0,0,sr0,disk_name,5.043392896652222,0,0,sda5,disk_name,5.043392896652222,0,0,sda2,disk_name,5.043392896652222,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1966825472,132022272,72196096,6.3,1966825472,32161792,129757184,2098847744,12066816,1,99,138,98,0.1,0.0,0.5,0.0,98.1,1.3,0.0,0.0,1.8,0.0,0.0
2,0.08,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.04303503036499,0,14768,0,14768,lo,0,interface_name,43700406,5.04303503036499,686059,26386366,378533,17314040,eth0,307526,interface_name,0,0.0,0.6,0.0,0.6,0.0,96.1,2.8,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042763948440552,0,0,sr0,disk_name,5.042763948440552,0,0,sda5,disk_name,5.042763948440552,0,0,sda2,disk_name,5.042763948440552,0,8192,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1966518272,132329472,72204288,6.3,1966518272,32153600,129949696,2098847744,12070912,1,99,138,98,0.3,0.0,0.4,0.0,97.4,1.9,0.0,0.0,2.6,0.0,0.0
2,0.07,0.05,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.04258918762207,0,14768,0,14768,lo,0,interface_name,44384017,5.04258918762207,683611,26763630,377264,17620387,eth0,306347,interface_name,0,0.0,0.8,0.0,0.8,0.0,95.5,2.9,cpu_number,0.0,4.5,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042654037475586,0,0,sr0,disk_name,5.042654037475586,0,0,sda5,disk_name,5.042654037475586,0,0,sda2,disk_name,5.042654037475586,0,28672,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1965867008,132980736,72204288,6.3,1965867008,32153600,130560000,2098847744,12079104,1,99,138,98,0.4,0.0,0.6,0.0,96.9,2.2,0.0,0.0,3.1,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.047573804855347,0,14768,0,14768,lo,0,interface_name,45068975,5.047573804855347,684958,27142241,378611,17926734,eth0,306347,interface_name,0,0.0,0.6,0.0,0.8,0.0,94.7,3.9,cpu_number,0.0,5.3,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0473620891571045,0,0,sr0,disk_name,5.0473620891571045,0,0,sda5,disk_name,5.0473620891571045,0,0,sda2,disk_name,5.0473620891571045,0,24576,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1964793856,134053888,72200192,6.4,1964793856,32157696,131940352,2098847744,12087296,1,99,138,98,0.3,0.0,0.8,0.0,96.2,2.7,0.0,0.0,3.8,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.045555114746094,0,14768,0,14768,lo,0,interface_name,45753883,5.045555114746094,684908,27520862,378621,18233021,eth0,306287,interface_name,0,0.0,0.2,0.0,1.0,0.0,95.5,3.3,cpu_number,0.0,4.5,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.7,2.9,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04562783241272,0,0,sr0,disk_name,5.04562783241272,0,0,sda5,disk_name,5.04562783241272,0,0,sda2,disk_name,5.04562783241272,0,4096,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1966387200,132460544,72208384,6.3,1966387200,32153600,130351104,2098847744,12087296,1,99,138,98,0.1,0.0,0.6,0.0,96.1,3.2,0.0,0.0,3.9,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,30666,5.042991876602173,1130,15333,565,15333,lo,565,interface_name,46439271,5.042991876602173,685388,27899527,378665,18539744,eth0,306723,interface_name,0,0.0,0.2,0.0,1.2,0.0,96.1,2.5,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.6,4.4,cpu_number,0.0,5.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043079137802124,0,0,sr0,disk_name,5.043079137802124,0,0,sda5,disk_name,5.043079137802124,0,0,sda2,disk_name,5.043079137802124,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1966145536,132702208,72200192,6.3,1966145536,32153600,130543616,2098847744,12095488,1,99,138,98,0.1,0.0,1.2,0.0,95.4,3.3,0.0,0.0,4.7,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,30666,5.047276020050049,0,15333,0,15333,lo,0,interface_name,47125258,5.047276020050049,685987,28277922,378395,18847336,eth0,307592,interface_name,0,0.0,0.2,0.0,1.2,0.0,97.2,1.4,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,92.7,6.6,cpu_number,0.0,7.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047131061553955,0,0,sr0,disk_name,5.047131061553955,0,0,sda5,disk_name,5.047131061553955,0,0,sda2,disk_name,5.047131061553955,0,0,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1966309376,132538368,72208384,6.3,1966309376,32153600,129949696,2098847744,12095488,1,99,138,98,0.1,0.0,0.8,0.0,95.0,4.2,0.0,0.0,5.0,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,30666,5.043431043624878,0,15333,0,15333,lo,0,interface_name,47810154,5.043431043624878,684896,28656531,378609,19153623,eth0,306287,interface_name,0,0.0,0.2,0.0,0.8,0.0,95.3,3.7,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,95.6,3.5,cpu_number,0.0,4.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043627023696899,0,0,sr0,disk_name,5.043627023696899,0,0,sda5,disk_name,5.043627023696899,0,0,sda2,disk_name,5.043627023696899,0,12288,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1966104576,132743168,72200192,6.3,1966104576,32153600,130486272,2098847744,12103680,2,99,138,97,0.1,0.0,0.8,0.0,95.5,3.6,0.0,0.0,4.5,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,30666,5.042179107666016,0,15333,0,15333,lo,0,interface_name,48495098,5.042179107666016,684944,29035128,378597,19459970,eth0,306347,interface_name,0,0.0,0.6,0.0,0.8,0.0,95.1,3.5,cpu_number,0.0,4.9,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.7,3.7,cpu_number,0.0,4.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042174816131592,0,0,sr0,disk_name,5.042174816131592,0,0,sda5,disk_name,5.042174816131592,0,0,sda2,disk_name,5.042174816131592,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1966063616,132784128,72212480,6.3,1966063616,32157696,130580480,2098847744,12103680,1,99,138,98,0.3,0.0,0.9,0.0,95.3,3.5,0.0,0.0,4.6,0.0,0.0
2,0.2,0.07,0.04,0,0.0,2145382400,0,2145382400,0,30666,5.042562961578369,0,15333,0,15333,lo,0,interface_name,49178642,5.042562961578369,683544,29412325,377197,19766317,eth0,306347,interface_name,0,0.0,0.4,0.0,0.8,0.0,95.5,3.3,cpu_number,0.0,4.5,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.3,3.3,cpu_number,0.0,3.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042433977127075,0,0,sr0,disk_name,5.042433977127075,0,0,sda5,disk_name,5.042433977127075,0,0,sda2,disk_name,5.042433977127075,0,24576,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1965338624,133509120,72212480,6.4,1965338624,32153600,131047424,2098847744,12111872,1,99,138,98,0.2,0.1,0.5,0.0,95.8,3.4,0.0,0.0,4.3,0.0,0.0
2,0.25,0.09,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.039116859436035,0,15333,0,15333,lo,0,interface_name,49863618,5.039116859436035,684976,29791014,378689,20072604,eth0,306287,interface_name,0,0.0,0.8,0.0,0.0,0.0,97.2,2.0,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.6,3.0,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039151191711426,0,0,sr0,disk_name,5.039151191711426,0,0,sda5,disk_name,5.039151191711426,0,0,sda2,disk_name,5.039151191711426,0,24576,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1965531136,133316608,72204288,6.4,1965531136,32153600,131125248,2098847744,12120064,1,99,138,98,0.4,0.0,0.3,0.0,96.8,2.5,0.0,0.0,3.1,0.0,0.0
2,0.23,0.09,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.042595148086548,0,15333,0,15333,lo,0,interface_name,50547532,5.042595148086548,683914,30168205,377191,20379327,eth0,306723,interface_name,0,0.0,1.2,0.0,1.0,0.0,95.5,2.4,cpu_number,0.0,4.5,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042815923690796,0,0,sr0,disk_name,5.042815923690796,0,0,sda5,disk_name,5.042815923690796,0,0,sda2,disk_name,5.042815923690796,0,0,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1965051904,133795840,72212480,6.4,1965051904,32153600,131596288,2098847744,12120064,1,99,138,98,0.6,0.0,0.5,0.0,97.1,1.8,0.0,0.0,2.9,0.0,0.0
2,0.21,0.09,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.048837900161743,0,15333,0,15333,lo,0,interface_name,51233691,5.048837900161743,686159,30546672,378467,20687019,eth0,307692,interface_name,0,0.0,1.2,0.0,0.0,0.0,97.8,1.0,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0487329959869385,0,0,sr0,disk_name,5.0487329959869385,0,0,sda5,disk_name,5.0487329959869385,0,0,sda2,disk_name,5.0487329959869385,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1965993984,132853760,72204288,6.3,1965993984,32153600,130621440,2098847744,12128256,1,99,138,98,0.6,0.0,0.3,0.0,97.8,1.3,0.0,0.0,2.2,0.0,0.0
2,0.2,0.08,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.041964054107666,0,15333,0,15333,lo,0,interface_name,51918599,5.041964054107666,684908,30925293,378621,20993306,eth0,306287,interface_name,0,0.0,1.2,0.0,0.2,0.0,98.0,0.6,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.0,1.8,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0419840812683105,0,0,sr0,disk_name,5.0419840812683105,0,0,sda5,disk_name,5.0419840812683105,0,0,sda2,disk_name,5.0419840812683105,0,0,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1965387776,133459968,72212480,6.4,1965387776,32153600,131170304,2098847744,12128256,1,99,138,98,0.6,0.0,0.1,0.0,98.0,1.3,0.0,0.0,2.0,0.0,0.0
2,0.18,0.08,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.045398950576782,0,15333,0,15333,lo,0,interface_name,52602201,5.045398950576782,683602,31302488,377195,21299713,eth0,306407,interface_name,0,0.0,0.4,0.0,0.0,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045350790023804,0,0,sr0,disk_name,5.045350790023804,0,0,sda5,disk_name,5.045350790023804,0,0,sda2,disk_name,5.045350790023804,0,12288,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1965903872,132943872,72208384,6.3,1965903872,32157696,130629632,2098847744,12136448,1,99,138,98,0.2,0.0,0.1,0.0,98.9,0.8,0.0,0.0,1.1,0.0,0.0
2,0.17,0.08,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.039061069488525,0,15333,0,15333,lo,0,interface_name,53285745,5.039061069488525,683544,31679685,377197,21606060,eth0,306347,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038980007171631,0,0,sr0,disk_name,5.038980007171631,0,0,sda5,disk_name,5.038980007171631,0,0,sda2,disk_name,5.038980007171631,0,8192,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1965764608,133083136,72216576,6.3,1965764608,32153600,131072000,2098847744,12136448,1,99,138,98,0.1,0.0,0.2,0.0,99.2,0.5,0.0,0.0,0.8,0.0,0.0
2,0.15,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.044481039047241,1130,15898,565,15898,lo,565,interface_name,53970652,5.044481039047241,684907,32058305,378620,21912347,eth0,306287,interface_name,0,0.0,0.6,0.0,0.8,0.0,98.0,0.6,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044369220733643,0,0,sr0,disk_name,5.044369220733643,0,0,sda5,disk_name,5.044369220733643,0,0,sda2,disk_name,5.044369220733643,0,24576,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1965645824,133201920,72216576,6.3,1965645824,32153600,131084288,2098847744,12144640,1,98,137,97,0.3,0.0,0.5,0.0,98.5,0.7,0.0,0.0,1.5,0.0,0.0
2,0.14,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.045302867889404,0,15898,0,15898,lo,0,interface_name,54656001,5.045302867889404,685349,32436931,378626,22219070,eth0,306723,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045418977737427,0,0,sr0,disk_name,5.045418977737427,0,0,sda5,disk_name,5.045418977737427,0,0,sda2,disk_name,5.045418977737427,0,24576,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1967407104,131440640,72208384,6.3,1967407104,32153600,129118208,2098847744,12152832,1,98,137,97,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.13,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.044926166534424,0,15898,0,15898,lo,0,interface_name,55406409,5.044926166534424,750408,32878944,442013,22527465,eth0,308395,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045006990432739,0,0,sr0,disk_name,5.045006990432739,0,0,sda5,disk_name,5.045006990432739,0,0,sda2,disk_name,5.045006990432739,0,0,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1964503040,134344704,72216576,6.4,1964503040,32153600,131940352,2098847744,12152832,1,98,137,97,0.2,0.0,0.2,0.0,99.2,0.4,0.0,0.0,0.9,0.0,0.0
2,0.12,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.04264497756958,0,15898,0,15898,lo,0,interface_name,56089892,5.04264497756958,683483,33256140,377196,22833752,eth0,306287,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0426318645477295,0,0,sr0,disk_name,5.0426318645477295,0,0,sda5,disk_name,5.0426318645477295,0,0,sda2,disk_name,5.0426318645477295,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1960804352,138043392,72212480,6.6,1960804352,32157696,135786496,2098847744,12161024,1,98,137,97,0.0,0.0,0.1,0.0,99.1,0.8,0.0,0.0,0.8,0.0,0.0
2,0.1,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.04964804649353,0,15898,0,15898,lo,0,interface_name,57459447,5.04964804649353,686011,34011822,378485,23447625,eth0,307526,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0443761348724365,0,0,sr0,disk_name,5.0443761348724365,0,0,sda5,disk_name,5.0443761348724365,0,0,sda2,disk_name,5.0443761348724365,0,0,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1962164224,136683520,72220672,6.5,1962164224,32153600,134594560,2098847744,12161024,1,98,137,97,0.0,0.0,0.3,0.0,98.8,0.9,0.0,0.0,1.2,0.0,0.0
2,0.1,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.04964804649353,0,15898,0,15898,lo,0,interface_name,57459447,5.04964804649353,686011,34011822,378485,23447625,eth0,307526,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.049501895904541,0,0,sr0,disk_name,5.049501895904541,0,0,sda5,disk_name,5.049501895904541,0,0,sda2,disk_name,5.049501895904541,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1963778048,135069696,72212480,6.4,1963778048,32153600,133005312,2098847744,12169216,1,99,138,98,0.1,0.0,0.2,0.0,99.1,0.6,0.0,0.0,0.9,0.0,0.0
