load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.07,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.047045946121216,0,14768,0,14768,lo,0,interface_name,36417085,5.047045946121216,649543,20691446,332756,15725639,eth0,316787,interface_name,0,0.0,0.4,0.0,0.4,0.0,97.0,2.2,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046985149383545,0,0,sr0,disk_name,5.046985149383545,0,0,sda5,disk_name,5.046985149383545,0,0,sda2,disk_name,5.046985149383545,0,0,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1964363776,134483968,72335360,6.4,1964363776,32137216,131948544,2098847744,12107776,1,98,137,97,0.2,0.0,0.4,0.0,97.7,1.7,0.0,0.0,2.2,0.0,0.0
2,0.06,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.044903039932251,0,14768,0,14768,lo,0,interface_name,37065669,5.044903039932251,648584,21015266,323820,16050403,eth0,324764,interface_name,0,0.0,0.8,0.0,0.2,0.0,96.6,2.4,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044943809509277,0,0,sr0,disk_name,5.044943809509277,0,0,sda5,disk_name,5.044943809509277,0,0,sda2,disk_name,5.044943809509277,0,40960,sda1,/,ext4,823820288,mnt_point,6206062592,86.7,5382242304,/dev/sda1,1964228608,134619136,72335360,6.4,1964228608,32137216,131899392,2098847744,12115968,1,98,137,97,0.4,0.0,0.3,0.0,97.1,2.2,0.0,0.0,2.9,0.0,0.0
2,0.06,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.041933059692383,0,14768,0,14768,lo,0,interface_name,37717213,5.041933059692383,651544,21345506,330240,16371707,eth0,321304,interface_name,0,0.0,0.4,0.0,0.4,0.0,97.6,1.6,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0420331954956055,0,0,sr0,disk_name,5.0420331954956055,0,0,sda5,disk_name,5.0420331954956055,0,0,sda2,disk_name,5.0420331954956055,0,53248,sda1,/,ext4,823828480,mnt_point,6206062592,86.7,5382234112,/dev/sda1,1964228608,134619136,72347648,6.4,1964228608,32141312,131887104,2098847744,12124160,1,98,137,97,0.2,0.0,0.3,0.0,98.2,1.3,0.0,0.0,1.9,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.039881944656372,0,14768,0,14768,lo,0,interface_name,38372917,5.039881944656372,655704,21681126,335620,16691791,eth0,320084,interface_name,0,0.0,0.2,0.0,0.4,0.0,97.8,1.6,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,97.6,2.4,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039716005325317,0,0,sr0,disk_name,5.039716005325317,0,0,sda5,disk_name,5.039716005325317,0,0,sda2,disk_name,5.039716005325317,0,36864,sda1,/,ext4,823816192,mnt_point,6206062592,86.7,5382246400,/dev/sda1,1964785664,134062080,72347648,6.4,1964785664,32137216,131416064,2098847744,12132352,1,98,137,97,0.1,0.0,0.3,0.0,97.7,1.9,0.0,0.0,2.3,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.042797088623047,0,14768,0,14768,lo,0,interface_name,39003717,5.042797088623047,630800,21997025,315899,17006692,eth0,314901,interface_name,0,0.0,1.4,0.2,0.8,0.0,96.0,1.6,cpu_number,0.0,4.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042820930480957,0,0,sr0,disk_name,5.042820930480957,0,0,sda5,disk_name,5.042820930480957,0,0,sda2,disk_name,5.042820930480957,0,53248,sda1,/,ext4,823824384,mnt_point,6206062592,86.7,5382238208,/dev/sda1,1965105152,133742592,72343552,6.4,1965105152,32137216,131411968,2098847744,12140544,1,98,137,97,0.7,0.1,0.5,0.0,97.1,1.6,0.0,0.0,2.9,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.04485297203064,0,14768,0,14768,lo,0,interface_name,39661883,5.04485297203064,658166,22333928,336903,17327955,eth0,321263,interface_name,0,0.0,0.2,0.0,0.8,0.0,98.0,1.0,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.2,2.4,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045214891433716,0,0,sr0,disk_name,5.045214891433716,0,0,sda5,disk_name,5.045214891433716,0,0,sda2,disk_name,5.045214891433716,0,53248,sda1,/,ext4,823820288,mnt_point,6206062592,86.7,5382242304,/dev/sda1,1964797952,134049792,72347648,6.4,1964797952,32137216,131420160,2098847744,12148736,1,98,137,97,0.1,0.0,0.6,0.0,97.6,1.7,0.0,0.0,2.3,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.042294979095459,0,14768,0,14768,lo,0,interface_name,40950077,5.042294979095459,652664,22986334,334300,17963743,eth0,318364,interface_name,0,0.0,0.6,0.0,0.6,0.0,95.6,3.2,cpu_number,0.0,4.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041327953338623,0,0,sr0,disk_name,5.041327953338623,0,0,sda5,disk_name,5.041327953338623,0,0,sda2,disk_name,5.041327953338623,0,24576,sda1,/,ext4,823820288,mnt_point,6206062592,86.7,5382242304,/dev/sda1,1964859392,133988352,72355840,6.4,1964859392,32137216,131428352,2098847744,12148736,1,98,137,97,0.2,0.0,0.5,0.0,97.9,1.4,0.0,0.0,2.1,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.042294979095459,0,14768,0,14768,lo,0,interface_name,40950077,5.042294979095459,652664,22986334,334300,17963743,eth0,318364,interface_name,0,0.0,0.6,0.0,0.6,0.0,95.6,3.2,cpu_number,0.0,4.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042194128036499,0,0,sr0,disk_name,5.042194128036499,0,0,sda5,disk_name,5.042194128036499,0,0,sda2,disk_name,5.042194128036499,0,28672,sda1,/,ext4,823808000,mnt_point,6206062592,86.7,5382254592,/dev/sda1,1964613632,134234112,72351744,6.4,1964613632,32137216,131440640,2098847744,12156928,1,98,137,97,0.3,0.0,0.5,0.0,97.0,2.2,0.0,0.0,3.0,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.046178817749023,0,14768,0,14768,lo,0,interface_name,41591401,5.046178817749023,641324,23307274,320940,18284127,eth0,320384,interface_name,0,0.0,0.2,0.0,0.8,0.0,97.8,1.2,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046191930770874,0,0,sr0,disk_name,5.046191930770874,0,0,sda5,disk_name,5.046191930770874,0,0,sda2,disk_name,5.046191930770874,0,49152,sda1,/,ext4,823808000,mnt_point,6206062592,86.7,5382254592,/dev/sda1,1963560960,135286784,72351744,6.4,1963560960,32141312,132780032,2098847744,12169216,1,98,137,97,0.1,0.0,0.6,0.0,98.4,0.9,0.0,0.0,1.7,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.0417320728302,1130,15333,565,15333,lo,565,interface_name,42238271,5.0417320728302,646870,23638740,331466,18599531,eth0,315404,interface_name,0,0.0,0.8,0.0,1.0,0.0,95.4,2.8,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042628049850464,0,0,sr0,disk_name,5.042628049850464,0,0,sda5,disk_name,5.042628049850464,0,0,sda2,disk_name,5.042628049850464,0,65536,sda1,/,ext4,823799808,mnt_point,6206062592,86.7,5382262784,/dev/sda1,1966878720,131969024,72364032,6.3,1966878720,32129024,129429504,2098847744,12177408,1,98,137,97,0.4,0.0,0.8,0.0,97.1,1.7,0.0,0.0,2.9,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.048722982406616,0,15333,0,15333,lo,0,interface_name,42887291,5.048722982406616,649020,23962560,323820,18924731,eth0,325200,interface_name,0,0.0,0.8,0.0,0.2,0.0,96.8,2.2,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.2,2.0,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047724008560181,0,0,sr0,disk_name,5.047724008560181,0,0,sda5,disk_name,5.047724008560181,0,0,sda2,disk_name,5.047724008560181,0,4096,sda1,/,ext4,823799808,mnt_point,6206062592,86.7,5382262784,/dev/sda1,1966747648,132100096,72372224,6.3,1966747648,32129024,129642496,2098847744,12177408,1,98,137,97,0.4,0.0,0.4,0.0,96.9,2.3,0.0,0.0,3.0,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.0420451164245605,0,15333,0,15333,lo,0,interface_name,43539313,5.0420451164245605,652022,24292980,330420,19246333,eth0,321602,interface_name,0,0.0,0.0,0.0,0.0,0.0,98.8,1.2,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042196989059448,0,0,sr0,disk_name,5.042196989059448,0,0,sda5,disk_name,5.042196989059448,0,0,sda2,disk_name,5.042196989059448,0,16384,sda1,/,ext4,823787520,mnt_point,6206062592,86.7,5382275072,/dev/sda1,1966452736,132395008,72368128,6.3,1966452736,32129024,129896448,2098847744,12185600,1,98,137,97,0.0,0.0,0.4,0.0,98.4,1.2,0.0,0.0,1.6,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.04570198059082,0,15333,0,15333,lo,0,interface_name,44195137,5.04570198059082,655824,24628660,335680,19566477,eth0,320144,interface_name,0,0.0,1.0,0.0,1.0,0.0,94.9,3.1,cpu_number,0.0,5.1,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045752048492432,0,0,sr0,disk_name,5.045752048492432,0,0,sda5,disk_name,5.045752048492432,0,0,sda2,disk_name,5.045752048492432,0,0,sda1,/,ext4,823771136,mnt_point,6206062592,86.7,5382291456,/dev/sda1,1965948928,132898816,72376320,6.3,1965948928,32129024,130031616,2098847744,12185600,1,98,137,97,0.5,0.0,0.5,0.0,96.8,2.2,0.0,0.0,3.3,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.0432798862457275,0,15333,0,15333,lo,0,interface_name,44827561,5.0432798862457275,632424,24945380,316720,19882181,eth0,315704,interface_name,0,0.0,0.4,0.0,0.8,0.0,96.8,2.0,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043184041976929,0,0,sr0,disk_name,5.043184041976929,0,0,sda5,disk_name,5.043184041976929,0,0,sda2,disk_name,5.043184041976929,0,16384,sda1,/,ext4,823771136,mnt_point,6206062592,86.7,5382291456,/dev/sda1,1966395392,132452352,72376320,6.3,1966395392,32133120,129937408,2098847744,12193792,1,98,137,97,0.2,0.1,0.6,0.0,97.4,1.7,0.0,0.0,2.5,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.04355001449585,0,15333,0,15333,lo,0,interface_name,45483391,5.04355001449585,655830,25281066,335686,20202325,eth0,320144,interface_name,0,0.0,0.4,0.0,0.6,0.0,97.2,1.8,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043749809265137,0,0,sr0,disk_name,5.043749809265137,0,0,sda5,disk_name,5.043749809265137,0,0,sda2,disk_name,5.043749809265137,0,16384,sda1,/,ext4,823767040,mnt_point,6206062592,86.7,5382295552,/dev/sda1,1966346240,132501504,72380416,6.3,1966346240,32129024,129982464,2098847744,12201984,1,98,137,97,0.2,0.0,0.4,0.0,97.9,1.5,0.0,0.0,2.2,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.0418360233306885,0,15333,0,15333,lo,0,interface_name,46118975,5.0418360233306885,635584,25599166,318100,20519809,eth0,317484,interface_name,0,0.0,0.4,0.0,0.4,0.0,96.4,2.8,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041616201400757,0,0,sr0,disk_name,5.041616201400757,0,0,sda5,disk_name,5.041616201400757,0,0,sda2,disk_name,5.041616201400757,0,20480,sda1,/,ext4,823775232,mnt_point,6206062592,86.7,5382287360,/dev/sda1,1966292992,132554752,72388608,6.3,1966292992,32129024,130162688,2098847744,12201984,2,98,137,96,0.2,0.0,0.4,0.0,97.5,1.9,0.0,0.0,2.5,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.042837858200073,0,15333,0,15333,lo,0,interface_name,47415814,5.042837858200073,643799,26255348,321882,21160466,eth0,321917,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.2,1.2,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0413758754730225,0,0,sr0,disk_name,5.0413758754730225,0,0,sda5,disk_name,5.0413758754730225,0,0,sda2,disk_name,5.0413758754730225,0,61440,sda1,/,ext4,823775232,mnt_point,6206062592,86.7,5382287360,/dev/sda1,1966198784,132648960,72396800,6.3,1966198784,32129024,130080768,2098847744,12210176,1,98,137,97,0.4,0.0,0.7,0.0,96.6,2.3,0.0,0.0,3.2,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.042837858200073,0,15333,0,15333,lo,0,interface_name,47415814,5.042837858200073,643799,26255348,321882,21160466,eth0,321917,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.2,1.2,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042439937591553,0,0,sr0,disk_name,5.042439937591553,0,0,sda5,disk_name,5.042439937591553,0,0,sda2,disk_name,5.042439937591553,0,16384,sda1,/,ext4,823775232,mnt_point,6206062592,86.7,5382287360,/dev/sda1,1966387200,132460544,72388608,6.3,1966387200,32129024,130129920,2098847744,12218368,1,98,137,97,0.1,0.0,0.4,0.0,98.5,1.0,0.0,0.0,1.5,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.041862964630127,0,15333,0,15333,lo,0,interface_name,48064943,5.041862964630127,649129,26586494,331146,21478449,eth0,317983,interface_name,0,0.0,0.2,0.0,1.0,0.0,95.3,3.5,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,98.8,0.4,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04210901260376,0,0,sr0,disk_name,5.04210901260376,0,0,sda5,disk_name,5.04210901260376,0,0,sda2,disk_name,5.04210901260376,0,12288,sda1,/,ext4,823750656,mnt_point,6206062592,86.7,5382311936,/dev/sda1,1966358528,132489216,72392704,6.3,1966358528,32129024,130248704,2098847744,12226560,1,98,137,97,0.1,0.0,0.7,0.0,97.1,2.1,0.0,0.0,2.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.0435471534729,0,15333,0,15333,lo,0,interface_name,48718287,5.0435471534729,653344,26916386,329892,21801901,eth0,323452,interface_name,0,0.0,1.0,0.2,0.6,0.0,95.1,3.2,cpu_number,0.0,4.9,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.6,1.6,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043389081954956,0,0,sr0,disk_name,5.043389081954956,0,0,sda5,disk_name,5.043389081954956,0,0,sda2,disk_name,5.043389081954956,0,4096,sda1,/,ext4,823746560,mnt_point,6206062592,86.7,5382316032,/dev/sda1,1966018560,132829184,72404992,6.3,1966018560,32133120,130277376,2098847744,12226560,1,98,137,97,0.5,0.0,0.6,0.0,96.4,2.5,0.0,0.0,3.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.048027038574219,0,15333,0,15333,lo,0,interface_name,49360271,5.048027038574219,641984,27239866,323480,22120405,eth0,318504,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.2,1.2,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04809308052063,0,0,sr0,disk_name,5.04809308052063,0,0,sda5,disk_name,5.04809308052063,0,0,sda2,disk_name,5.04809308052063,0,16384,sda1,/,ext4,823746560,mnt_point,6206062592,86.7,5382316032,/dev/sda1,1960480768,138366976,72400896,6.6,1960480768,32129024,135819264,2098847744,12234752,1,98,137,97,0.1,0.0,0.2,0.0,98.8,0.9,0.0,0.0,1.4,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.046230792999268,0,15898,0,15898,lo,0,interface_name,50654191,5.046230792999268,638216,27894743,319257,22759448,eth0,318959,interface_name,0,0.0,0.2,0.0,0.8,0.0,96.0,3.0,cpu_number,0.0,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0451579093933105,0,0,sr0,disk_name,5.0451579093933105,0,0,sda5,disk_name,5.0451579093933105,0,0,sda2,disk_name,5.0451579093933105,0,16384,sda1,/,ext4,823742464,mnt_point,6206062592,86.7,5382320128,/dev/sda1,1963503616,135344128,72404992,6.4,1963503616,32129024,132792320,2098847744,12242944,2,98,137,96,0.3,0.0,0.8,0.0,96.5,2.4,0.0,0.0,3.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.046230792999268,0,15898,0,15898,lo,0,interface_name,50654191,5.046230792999268,638216,27894743,319257,22759448,eth0,318959,interface_name,0,0.0,0.2,0.0,0.8,0.0,96.0,3.0,cpu_number,0.0,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046788930892944,0,0,sr0,disk_name,5.046788930892944,0,0,sda5,disk_name,5.046788930892944,0,0,sda2,disk_name,5.046788930892944,0,24576,sda1,/,ext4,823750656,mnt_point,6206062592,86.7,5382311936,/dev/sda1,1963429888,135417856,72413184,6.5,1963429888,32129024,132812800,2098847744,12242944,1,98,137,97,0.1,0.0,0.4,0.0,97.5,2.0,0.0,0.0,2.5,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.046250104904175,0,15898,0,15898,lo,0,interface_name,51307485,5.046250104904175,653294,28229289,334546,23078196,eth0,318748,interface_name,0,0.0,0.2,0.0,0.2,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0457680225372314,0,0,sr0,disk_name,5.0457680225372314,0,0,sda5,disk_name,5.0457680225372314,0,0,sda2,disk_name,5.0457680225372314,0,28672,sda1,/,ext4,823742464,mnt_point,6206062592,86.7,5382320128,/dev/sda1,1964601344,134246400,72413184,6.4,1964601344,32129024,131805184,2098847744,12251136,1,98,137,97,0.1,0.1,0.3,0.0,97.9,1.6,0.0,0.0,2.0,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.045388221740723,0,15898,0,15898,lo,0,interface_name,52595733,5.045388221740723,646804,28881689,331400,23714044,eth0,315404,interface_name,0,0.0,0.4,0.0,1.2,0.0,95.3,3.1,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.8,1.2,cpu_number,0.0,1.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.039577007293701,0,0,sr0,disk_name,5.039577007293701,0,0,sda5,disk_name,5.039577007293701,0,0,sda2,disk_name,5.039577007293701,0,53248,sda1,/,ext4,823738368,mnt_point,6206062592,86.7,5382324224,/dev/sda1,1964773376,134074368,72413184,6.4,1964773376,32129024,131821568,2098847744,12259328,2,98,137,96,0.1,0.0,0.7,0.0,96.9,2.3,0.0,0.0,3.1,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.045388221740723,0,15898,0,15898,lo,0,interface_name,52595733,5.045388221740723,646804,28881689,331400,23714044,eth0,315404,interface_name,0,0.0,0.4,0.0,1.2,0.0,95.3,3.1,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.8,1.2,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044996023178101,0,0,sr0,disk_name,5.044996023178101,0,0,sda5,disk_name,5.044996023178101,0,0,sda2,disk_name,5.044996023178101,0,0,sda1,/,ext4,823726080,mnt_point,6206062592,86.7,5382336512,/dev/sda1,1965637632,133210112,72429568,6.3,1965637632,32133120,130809856,2098847744,12259328,1,99,138,98,0.2,0.0,0.6,0.0,97.0,2.2,0.0,0.0,3.1,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.041622877120972,0,15898,0,15898,lo,0,interface_name,53244317,5.041622877120972,648584,29205509,323820,24038808,eth0,324764,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042216062545776,0,0,sr0,disk_name,5.042216062545776,0,0,sda5,disk_name,5.042216062545776,0,0,sda2,disk_name,5.042216062545776,0,16384,sda1,/,ext4,823726080,mnt_point,6206062592,86.7,5382336512,/dev/sda1,1965285376,133562368,72429568,6.4,1965285376,32129024,131096576,2098847744,12267520,1,99,138,98,0.1,0.0,0.3,0.0,98.3,1.3,0.0,0.0,1.7,0.0,0.0
