load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.040095090866089,0,14768,0,14768,lo,0,interface_name,38903212,5.040095090866089,676837,23533571,368377,15369641,eth0,308460,interface_name,0,0.0,0.6,0.0,0.0,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039859056472778,0,0,sr0,disk_name,5.039859056472778,0,0,sda5,disk_name,5.039859056472778,0,0,sda2,disk_name,5.039859056472778,0,0,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1966956544,131891200,72208384,6.3,1966956544,32038912,129650688,2098847744,12099584,1,99,138,98,0.3,0.0,0.2,0.0,98.9,0.6,0.0,0.0,1.1,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.045098781585693,0,14768,0,14768,lo,0,interface_name,39584245,5.045098781585693,681033,23906515,372944,15677730,eth0,308089,interface_name,0,0.0,1.0,0.0,0.4,0.0,98.0,0.6,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045440912246704,0,0,sr0,disk_name,5.045440912246704,0,0,sda5,disk_name,5.045440912246704,0,0,sda2,disk_name,5.045440912246704,0,16384,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1966800896,132046848,72208384,6.3,1966800896,32038912,129769472,2098847744,12107776,1,99,138,98,0.5,0.0,0.1,0.0,98.7,0.7,0.0,0.0,1.3,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.043049097061157,0,14768,0,14768,lo,0,interface_name,40265536,5.043049097061157,681291,24279778,373263,15985758,eth0,308028,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04281210899353,0,0,sr0,disk_name,5.04281210899353,0,0,sda5,disk_name,5.04281210899353,0,0,sda2,disk_name,5.04281210899353,0,36864,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1966702592,132145152,72204288,6.3,1966702592,32043008,129703936,2098847744,12115968,1,99,138,98,0.0,0.0,0.3,0.0,99.1,0.6,0.0,0.0,0.8,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.042346954345703,0,14768,0,14768,lo,0,interface_name,40941599,5.042346954345703,676063,24647834,368056,16293765,eth0,308007,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042625904083252,0,0,sr0,disk_name,5.042625904083252,0,0,sda5,disk_name,5.042625904083252,0,0,sda2,disk_name,5.042625904083252,0,20480,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1966854144,131993600,72212480,6.3,1966854144,32038912,129687552,2098847744,12115968,1,99,138,98,0.1,0.0,0.2,0.0,99.1,0.6,0.0,0.0,0.9,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.04590106010437,0,14768,0,14768,lo,0,interface_name,41625277,5.04590106010437,683678,25022365,374531,16602912,eth0,309147,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045459985733032,0,0,sr0,disk_name,5.045459985733032,0,0,sda5,disk_name,5.045459985733032,0,0,sda2,disk_name,5.045459985733032,0,12288,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1967116288,131731456,72204288,6.3,1967116288,32038912,129675264,2098847744,12124160,1,99,138,98,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.043834924697876,0,14768,0,14768,lo,0,interface_name,42306659,5.043834924697876,681382,25395328,372963,16911331,eth0,308419,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044198989868164,0,0,sr0,disk_name,5.044198989868164,0,0,sda5,disk_name,5.044198989868164,0,0,sda2,disk_name,5.044198989868164,0,16384,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1966784512,132063232,72204288,6.3,1966784512,32038912,129740800,2098847744,12132352,1,99,138,98,0.2,0.0,0.2,0.0,99.2,0.4,0.0,0.0,0.6,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.057129144668579,0,14768,0,14768,lo,0,interface_name,42990083,5.057129144668579,683424,25769713,374385,17220370,eth0,309039,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.057042121887207,0,0,sr0,disk_name,5.057042121887207,0,0,sda5,disk_name,5.057042121887207,0,0,sda2,disk_name,5.057042121887207,0,0,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1967013888,131833856,72212480,6.3,1967013888,32038912,129724416,2098847744,12132352,1,99,138,98,0.0,0.0,0.4,0.0,99.0,0.6,0.0,0.0,1.1,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.04184889793396,0,14768,0,14768,lo,0,interface_name,43666971,5.04184889793396,676888,26138201,368488,17528770,eth0,308400,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0415120124816895,0,0,sr0,disk_name,5.0415120124816895,0,0,sda5,disk_name,5.0415120124816895,0,0,sda2,disk_name,5.0415120124816895,0,16384,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1966899200,131948544,72212480,6.3,1966899200,32038912,129822720,2098847744,12140544,1,99,138,98,0.2,0.0,0.0,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.0406200885772705,0,14768,0,14768,lo,0,interface_name,44348124,5.0406200885772705,681153,26511265,373064,17836859,eth0,308089,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041279077529907,0,0,sr0,disk_name,5.041279077529907,0,0,sda5,disk_name,5.041279077529907,0,0,sda2,disk_name,5.041279077529907,0,16384,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1966833664,132014080,72208384,6.3,1966833664,32043008,129785856,2098847744,12148736,1,99,138,98,0.0,0.1,0.1,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.039407014846802,0,14768,0,14768,lo,0,interface_name,45025425,5.039407014846802,677301,26880340,369075,18145085,eth0,308226,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.03898286819458,0,0,sr0,disk_name,5.03898286819458,0,0,sda5,disk_name,5.03898286819458,0,0,sda2,disk_name,5.03898286819458,0,8192,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1967013888,131833856,72216576,6.3,1967013888,32038912,129777664,2098847744,12148736,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.04967999458313,1130,15333,565,15333,lo,565,interface_name,45705613,5.04967999458313,680188,27252779,372439,18452834,eth0,307749,interface_name,0,0.0,0.2,0.2,0.6,0.0,98.2,0.8,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.050004005432129,0,0,sr0,disk_name,5.050004005432129,0,0,sda5,disk_name,5.050004005432129,0,0,sda2,disk_name,5.050004005432129,0,28672,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1966743552,132104192,72216576,6.3,1966743552,32038912,129732608,2098847744,12156928,1,99,138,98,0.1,0.0,0.2,0.0,99.1,0.6,0.0,0.0,0.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.041229009628296,0,15333,0,15333,lo,0,interface_name,46383318,5.041229009628296,677705,27621882,369103,18761436,eth0,308602,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.8,1.2,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040646076202393,0,0,sr0,disk_name,5.040646076202393,0,0,sda5,disk_name,5.040646076202393,0,0,sda2,disk_name,5.040646076202393,0,24576,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1966718976,132128768,72208384,6.3,1966718976,32038912,129748992,2098847744,12165120,1,99,138,98,0.0,0.0,0.3,0.0,99.1,0.6,0.0,0.0,0.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.0450968742370605,0,15333,0,15333,lo,0,interface_name,47066184,5.0450968742370605,682866,27995674,373792,19070510,eth0,309074,interface_name,0,0.0,0.2,0.0,0.4,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045336961746216,0,0,sr0,disk_name,5.045336961746216,0,0,sda5,disk_name,5.045336961746216,0,0,sda2,disk_name,5.045336961746216,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1966829568,132018176,72216576,6.3,1966829568,32038912,129843200,2098847744,12165120,1,99,138,98,0.1,0.0,0.2,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.044359922409058,0,15333,0,15333,lo,0,interface_name,47743281,5.044359922409058,677097,28364691,369017,19378590,eth0,308080,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044527053833008,0,0,sr0,disk_name,5.044527053833008,0,0,sda5,disk_name,5.044527053833008,0,0,sda2,disk_name,5.044527053833008,0,16384,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1966919680,131928064,72212480,6.3,1966919680,32043008,129757184,2098847744,12173312,1,99,138,98,0.1,0.0,0.3,0.0,99.2,0.4,0.0,0.0,0.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.039618015289307,0,15333,0,15333,lo,0,interface_name,48419922,5.039618015289307,676641,28733091,368400,19686831,eth0,308241,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039287805557251,0,0,sr0,disk_name,5.039287805557251,0,0,sda5,disk_name,5.039287805557251,0,0,sda2,disk_name,5.039287805557251,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1966911488,131936256,72220672,6.3,1966911488,32038912,129765376,2098847744,12173312,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.040998220443726,0,15333,0,15333,lo,0,interface_name,49096921,5.040998220443726,676999,29102098,369007,19994823,eth0,307992,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041340112686157,0,0,sr0,disk_name,5.041340112686157,0,0,sda5,disk_name,5.041340112686157,0,0,sda2,disk_name,5.041340112686157,0,16384,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1966866432,131981312,72212480,6.3,1966866432,32038912,129851392,2098847744,12181504,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.041054964065552,0,15333,0,15333,lo,0,interface_name,49778228,5.041054964065552,681307,29474977,372879,20303251,eth0,308428,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040792942047119,0,0,sr0,disk_name,5.040792942047119,0,0,sda5,disk_name,5.040792942047119,0,0,sda2,disk_name,5.040792942047119,0,8192,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1966854144,131993600,72220672,6.3,1966854144,32038912,129802240,2098847744,12181504,1,99,138,98,0.1,0.0,0.1,0.0,99.3,0.5,0.0,0.0,0.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.043144941329956,0,15333,0,15333,lo,0,interface_name,50459805,5.043144941329956,681577,29848149,373172,20611656,eth0,308405,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043467998504639,0,0,sr0,disk_name,5.043467998504639,0,0,sda5,disk_name,5.043467998504639,0,0,sda2,disk_name,5.043467998504639,0,36864,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1966788608,132059136,72224768,6.3,1966788608,32043008,129781760,2098847744,12189696,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.044847011566162,0,15333,0,15333,lo,0,interface_name,51137212,5.044847011566162,677407,30217330,369181,20919882,eth0,308226,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044774055480957,0,0,sr0,disk_name,5.044774055480957,0,0,sda5,disk_name,5.044774055480957,0,0,sda2,disk_name,5.044774055480957,0,32768,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1966833664,132014080,72216576,6.3,1966833664,32038912,129814528,2098847744,12197888,1,99,138,98,0.0,0.1,0.2,0.0,99.2,0.5,0.0,0.0,0.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.041712045669556,0,15333,0,15333,lo,0,interface_name,51813427,5.041712045669556,676215,30585538,368208,21227889,eth0,308007,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0419020652771,0,0,sr0,disk_name,5.0419020652771,0,0,sda5,disk_name,5.0419020652771,0,0,sda2,disk_name,5.0419020652771,0,16384,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1966968832,131878912,72220672,6.3,1966968832,32043008,129867776,2098847744,12206080,1,99,138,98,0.1,0.0,0.2,0.0,99.1,0.6,0.0,0.0,0.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,30666,5.04745888710022,0,15333,0,15333,lo,0,interface_name,52493259,5.04745888710022,679832,30955959,370421,21537300,eth0,309411,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0471320152282715,0,0,sr0,disk_name,5.0471320152282715,0,0,sda5,disk_name,5.0471320152282715,0,0,sda2,disk_name,5.0471320152282715,0,0,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1966997504,131850240,72228864,6.3,1966997504,32038912,129822720,2098847744,12206080,1,99,138,98,0.2,0.0,0.1,0.0,99.2,0.5,0.0,0.0,0.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.0440239906311035,1130,15898,565,15898,lo,565,interface_name,53169629,5.0440239906311035,676370,31324296,368337,21845333,eth0,308033,interface_name,0,0.0,0.2,0.0,0.4,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044947862625122,0,0,sr0,disk_name,5.044947862625122,0,0,sda5,disk_name,5.044947862625122,0,0,sda2,disk_name,5.044947862625122,0,16384,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1966993408,131854336,72228864,6.3,1966993408,32038912,129789952,2098847744,12214272,1,98,137,97,0.1,0.0,0.5,0.0,98.8,0.6,0.0,0.0,1.0,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.0456931591033936,0,15898,0,15898,lo,0,interface_name,53850852,5.0456931591033936,681223,31697697,373401,22153155,eth0,307822,interface_name,0,0.0,0.8,0.0,0.4,0.0,96.8,2.0,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044706106185913,0,0,sr0,disk_name,5.044706106185913,0,0,sda5,disk_name,5.044706106185913,0,0,sda2,disk_name,5.044706106185913,0,16384,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1966755840,132091904,72220672,6.3,1966755840,32038912,129851392,2098847744,12222464,1,98,137,97,0.4,0.0,0.4,0.0,98.1,1.1,0.0,0.0,2.0,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.041019916534424,0,15898,0,15898,lo,0,interface_name,54527854,5.041019916534424,677002,32066202,368505,22461652,eth0,308497,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041234016418457,0,0,sr0,disk_name,5.041234016418457,0,0,sda5,disk_name,5.041234016418457,0,0,sda2,disk_name,5.041234016418457,0,0,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1966772224,132075520,72228864,6.3,1966772224,32038912,129839104,2098847744,12222464,1,98,137,97,0.1,0.0,0.3,0.0,98.4,1.2,0.0,0.0,1.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.0486249923706055,0,15898,0,15898,lo,0,interface_name,55211305,5.0486249923706055,683451,32440800,374598,22770505,eth0,308853,interface_name,0,0.0,0.8,0.2,0.4,0.0,96.1,2.6,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.048459053039551,0,0,sr0,disk_name,5.048459053039551,0,0,sda5,disk_name,5.048459053039551,0,0,sda2,disk_name,5.048459053039551,0,20480,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1967124480,131723264,72224768,6.3,1967124480,32043008,129839104,2098847744,12230656,1,98,137,97,0.4,0.0,0.5,0.0,97.1,2.0,0.0,0.0,2.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.046757936477661,0,15898,0,15898,lo,0,interface_name,55892356,5.046757936477661,681051,32813709,372909,23078647,eth0,308142,interface_name,0,0.0,0.2,0.0,0.6,0.0,97.6,1.6,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.9,2.4,cpu_number,0.0,3.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046641826629639,0,0,sr0,disk_name,5.046641826629639,0,0,sda5,disk_name,5.046641826629639,0,0,sda2,disk_name,5.046641826629639,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1966952448,131895296,72232960,6.3,1966952448,32030720,129871872,2098847744,12234752,1,98,137,97,0.1,0.0,0.6,0.0,97.3,2.0,0.0,0.0,2.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.0450279712677,0,15898,0,15898,lo,0,interface_name,56569593,5.0450279712677,677237,33182719,369010,23386874,eth0,308227,interface_name,0,0.0,0.6,0.0,0.8,0.0,96.3,2.4,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.7,2.8,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045156002044678,0,0,sr0,disk_name,5.045156002044678,0,0,sda5,disk_name,5.045156002044678,0,0,sda2,disk_name,5.045156002044678,0,32768,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1966989312,131858432,72224768,6.3,1966989312,32030720,129871872,2098847744,12242944,1,98,137,97,0.3,0.0,0.7,0.0,96.6,2.5,0.0,0.0,3.4,0.0,0.0
