load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.09,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.042246103286743,0,14768,0,14768,lo,0,interface_name,525420887,5.042246103286743,0,10609613,0,514811274,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042564153671265,0,0,sr0,disk_name,5.042564153671265,0,0,sda5,disk_name,5.042564153671265,0,0,sda2,disk_name,5.042564153671265,0,12288,sda1,/,ext4,387448832,mnt_point,6206062592,93.8,5818613760,/dev/sda1,1644503040,454344704,508784640,21.6,1644503040,467324928,434728960,2098847744,12328960,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.6,0.0,0.0
2,0.02,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.0436530113220215,0,14768,0,14768,lo,0,interface_name,525420887,5.0436530113220215,0,10609613,0,514811274,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043439865112305,0,0,sr0,disk_name,5.043439865112305,0,0,sda5,disk_name,5.043439865112305,0,0,sda2,disk_name,5.043439865112305,0,0,sda1,/,ext4,387448832,mnt_point,6206062592,93.8,5818613760,/dev/sda1,1644494848,454352896,508792832,21.6,1644494848,467324928,434704384,2098847744,12328960,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.4,0.0,0.0
2,0.02,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.041937828063965,0,14768,0,14768,lo,0,interface_name,525421217,5.041937828063965,330,10609943,330,514811274,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041903972625732,0,0,sr0,disk_name,5.041903972625732,0,0,sda5,disk_name,5.041903972625732,0,0,sda2,disk_name,5.041903972625732,0,12288,sda1,/,ext4,387440640,mnt_point,6206062592,93.8,5818621952,/dev/sda1,1644511232,454336512,508784640,21.6,1644511232,467324928,434708480,2098847744,12337152,1,99,138,98,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.7,0.0,0.0
2,0.02,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.042673110961914,0,14768,0,14768,lo,0,interface_name,525421469,5.042673110961914,252,10610135,192,514811334,eth0,60,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042356014251709,0,0,sr0,disk_name,5.042356014251709,0,0,sda5,disk_name,5.042356014251709,0,0,sda2,disk_name,5.042356014251709,0,0,sda1,/,ext4,387440640,mnt_point,6206062592,93.8,5818621952,/dev/sda1,1644359680,454488064,508796928,21.7,1644359680,467329024,434716672,2098847744,12337152,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.02,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.0407609939575195,0,14768,0,14768,lo,0,interface_name,525421469,5.0407609939575195,0,10610135,0,514811334,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041064977645874,0,0,sr0,disk_name,5.041064977645874,0,0,sda5,disk_name,5.041064977645874,0,0,sda2,disk_name,5.041064977645874,0,20480,sda1,/,ext4,387440640,mnt_point,6206062592,93.8,5818621952,/dev/sda1,1644359680,454488064,508788736,21.7,1644359680,467324928,434806784,2098847744,12345344,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.02,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.042680025100708,0,14768,0,14768,lo,0,interface_name,525421911,5.042680025100708,442,10610201,66,514811710,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042704105377197,0,0,sr0,disk_name,5.042704105377197,0,0,sda5,disk_name,5.042704105377197,0,0,sda2,disk_name,5.042704105377197,0,8192,sda1,/,ext4,387444736,mnt_point,6206062592,93.8,5818617856,/dev/sda1,1644408832,454438912,508796928,21.7,1644408832,467324928,434728960,2098847744,12345344,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.7,0.0,0.0
2,0.01,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.04296088218689,0,14768,0,14768,lo,0,interface_name,525421911,5.04296088218689,0,10610201,0,514811710,eth0,0,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043000936508179,0,0,sr0,disk_name,5.043000936508179,0,0,sda5,disk_name,5.043000936508179,0,0,sda2,disk_name,5.043000936508179,0,20480,sda1,/,ext4,387444736,mnt_point,6206062592,93.8,5818617856,/dev/sda1,1644421120,454426624,508796928,21.7,1644421120,467324928,434728960,2098847744,12353536,1,99,138,98,0.0,0.1,0.2,0.0,99.3,0.4,0.0,0.0,0.5,0.0,0.0
2,0.01,0.08,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.05011510848999,1130,15333,565,15333,lo,565,interface_name,525422455,5.05011510848999,544,10610447,246,514812008,eth0,298,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,93.2,6.4,cpu_number,0.0,6.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.050281047821045,0,0,sr0,disk_name,5.050281047821045,0,0,sda5,disk_name,5.050281047821045,0,0,sda2,disk_name,5.050281047821045,0,12288,sda1,/,ext4,387436544,mnt_point,6206062592,93.8,5818626048,/dev/sda1,1512325120,586522624,508788736,27.9,1512325120,467324928,566591488,2098847744,12361728,1,99,138,98,0.0,0.0,0.0,0.0,96.6,3.4,0.0,0.0,3.4,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.044116973876953,0,15333,0,15333,lo,0,interface_name,525422455,5.044116973876953,0,10610447,0,514812008,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043768882751465,0,0,sr0,disk_name,5.043768882751465,0,0,sda5,disk_name,5.043768882751465,0,0,sda2,disk_name,5.043768882751465,0,0,sda1,/,ext4,387436544,mnt_point,6206062592,93.8,5818626048,/dev/sda1,1644388352,454459392,508801024,21.7,1644388352,467329024,434651136,2098847744,12361728,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.039336919784546,0,15333,0,15333,lo,0,interface_name,525422455,5.039336919784546,0,10610447,0,514812008,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039469003677368,0,0,sr0,disk_name,5.039469003677368,0,0,sda5,disk_name,5.039469003677368,0,0,sda2,disk_name,5.039469003677368,0,12288,sda1,/,ext4,387436544,mnt_point,6206062592,93.8,5818626048,/dev/sda1,1644556288,454291456,508792832,21.6,1644556288,467324928,434659328,2098847744,12369920,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.043163061141968,0,15333,0,15333,lo,0,interface_name,525422515,5.043163061141968,60,10610447,0,514812068,eth0,60,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043272018432617,0,0,sr0,disk_name,5.043272018432617,0,0,sda5,disk_name,5.043272018432617,0,0,sda2,disk_name,5.043272018432617,0,0,sda1,/,ext4,387436544,mnt_point,6206062592,93.8,5818626048,/dev/sda1,1644519424,454328320,508801024,21.6,1644519424,467324928,434581504,2098847744,12369920,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.0399370193481445,0,15333,0,15333,lo,0,interface_name,525422891,5.0399370193481445,376,10610447,0,514812444,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039859056472778,0,0,sr0,disk_name,5.039859056472778,0,0,sda5,disk_name,5.039859056472778,0,0,sda2,disk_name,5.039859056472778,0,20480,sda1,/,ext4,387436544,mnt_point,6206062592,93.8,5818626048,/dev/sda1,1644597248,454250496,508792832,21.6,1644597248,467324928,434548736,2098847744,12378112,1,99,138,98,0.0,0.0,0.2,0.0,99.7,0.1,0.0,0.0,0.3,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.0408079624176025,0,15333,0,15333,lo,0,interface_name,525423089,5.0408079624176025,198,10610579,132,514812510,eth0,66,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040529012680054,0,0,sr0,disk_name,5.040529012680054,0,0,sda5,disk_name,5.040529012680054,0,0,sda2,disk_name,5.040529012680054,0,8192,sda1,/,ext4,387440640,mnt_point,6206062592,93.8,5818621952,/dev/sda1,1644527616,454320128,508801024,21.6,1644527616,467324928,434651136,2098847744,12378112,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.039759159088135,0,15333,0,15333,lo,0,interface_name,525423461,5.039759159088135,372,10610765,186,514812696,eth0,186,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040015935897827,0,0,sr0,disk_name,5.040015935897827,0,0,sda5,disk_name,5.040015935897827,0,0,sda2,disk_name,5.040015935897827,0,20480,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1644457984,454389760,508805120,21.6,1644457984,467329024,434638848,2098847744,12386304,1,99,138,98,0.0,0.1,0.1,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.044813871383667,0,15333,0,15333,lo,0,interface_name,525423701,5.044813871383667,240,10610885,120,514812816,eth0,120,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044765949249268,0,0,sr0,disk_name,5.044765949249268,0,0,sda5,disk_name,5.044765949249268,0,0,sda2,disk_name,5.044765949249268,0,12288,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1644539904,454307840,508796928,21.6,1644539904,467324928,434614272,2098847744,12394496,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.5,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.0402281284332275,0,15333,0,15333,lo,0,interface_name,525423701,5.0402281284332275,0,10610885,0,514812816,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040245056152344,0,0,sr0,disk_name,5.040245056152344,0,0,sda5,disk_name,5.040245056152344,0,0,sda2,disk_name,5.040245056152344,0,0,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1644421120,454426624,508805120,21.7,1644421120,467324928,434622464,2098847744,12394496,1,99,138,98,0.0,0.0,0.2,0.0,99.6,0.2,0.0,0.0,0.4,0.0,0.0
2,0.01,0.07,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.041274785995483,0,15333,0,15333,lo,0,interface_name,525423701,5.041274785995483,0,10610885,0,514812816,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041562080383301,0,0,sr0,disk_name,5.041562080383301,0,0,sda5,disk_name,5.041562080383301,0,0,sda2,disk_name,5.041562080383301,0,12288,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1644548096,454299648,508796928,21.6,1644548096,467324928,434626560,2098847744,12402688,2,99,138,97,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.01,0.06,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.041473150253296,0,15333,0,15333,lo,0,interface_name,525424077,5.041473150253296,376,10610885,0,514813192,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041290998458862,0,0,sr0,disk_name,5.041290998458862,0,0,sda5,disk_name,5.041290998458862,0,0,sda2,disk_name,5.041290998458862,0,0,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1644601344,454246400,508805120,21.6,1644601344,467324928,434634752,2098847744,12402688,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.01,0.06,0.05,0,0.0,2145382400,0,2145382400,0,30666,5.042126893997192,0,15333,0,15333,lo,0,interface_name,525424077,5.042126893997192,0,10610885,0,514813192,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042226076126099,0,0,sr0,disk_name,5.042226076126099,0,0,sda5,disk_name,5.042226076126099,0,0,sda2,disk_name,5.042226076126099,0,20480,sda1,/,ext4,387428352,mnt_point,6206062592,93.8,5818634240,/dev/sda1,1644597248,454250496,508796928,21.6,1644597248,467324928,434659328,2098847744,12410880,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.0430991649627686,1130,15898,565,15898,lo,565,interface_name,525424555,5.0430991649627686,478,10611065,180,514813490,eth0,298,interface_name,0,0.0,0.0,0.0,0.0,0.0,93.0,7.0,cpu_number,0.0,7.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042897939682007,0,0,sr0,disk_name,5.042897939682007,0,0,sda5,disk_name,5.042897939682007,0,0,sda2,disk_name,5.042897939682007,0,12288,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1513566208,585281536,508809216,27.9,1513566208,467329024,565567488,2098847744,12410880,1,98,137,97,0.0,0.0,0.2,0.0,96.0,3.8,0.0,0.0,4.1,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.041161775588989,0,15898,0,15898,lo,0,interface_name,525424675,5.041161775588989,120,10611125,60,514813550,eth0,60,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0410380363464355,0,0,sr0,disk_name,5.0410380363464355,0,0,sda5,disk_name,5.0410380363464355,0,0,sda2,disk_name,5.0410380363464355,0,20480,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1645400064,453447680,508809216,21.6,1645400064,467324928,433758208,2098847744,12419072,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.041362047195435,0,15898,0,15898,lo,0,interface_name,525424675,5.041362047195435,0,10611125,0,514813550,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04156494140625,0,0,sr0,disk_name,5.04156494140625,0,0,sda5,disk_name,5.04156494140625,0,0,sda2,disk_name,5.04156494140625,0,12288,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1645527040,453320704,508801024,21.6,1645527040,467324928,433766400,2098847744,12427264,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.045482158660889,0,15898,0,15898,lo,0,interface_name,525424675,5.045482158660889,0,10611125,0,514813550,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045367956161499,0,0,sr0,disk_name,5.045367956161499,0,0,sda5,disk_name,5.045367956161499,0,0,sda2,disk_name,5.045367956161499,0,0,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1645236224,453611520,508809216,21.6,1645236224,467324928,433774592,2098847744,12427264,1,98,137,97,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.042406797409058,0,15898,0,15898,lo,0,interface_name,525425051,5.042406797409058,376,10611125,0,514813926,eth0,376,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042644023895264,0,0,sr0,disk_name,5.042644023895264,0,0,sda5,disk_name,5.042644023895264,0,0,sda2,disk_name,5.042644023895264,0,12288,sda1,/,ext4,387432448,mnt_point,6206062592,93.8,5818630144,/dev/sda1,1645535232,453312512,508801024,21.6,1645535232,467324928,433774592,2098847744,12435456,1,98,137,97,0.0,0.1,0.2,0.0,99.4,0.3,0.0,0.0,0.6,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.0417160987854,0,15898,0,15898,lo,0,interface_name,525425051,5.0417160987854,0,10611125,0,514813926,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041484117507935,0,0,sr0,disk_name,5.041484117507935,0,0,sda5,disk_name,5.041484117507935,0,0,sda2,disk_name,5.041484117507935,0,12288,sda1,/,ext4,387424256,mnt_point,6206062592,93.8,5818638336,/dev/sda1,1645498368,453349376,508801024,21.6,1645498368,467324928,433782784,2098847744,12443648,1,98,137,97,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.4,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.0415239334106445,0,15898,0,15898,lo,0,interface_name,525425051,5.0415239334106445,0,10611125,0,514813926,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0416038036346436,0,0,sr0,disk_name,5.0416038036346436,0,0,sda5,disk_name,5.0416038036346436,0,0,sda2,disk_name,5.0416038036346436,0,16384,sda1,/,ext4,387424256,mnt_point,6206062592,93.8,5818638336,/dev/sda1,1645383680,453464064,508805120,21.6,1645383680,467329024,433790976,2098847744,12451840,1,98,137,97,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.0,0.06,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.04052209854126,0,15898,0,15898,lo,0,interface_name,525425447,5.04052209854126,396,10611521,396,514813926,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041049003601074,0,0,sr0,disk_name,5.041049003601074,0,0,sda5,disk_name,5.041049003601074,0,0,sda2,disk_name,5.041049003601074,0,12288,sda1,/,ext4,387428352,mnt_point,6206062592,93.8,5818634240,/dev/sda1,1645498368,453349376,508813312,21.6,1645498368,467324928,433909760,2098847744,12451840,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
