load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.01,0.05,0.04,44351488,2.1,2101030912,49963008,2145382400,8658944,29736,5.04107403755188,0,14868,0,14868,lo,0,interface_name,521131442,5.04107403755188,132,7985798,132,513145644,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041163921356201,0,0,sr0,disk_name,5.041163921356201,69632,0,sda5,disk_name,5.041163921356201,0,0,sda2,disk_name,5.041163921356201,0,12288,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1772716032,326131712,422588416,15.5,1772716032,487227392,189816832,2098847744,958464,1,99,138,98,0.1,0.1,0.0,0.0,99.4,0.4,0.0,0.0,0.7,0.0,0.0
2,0.01,0.05,0.04,44351488,2.1,2101030912,49963008,2145382400,8658944,29736,5.043561935424805,0,14868,0,14868,lo,0,interface_name,521131826,5.043561935424805,384,7986122,324,513145704,eth0,60,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0431530475616455,0,0,sr0,disk_name,5.0431530475616455,0,0,sda5,disk_name,5.0431530475616455,0,0,sda2,disk_name,5.0431530475616455,0,0,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1772576768,326270976,422658048,15.5,1772576768,487297024,190091264,2098847744,958464,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.01,0.05,0.04,44351488,2.1,2101030912,49963008,2145382400,8658944,29736,5.041879177093506,0,14868,0,14868,lo,0,interface_name,521132268,5.041879177093506,442,7986188,66,513146080,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0427820682525635,0,0,sr0,disk_name,5.0427820682525635,0,0,sda5,disk_name,5.0427820682525635,0,0,sda2,disk_name,5.0427820682525635,0,12288,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1772449792,326397952,422649856,15.6,1772449792,487288832,190128128,2098847744,966656,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.4,0.0,0.0
2,0.01,0.05,0.04,44351488,2.1,2101030912,49963008,2145382400,8658944,29736,5.040373802185059,0,14868,0,14868,lo,0,interface_name,521132334,5.040373802185059,66,7986254,66,513146080,eth0,0,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039846897125244,0,0,sr0,disk_name,5.039846897125244,0,0,sda5,disk_name,5.039846897125244,0,0,sda2,disk_name,5.039846897125244,0,8192,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1772453888,326393856,422649856,15.6,1772453888,487239680,190218240,2098847744,974848,1,99,138,98,0.0,0.0,0.2,0.0,99.6,0.2,0.0,0.0,0.5,0.0,0.0
2,0.01,0.05,0.04,44351488,2.1,2101030912,49963008,2145382400,8658944,29736,5.046546220779419,0,14868,0,14868,lo,0,interface_name,521132334,5.046546220779419,0,7986254,0,513146080,eth0,0,interface_name,0,0.0,0.0,0.0,0.8,0.0,98.8,0.4,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046511173248291,0,0,sr0,disk_name,5.046511173248291,0,0,sda5,disk_name,5.046511173248291,0,0,sda2,disk_name,5.046511173248291,4096,16384,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1771089920,327757824,422649856,15.6,1771089920,487239680,191508480,2098847744,983040,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.01,0.05,0.04,44351488,2.1,2101030912,49963008,2145382400,8658944,29736,5.042589902877808,0,14868,0,14868,lo,0,interface_name,521132466,5.042589902877808,132,7986320,66,513146146,eth0,66,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042785882949829,0,0,sr0,disk_name,5.042785882949829,0,0,sda5,disk_name,5.042785882949829,0,0,sda2,disk_name,5.042785882949829,0,28672,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1771147264,327700480,422658048,15.6,1771147264,487247872,191475712,2098847744,991232,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.09,0.06,0.05,44351488,2.1,2101030912,49963008,2145382400,8658944,30866,5.0416340827941895,1130,15433,565,15433,lo,565,interface_name,521132784,5.0416340827941895,318,7986512,192,513146272,eth0,126,interface_name,0,0.0,0.0,0.0,0.0,0.0,96.4,3.6,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041578054428101,0,0,sr0,disk_name,5.041578054428101,0,0,sda5,disk_name,5.041578054428101,0,0,sda2,disk_name,5.041578054428101,0,28672,sda1,/,ext4,362434560,mnt_point,6206062592,94.2,5843628032,/dev/sda1,1773629440,325218304,422658048,15.5,1773629440,487243776,189186048,2098847744,999424,1,99,138,98,0.0,0.1,0.3,0.0,97.4,2.2,0.0,0.0,2.5,0.0,0.0
2,0.07,0.06,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.044420003890991,0,15433,0,15433,lo,0,interface_name,521132904,5.044420003890991,120,7986572,60,513146332,eth0,60,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044327974319458,0,0,sr0,disk_name,5.044327974319458,0,0,sda5,disk_name,5.044327974319458,0,0,sda2,disk_name,5.044327974319458,0,12288,sda1,/,ext4,362442752,mnt_point,6206062592,94.2,5843619840,/dev/sda1,1773338624,325509120,422670336,15.5,1773338624,487247872,189366272,2098847744,999424,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.6,0.0,0.0
2,0.07,0.06,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.042939901351929,0,15433,0,15433,lo,0,interface_name,521133280,5.042939901351929,376,7986572,0,513146708,eth0,376,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042919874191284,0,0,sr0,disk_name,5.042919874191284,0,0,sda5,disk_name,5.042919874191284,0,0,sda2,disk_name,5.042919874191284,0,28672,sda1,/,ext4,362442752,mnt_point,6206062592,94.2,5843619840,/dev/sda1,1773125632,325722112,422662144,15.5,1773125632,487239680,189505536,2098847744,1007616,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.06,0.06,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.041968107223511,0,15433,0,15433,lo,0,interface_name,521133280,5.041968107223511,0,7986572,0,513146708,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042050123214722,0,0,sr0,disk_name,5.042050123214722,0,0,sda5,disk_name,5.042050123214722,0,0,sda2,disk_name,5.042050123214722,0,28672,sda1,/,ext4,362442752,mnt_point,6206062592,94.2,5843619840,/dev/sda1,1773203456,325644288,422662144,15.5,1773203456,487239680,189571072,2098847744,1015808,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.4,0.0,0.0
2,0.06,0.06,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.043507814407349,0,15433,0,15433,lo,0,interface_name,521133280,5.043507814407349,0,7986572,0,513146708,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043358087539673,0,0,sr0,disk_name,5.043358087539673,0,0,sda5,disk_name,5.043358087539673,0,0,sda2,disk_name,5.043358087539673,0,16384,sda1,/,ext4,362442752,mnt_point,6206062592,94.2,5843619840,/dev/sda1,1772978176,325869568,422662144,15.5,1772978176,487235584,189521920,2098847744,1024000,1,99,138,98,0.0,0.1,0.0,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.05,0.06,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.040707111358643,0,15433,0,15433,lo,0,interface_name,521133346,5.040707111358643,66,7986638,66,513146708,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040715932846069,0,0,sr0,disk_name,5.040715932846069,0,0,sda5,disk_name,5.040715932846069,0,0,sda2,disk_name,5.040715932846069,0,12288,sda1,/,ext4,362430464,mnt_point,6206062592,94.2,5843632128,/dev/sda1,1773031424,325816320,422662144,15.5,1773031424,487235584,189624320,2098847744,1032192,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.4,0.0,0.0
2,0.05,0.05,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.042664051055908,0,15433,0,15433,lo,0,interface_name,521133466,5.042664051055908,120,7986698,60,513146768,eth0,60,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042579889297485,0,0,sr0,disk_name,5.042579889297485,0,0,sda5,disk_name,5.042579889297485,0,0,sda2,disk_name,5.042579889297485,0,12288,sda1,/,ext4,362438656,mnt_point,6206062592,94.2,5843623936,/dev/sda1,1773170688,325677056,422674432,15.5,1773170688,487231488,189681664,2098847744,1032192,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.04,0.05,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.041980981826782,0,15433,0,15433,lo,0,interface_name,521133526,5.041980981826782,60,7986698,0,513146828,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042165040969849,0,0,sr0,disk_name,5.042165040969849,0,0,sda5,disk_name,5.042165040969849,0,0,sda2,disk_name,5.042165040969849,0,28672,sda1,/,ext4,362438656,mnt_point,6206062592,94.2,5843623936,/dev/sda1,1773125632,325722112,422666240,15.5,1773125632,487227392,189575168,2098847744,1040384,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.04,0.05,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.04232382774353,0,15433,0,15433,lo,0,interface_name,521133962,5.04232382774353,436,7986698,0,513147264,eth0,436,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042386054992676,0,0,sr0,disk_name,5.042386054992676,0,0,sda5,disk_name,5.042386054992676,0,0,sda2,disk_name,5.042386054992676,0,28672,sda1,/,ext4,362438656,mnt_point,6206062592,94.2,5843623936,/dev/sda1,1773006848,325840896,422666240,15.5,1773006848,487227392,189657088,2098847744,1048576,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.04,0.05,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.040899038314819,0,15433,0,15433,lo,0,interface_name,521133962,5.040899038314819,0,7986698,0,513147264,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040726900100708,0,0,sr0,disk_name,5.040726900100708,0,0,sda5,disk_name,5.040726900100708,0,0,sda2,disk_name,5.040726900100708,0,8192,sda1,/,ext4,362438656,mnt_point,6206062592,94.2,5843623936,/dev/sda1,1773031424,325816320,422674432,15.5,1773031424,487227392,189755392,2098847744,1048576,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.04,0.05,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,30866,5.045669078826904,0,15433,0,15433,lo,0,interface_name,521133962,5.045669078826904,0,7986698,0,513147264,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045768976211548,0,0,sr0,disk_name,5.045768976211548,0,0,sda5,disk_name,5.045768976211548,0,0,sda2,disk_name,5.045768976211548,0,16384,sda1,/,ext4,362438656,mnt_point,6206062592,94.2,5843623936,/dev/sda1,1772908544,325939200,422670336,15.5,1772908544,487227392,189874176,2098847744,1056768,1,98,137,97,0.0,0.1,0.2,0.0,99.4,0.3,0.0,0.0,0.5,0.0,0.0
2,0.03,0.05,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,31996,5.040827035903931,1130,15998,565,15998,lo,565,interface_name,521133962,5.040827035903931,0,7986698,0,513147264,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040777206420898,0,0,sr0,disk_name,5.040777206420898,0,0,sda5,disk_name,5.040777206420898,0,0,sda2,disk_name,5.040777206420898,0,16384,sda1,/,ext4,362426368,mnt_point,6206062592,94.2,5843636224,/dev/sda1,1772789760,326057984,422666240,15.5,1772789760,487227392,189882368,2098847744,1064960,1,98,137,97,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.4,0.0,0.0
2,0.03,0.05,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,31996,5.043030023574829,0,15998,0,15998,lo,0,interface_name,521133962,5.043030023574829,0,7986698,0,513147264,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,96.8,3.2,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04270601272583,0,0,sr0,disk_name,5.04270601272583,0,0,sda5,disk_name,5.04270601272583,0,0,sda2,disk_name,5.04270601272583,0,32768,sda1,/,ext4,362434560,mnt_point,6206062592,94.2,5843628032,/dev/sda1,1773154304,325693440,422670336,15.5,1773154304,487231488,189898752,2098847744,1073152,1,98,137,97,0.0,0.0,0.1,0.0,98.3,1.6,0.0,0.0,2.2,0.0,0.0
2,0.03,0.05,0.05,44343296,2.1,2101039104,49963008,2145382400,8658944,31996,5.042402029037476,0,15998,0,15998,lo,0,interface_name,521133962,5.042402029037476,0,7986698,0,513147264,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042682886123657,0,0,sr0,disk_name,5.042682886123657,0,0,sda5,disk_name,5.042682886123657,0,0,sda2,disk_name,5.042682886123657,0,24576,sda1,/,ext4,362434560,mnt_point,6206062592,94.2,5843628032,/dev/sda1,1773043712,325804032,422670336,15.5,1773043712,487227392,189911040,2098847744,1081344,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.4,0.0,0.0
2,0.03,0.05,0.05,44335104,2.1,2101047296,49963008,2145382400,8658944,31996,5.044018983840942,0,15998,0,15998,lo,0,interface_name,521134338,5.044018983840942,376,7986698,0,513147640,eth0,376,interface_name,0,0.0,0.0,0.2,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044068098068237,0,0,sr0,disk_name,5.044068098068237,0,0,sda5,disk_name,5.044068098068237,0,0,sda2,disk_name,5.044068098068237,0,20480,sda1,/,ext4,362434560,mnt_point,6206062592,94.2,5843628032,/dev/sda1,1772875776,325971968,422670336,15.5,1772875776,487206912,190021632,2098847744,1089536,1,98,137,97,0.0,0.1,0.2,0.0,99.2,0.5,0.0,0.0,0.9,0.0,0.0
2,0.02,0.05,0.05,44335104,2.1,2101047296,49963008,2145382400,8658944,31996,5.04150390625,0,15998,0,15998,lo,0,interface_name,521134338,5.04150390625,0,7986698,0,513147640,eth0,0,interface_name,0,0.0,0.0,0.2,0.4,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041589975357056,0,0,sr0,disk_name,5.041589975357056,0,0,sda5,disk_name,5.041589975357056,0,0,sda2,disk_name,5.041589975357056,0,16384,sda1,/,ext4,362434560,mnt_point,6206062592,94.2,5843628032,/dev/sda1,1772752896,326094848,422670336,15.5,1772752896,487206912,190099456,2098847744,1097728,1,98,137,97,0.0,0.1,0.1,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.02,0.04,0.05,44335104,2.1,2101047296,49963008,2145382400,8658944,31996,5.04435396194458,0,15998,0,15998,lo,0,interface_name,521134338,5.04435396194458,0,7986698,0,513147640,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044773817062378,0,0,sr0,disk_name,5.044773817062378,0,0,sda5,disk_name,5.044773817062378,0,0,sda2,disk_name,5.044773817062378,0,16384,sda1,/,ext4,362422272,mnt_point,6206062592,94.2,5843640320,/dev/sda1,1772806144,326041600,422670336,15.5,1772806144,487206912,190111744,2098847744,1105920,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.02,0.04,0.05,44335104,2.1,2101047296,49963008,2145382400,8658944,31996,5.042643070220947,0,15998,0,15998,lo,0,interface_name,521134338,5.042643070220947,0,7986698,0,513147640,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04209303855896,0,0,sr0,disk_name,5.04209303855896,0,0,sda5,disk_name,5.04209303855896,0,0,sda2,disk_name,5.04209303855896,0,32768,sda1,/,ext4,362430464,mnt_point,6206062592,94.2,5843632128,/dev/sda1,1772646400,326201344,422674432,15.5,1772646400,487211008,190119936,2098847744,1114112,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.02,0.04,0.05,44335104,2.1,2101047296,49963008,2145382400,8658944,31996,5.042775869369507,0,15998,0,15998,lo,0,interface_name,521134668,5.042775869369507,330,7987028,330,513147640,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043696165084839,0,0,sr0,disk_name,5.043696165084839,0,0,sda5,disk_name,5.043696165084839,0,0,sda2,disk_name,5.043696165084839,0,28672,sda1,/,ext4,362430464,mnt_point,6206062592,94.2,5843632128,/dev/sda1,1772781568,326066176,422674432,15.5,1772781568,487202816,190156800,2098847744,1122304,1,98,137,97,0.0,0.1,0.1,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.02,0.04,0.05,44335104,2.1,2101047296,49963008,2145382400,8658944,31996,5.045421123504639,0,15998,0,15998,lo,0,interface_name,521134920,5.045421123504639,252,7987220,192,513147700,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044473886489868,0,0,sr0,disk_name,5.044473886489868,0,0,sda5,disk_name,5.044473886489868,0,0,sda2,disk_name,5.044473886489868,0,16384,sda1,/,ext4,362430464,mnt_point,6206062592,94.2,5843632128,/dev/sda1,1772576768,326270976,422674432,15.5,1772576768,487202816,190308352,2098847744,1130496,1,98,137,97,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.6,0.0,0.0
2,0.02,0.04,0.05,44335104,2.1,2101047296,49963008,2145382400,8658944,31996,5.040581941604614,0,15998,0,15998,lo,0,interface_name,521135296,5.040581941604614,376,7987220,0,513148076,eth0,376,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041373014450073,0,0,sr0,disk_name,5.041373014450073,0,0,sda5,disk_name,5.041373014450073,0,0,sda2,disk_name,5.041373014450073,0,16384,sda1,/,ext4,362430464,mnt_point,6206062592,94.2,5843632128,/dev/sda1,1772544000,326303744,422674432,15.5,1772544000,487202816,190377984,2098847744,1138688,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
